dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-08-28 20:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2014560810273507,Short,SHORT,1.0,0.9093997734994338,1,0.921930681164824,0.8945514030451743,1,0.9444444444444445,0.8415754372719265,1,0.7405106729211365,0.8237070592676482,1,0.7222222222222223,0.7675852522964641,1,0.6006752959875321,0.7470743676859192,1
2025-08-28 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.150592913339947,Short,SHORT,1.0,0.9093997734994338,1,0.7389162016749193,0.8945514030451743,1,1.0,0.8415754372719265,0,0.627607938387952,0.8237070592676482,1,1.0,0.7675852522964641,0,0.627607938387952,0.7470743676859192,1
2025-08-28 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3503218495954263,Short,SHORT,0.9999999999999999,0.9093997734994338,0,0.7065820085342003,0.8945514030451743,1,0.9999999999999999,0.8415754372719265,0,0.6428272839720037,0.8237070592676482,1,0.9999999999999999,0.7675852522964641,0,0.44206221084136343,0.7470743676859192,1
2025-08-28 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06935785295058315,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.9440581568004317,0.8415754372719265,0,1.0,0.8237070592676482,1,0.8250944183040854,0.7675852522964641,0,0.8190273768500845,0.7470743676859192,1
2025-08-29 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01414931835555755,Short,SHORT,0.9999999999999999,0.9093997734994338,0,0.9223075857900105,0.8945514030451743,1,0.7153000958529783,0.8415754372719265,0,0.9223075857900105,0.8237070592676482,1,0.6322924713621398,0.7675852522964641,0,0.9223075857900105,0.7470743676859192,1
2025-08-29 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11472603341963247,Short,SHORT,0.9489065457557656,0.9093997734994338,1,0.8749999999999999,0.8945514030451743,1,0.8532422814676367,0.8415754372719265,0,0.5832311910183975,0.8237070592676482,1,0.7015061822150271,0.7675852522964641,0,0.39810546102316074,0.7470743676859192,1
2025-08-29 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18864695966609962,Short,SHORT,1.0,0.9093997734994338,1,0.875,0.8945514030451743,1,0.8810164093843473,0.8415754372719265,0,0.6380066088875784,0.8237070592676482,1,0.7175540466177155,0.7675852522964641,0,0.45184123069495985,0.7470743676859192,1
2025-08-29 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08234190246137721,Short,SHORT,0.6942547966780342,0.9093997734994338,1,1.0,0.8945514030451743,1,0.6942547966780342,0.8415754372719265,0,0.9066851578803584,0.8237070592676482,1,0.6007252549381973,0.7675852522964641,0,0.8131556161405215,0.7470743676859192,1
2025-08-29 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09412346991073084,Short,SHORT,0.9202401017845493,0.9093997734994338,0,1.0,0.8945514030451743,1,0.8306581176246582,0.8415754372719265,0,0.9207346277762045,0.8237070592676482,1,0.7357190940045361,0.7675852522964641,0,0.9207346277762045,0.7470743676859192,1
2025-08-29 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1987002820190396,Short,SHORT,1.0,0.9093997734994338,1,0.8961994979381469,0.8945514030451743,1,0.8012997179809603,0.8415754372719265,1,0.7965889259320205,0.8237070592676482,1,0.8012997179809603,0.7675852522964641,1,0.7965889259320205,0.7470743676859192,1
2025-08-29 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21747623737116145,Short,SHORT,1.0,0.9093997734994338,0,1.0,0.8945514030451743,1,0.7979310336265885,0.8415754372719265,0,0.9097607054942388,0.8237070592676482,1,0.7979310336265885,0.7675852522964641,0,0.9097607054942388,0.7470743676859192,1
2025-08-29 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.030129409320924394,Short,SHORT,0.7790612062904358,0.9093997734994338,0,0.785974123444201,0.8945514030451743,1,0.4878154925519547,0.8415754372719265,0,0.5763654076040157,0.8237070592676482,1,0.13774643245026125,0.7675852522964641,0,0.5763654076040157,0.7470743676859192,0
2025-08-29 08:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.09654090846158458,Short,SHORT,0.9367243015776879,0.9093997734994338,1,0.9380887556293422,0.8945514030451743,1,0.607495491620816,0.8415754372719265,1,0.874972556953167,0.8237070592676482,1,0.5437106941283125,0.7675852522964641,0,0.874972556953167,0.7470743676859192,0
2025-08-29 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06649641134291544,Short,SHORT,0.9381126620931498,0.9093997734994338,1,0.8749999999999999,0.8945514030451743,1,0.8774318416207177,0.8415754372719265,1,0.8749999999999999,0.8237070592676482,1,0.8126478383847208,0.7675852522964641,1,0.8749999999999999,0.7470743676859192,1
2025-08-29 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12883508258229048,Short,SHORT,0.9999999999999998,0.9093997734994338,1,0.9999999999999998,0.8945514030451743,1,0.49870949954580013,0.8415754372719265,1,0.9999999999999998,0.8237070592676482,1,0.49870949954580013,0.7675852522964641,1,0.9999999999999998,0.7470743676859192,1
2025-08-29 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1007627897916146,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.7552367421581812,0.8415754372719265,1,1.0,0.8237070592676482,1,0.7552367421581812,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-29 12:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.43095801899522146,Short,SHORT,0.9137570194346545,0.9093997734994338,1,0.6883371057356414,0.8945514030451743,1,0.2763793133612339,0.8415754372719265,0,0.59408354149314,0.8237070592676482,0,0.2763793133612339,0.7675852522964641,0,0.5078405609277945,0.7470743676859192,0
2025-08-29 13:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.057577744018104116,Short,SHORT,0.828418845859059,0.9093997734994338,1,0.7535042310643172,0.8945514030451743,1,0.5015770067283268,0.8415754372719265,0,0.6534196567656376,0.8237070592676482,0,0.25979765833374535,0.7675852522964641,0,0.39658682406827184,0.7470743676859192,0
2025-08-29 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.23986164954354186,Short,SHORT,0.556701175006883,0.9093997734994338,1,0.9268664703152991,0.8945514030451743,0,0.25044384475876336,0.8415754372719265,1,0.6186517264611391,0.8237070592676482,0,0.17937568175284113,0.7675852522964641,1,0.5842634062102248,0.7470743676859192,0
2025-08-29 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0634969324034931,Short,SHORT,0.9999999999999999,0.9093997734994338,1,0.9999999999999999,0.8945514030451743,1,0.9999999999999999,0.8415754372719265,1,0.9444110341682997,0.8237070592676482,0,0.9434637165120842,0.7675852522964641,1,0.9444110341682997,0.7470743676859192,0
2025-08-29 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0637340765844363,Short,SHORT,1.0,0.9093997734994338,1,0.9002407895717062,0.8945514030451743,1,0.9081422805664593,0.8415754372719265,1,0.803455035698212,0.8237070592676482,1,0.819228437620927,0.7675852522964641,1,0.7041893350720948,0.7470743676859192,1
2025-08-29 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09596673086338044,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,1.0,0.8415754372719265,1,1.0,0.8237070592676482,1,0.8009027600001888,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-29 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.00964497279073051,Short,SHORT,0.9305858853944738,0.9093997734994338,1,1.0,0.8945514030451743,1,0.8618910768102159,0.8415754372719265,1,1.0,0.8237070592676482,1,0.7921555259029215,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-29 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09005297674264623,Short,SHORT,0.9084374514632554,0.9093997734994338,1,0.9999999999999999,0.8945514030451743,1,0.811330352077591,0.8415754372719265,1,0.7792494668885316,0.8237070592676482,1,0.811330352077591,0.7675852522964641,1,0.7792494668885316,0.7470743676859192,0
2025-08-29 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1431941072558311,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.9101816843135717,0.8415754372719265,1,0.9046975712161486,0.8237070592676482,1,0.7329804143321079,0.7675852522964641,1,0.9046975712161486,0.7470743676859192,1
2025-08-29 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19811773275053365,Short,SHORT,0.8920853202584672,0.9093997734994338,1,0.9999999999999999,0.8945514030451743,1,0.6895476992547386,0.8415754372719265,1,0.8021034527295918,0.8237070592676482,0,0.5969412076556788,0.7675852522964641,1,0.8021034527295918,0.7470743676859192,0
2025-08-29 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3390373656826642,Short,SHORT,0.8565844907200507,0.9093997734994338,1,0.7909425070203799,0.8945514030451743,1,0.7885527436386073,0.8415754372719265,1,0.7302325941413552,0.8237070592676482,1,0.7885527436386073,0.7675852522964641,1,0.7302325941413552,0.7470743676859192,1
2025-08-29 23:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.20658633595496784,Short,SHORT,0.7841604021703831,0.9093997734994338,1,0.897823840276376,0.8945514030451743,1,0.7841604021703831,0.8415754372719265,1,0.897823840276376,0.8237070592676482,1,0.7841604021703831,0.7675852522964641,1,0.8036619228121923,0.7470743676859192,1
2025-08-30 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13534586000566995,Short,SHORT,0.905899319842957,0.9093997734994338,1,1.0,0.8945514030451743,1,0.905899319842957,0.8415754372719265,1,0.8927750379832562,0.8237070592676482,1,0.905899319842957,0.7675852522964641,1,0.7992944901478832,0.7470743676859192,1
2025-08-30 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.0909727508399703,Short,SHORT,0.6999254619132862,0.9093997734994338,1,0.7923596076794517,0.8945514030451743,0,0.2939314678453605,0.8415754372719265,1,0.7923596076794517,0.8237070592676482,0,0.09640648323824641,0.7675852522964641,0,0.18950389372966375,0.7470743676859192,0
2025-08-30 02:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6243130091129707,Short,SHORT,0.9999999999999999,0.9093997734994338,1,0.5629532674319763,0.8945514030451743,0,0.9159720441036718,0.8415754372719265,1,0.3727889940665373,0.8237070592676482,0,0.9159720441036718,0.7675852522964641,1,0.3727889940665373,0.7470743676859192,0
2025-08-30 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.19242987746433693,Short,SHORT,0.7922570526517373,0.9093997734994338,1,0.8130124370629084,0.8945514030451743,0,0.6905410078989598,0.8415754372719265,1,0.7066367290875054,0.8237070592676482,0,0.5903990878761229,0.7675852522964641,1,0.7066367290875054,0.7470743676859192,0
2025-08-30 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2967832990755813,Short,SHORT,0.8067438629884852,0.9093997734994338,1,0.9999999999999999,0.8945514030451743,1,0.7013420783190212,0.8415754372719265,1,0.9999999999999999,0.8237070592676482,1,0.7013420783190212,0.7675852522964641,1,0.8957884130474051,0.7470743676859192,1
2025-08-30 05:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6232214350365989,Short,NO TRADE,0.924241364211262,0.9093997734994338,1,0.7688247901177999,0.8945514030451743,1,0.7420008071873528,0.8415754372719265,1,0.6955190749476227,0.8237070592676482,0,0.6640507549601006,0.7675852522964641,1,0.6955190749476227,0.7470743676859192,0
2025-08-30 06:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.524684984423982,Short,NO TRADE,1.0,0.9093997734994338,1,0.8075448825357263,0.8945514030451743,1,0.9524594976992321,0.8415754372719265,1,0.19291357774290832,0.8237070592676482,1,0.9524594976992321,0.7675852522964641,1,0.09566165332976614,0.7470743676859192,1
2025-08-30 07:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.3032720157957902,Short,NO TRADE,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,1.0,0.8415754372719265,1,0.8124095749438807,0.8237070592676482,1,1.0,0.7675852522964641,1,0.8124095749438807,0.7470743676859192,1
2025-08-30 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08294465857455205,Short,NO TRADE,0.9219205572294691,0.9093997734994338,1,0.9999999999999998,0.8945514030451743,1,0.8437648665997293,0.8415754372719265,1,0.754469854758035,0.8237070592676482,1,0.8437648665997293,0.7675852522964641,1,0.754469854758035,0.7470743676859192,1
2025-08-30 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.252403039533937,Short,NO TRADE,0.7581743166127866,0.9093997734994338,1,1.0,0.8945514030451743,1,0.7581743166127866,0.8415754372719265,1,1.0,0.8237070592676482,1,0.7581743166127866,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-30 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0987244833440602,Short,NO TRADE,0.8113072360094588,0.9093997734994338,1,0.9140975158485535,0.8945514030451743,1,0.8113072360094588,0.8415754372719265,1,0.9140975158485535,0.8237070592676482,1,0.8113072360094588,0.7675852522964641,1,0.9140975158485535,0.7470743676859192,1
2025-08-30 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1823507095633352,Short,NO TRADE,0.9086794046498456,0.9093997734994338,1,0.9053527107533588,0.8945514030451743,1,0.9086794046498456,0.8415754372719265,1,0.9053527107533588,0.8237070592676482,1,0.9086794046498456,0.7675852522964641,1,0.9053527107533588,0.7470743676859192,1
2025-08-30 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10762117486915795,Short,SHORT,0.7978278132585436,0.9093997734994338,1,1.0,0.8945514030451743,1,0.6966402051400552,0.8415754372719265,1,1.0,0.8237070592676482,0,0.6966402051400552,0.7675852522964641,1,0.9079411516863078,0.7470743676859192,0
2025-08-30 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10358426611622869,Short,SHORT,0.9087587581145862,0.9093997734994338,1,1.0,0.8945514030451743,1,0.8161409121125239,0.8415754372719265,1,1.0,0.8237070592676482,1,0.8161409121125239,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-30 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11045583824437698,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.905497325308225,0.8415754372719265,1,1.0,0.8237070592676482,1,0.905497325308225,0.7675852522964641,1,1.0,0.7470743676859192,1
2025-08-30 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2099144822317577,Short,LONG,0.7842175675638574,0.9093997734994338,1,1.0,0.8945514030451743,1,0.7842175675638574,0.8415754372719265,1,0.8115143361382915,0.8237070592676482,1,0.6828051064955937,0.7675852522964641,1,0.8115143361382915,0.7470743676859192,0
2025-08-30 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20378092204156373,Short,SHORT,1.0,0.9093997734994338,1,0.9060487913772115,0.8945514030451743,1,0.9053100573492705,0.8415754372719265,1,0.9060487913772115,0.8237070592676482,1,0.9053100573492705,0.7675852522964641,1,0.9060487913772115,0.7470743676859192,0
2025-08-30 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3435151624390681,Short,SHORT,0.7498701024620061,0.9093997734994338,1,1.0,0.8945514030451743,1,0.7498701024620061,0.8415754372719265,1,1.0,0.8237070592676482,1,0.656484837560932,0.7675852522964641,1,0.8109404495886914,0.7470743676859192,1
2025-08-30 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.28942816025370965,Short,SHORT,0.8103170602221912,0.9093997734994338,1,0.9042040382863212,0.8945514030451743,1,0.8103170602221912,0.8415754372719265,1,0.9042040382863212,0.8237070592676482,1,0.7001182417650327,0.7675852522964641,1,0.7217541357088573,0.7470743676859192,1
2025-08-30 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06681750247812629,Short,SHORT,1.0,0.9093997734994338,1,0.7010161801990991,0.8945514030451743,1,0.9349330712658239,0.8415754372719265,1,0.6318102729434827,0.8237070592676482,1,0.7988034283147564,0.7675852522964641,1,0.565794284340075,0.7470743676859192,1
2025-08-30 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.31913001981551337,Short,SHORT,0.9999999999999999,0.9093997734994338,1,0.7953096373505073,0.8945514030451743,1,0.9999999999999999,0.8415754372719265,1,0.5482349763804395,0.8237070592676482,1,0.9117061851494309,0.7675852522964641,1,0.2684964010582668,0.7470743676859192,1
2025-08-30 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,5.227049099169878e-05,Short,SHORT,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.9088660460765201,0.8415754372719265,1,0.8037632848364766,0.8237070592676482,1,0.9088660460765201,0.7675852522964641,1,0.8037632848364766,0.7470743676859192,1
2025-08-30 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30054205654541916,Short,SHORT,0.900423647669198,0.9093997734994338,1,0.70130621831699,0.8945514030451743,1,0.900423647669198,0.8415754372719265,1,0.70130621831699,0.8237070592676482,1,0.900423647669198,0.7675852522964641,1,0.70130621831699,0.7470743676859192,1
2025-08-30 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10502538968245705,Short,SHORT,0.6949483100039016,0.9093997734994338,1,0.9999999999999998,0.8945514030451743,1,0.5002321578297727,0.8415754372719265,1,0.9999999999999998,0.8237070592676482,1,0.5002321578297727,0.7675852522964641,1,0.9999999999999998,0.7470743676859192,1
2025-08-31 00:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.44313305864829877,Long,LONG,0.8156883964184789,0.9093997734994338,0,0.4682747491567518,0.8945514030451743,1,0.7238819401879306,0.8415754372719265,0,0.37668199843009176,0.8237070592676482,1,0.7238819401879306,0.7675852522964641,0,0.2800310149680925,0.7470743676859192,0
2025-08-31 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29759597438027785,Long,LONG,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,1.0,0.8415754372719265,1,1.0,0.8237070592676482,1,0.9010776249828893,0.7675852522964641,1,0.8907828547535084,0.7470743676859192,1
2025-08-31 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2567926652802659,Long,LONG,0.9999999999999999,0.9093997734994338,1,0.7143262303683169,0.8945514030451743,1,0.9999999999999999,0.8415754372719265,1,0.7143262303683169,0.8237070592676482,1,0.9999999999999999,0.7675852522964641,1,0.6170613150607934,0.7470743676859192,1
2025-08-31 03:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16336391249618942,Long,LONG,1.0,0.9093997734994338,0,0.8735715773218328,0.8945514030451743,1,0.8968387175557061,0.8415754372719265,0,0.7807422278774591,0.8237070592676482,1,0.5184828336154579,0.7675852522964641,0,0.6880750632169161,0.7470743676859192,1
2025-08-31 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34826958003591485,Long,LONG,0.8888888888888888,0.9093997734994338,0,1.0,0.8945514030451743,1,0.8536130429351623,0.8415754372719265,0,1.0,0.8237070592676482,1,0.8187671692423704,0.7675852522964641,0,0.7620287603270257,0.7470743676859192,1
2025-08-31 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.002034090505415004,Long,LONG,0.9210116540380369,0.9093997734994338,1,0.9135265893396265,0.8945514030451743,1,0.9210116540380369,0.8415754372719265,1,0.7434883102864704,0.8237070592676482,1,0.9210116540380369,0.7675852522964641,1,0.7434883102864704,0.7470743676859192,1
2025-08-31 06:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2076996177677478,Long,LONG,0.8971463342126278,0.9093997734994338,1,0.5981010027564825,0.8945514030451743,1,0.8971463342126278,0.8415754372719265,1,0.5981010027564825,0.8237070592676482,1,0.8971463342126278,0.7675852522964641,0,0.5981010027564825,0.7470743676859192,1
2025-08-31 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.35257922836755673,Long,LONG,0.9999999999999999,0.9093997734994338,1,0.3828164575310687,0.8945514030451743,1,0.9999999999999999,0.8415754372719265,1,0.3828164575310687,0.8237070592676482,1,0.7930611702249407,0.7675852522964641,1,0.29377562671474045,0.7470743676859192,1
2025-08-31 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3487003234675772,Long,LONG,1.0,0.9093997734994338,1,0.6585435646496829,0.8945514030451743,1,0.752638745712117,0.8415754372719265,0,0.6289197888958373,0.8237070592676482,1,0.690138745712117,0.7675852522964641,0,0.4734969467983638,0.7470743676859192,1
2025-08-31 09:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.18488642736041666,Long,LONG,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,0.9494339983323863,0.8415754372719265,1,0.8404508651522762,0.8237070592676482,1,0.9494339983323863,0.7675852522964641,1,0.8404508651522762,0.7470743676859192,1
2025-08-31 10:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.40514529387370113,Long,LONG,0.8225064231489512,0.9093997734994338,1,1.0,0.8945514030451743,1,0.8225064231489512,0.8415754372719265,1,0.9258359967159606,0.8237070592676482,1,0.7353394081897643,0.7675852522964641,1,0.9258359967159606,0.7470743676859192,1
2025-08-31 11:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2754173768128672,Long,LONG,0.6976939967229199,0.9093997734994338,1,0.6896728362639132,0.8945514030451743,1,0.5984717148292766,0.8415754372719265,0,0.5927867171852534,0.8237070592676482,1,0.5984717148292766,0.7675852522964641,0,0.49319845378707605,0.7470743676859192,1
2025-08-31 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14059180896230167,Long,LONG,1.0,0.9093997734994338,1,0.6797676604241385,0.8945514030451743,1,0.9522084886018571,0.8415754372719265,0,0.637262199406972,0.8237070592676482,1,0.8612993976927663,0.7675852522964641,0,0.4954688594806645,0.7470743676859192,1
2025-08-31 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2630183267782016,Long,LONG,1.0,0.9093997734994338,0,1.0,0.8945514030451743,1,0.9408551281144757,0.8415754372719265,0,0.8350458099452618,0.8237070592676482,1,0.7463682507017009,0.7675852522964641,0,0.7941710528077629,0.7470743676859192,1
2025-08-31 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19262466140879586,Long,LONG,0.9078459517769256,0.9093997734994338,1,0.9999999999999998,0.8945514030451743,1,0.9078459517769256,0.8415754372719265,1,0.9001379681739776,0.8237070592676482,1,0.9078459517769256,0.7675852522964641,0,0.9001379681739776,0.7470743676859192,1
2025-08-31 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2260244754695474,Long,LONG,0.795651505803739,0.9093997734994338,0,0.6231833521142128,0.8945514030451743,1,0.7398486996161613,0.8415754372719265,0,0.5748192381093508,0.8237070592676482,1,0.6960785064404843,0.7675852522964641,0,0.5226135562458679,0.7470743676859192,1
2025-08-31 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.018361820361671305,Long,LONG,0.7948966920647768,0.9093997734994338,0,1.0,0.8945514030451743,1,0.7948966920647768,0.8415754372719265,0,1.0,0.8237070592676482,1,0.7063507924729467,0.7675852522964641,0,0.8095565187877896,0.7470743676859192,1
2025-08-31 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07704911194956932,Long,LONG,0.8449173873959674,0.9093997734994338,1,0.9999999999999999,0.8945514030451743,1,0.8449173873959674,0.8415754372719265,1,0.9232516935292374,0.8237070592676482,1,0.8449173873959674,0.7675852522964641,0,0.9232516935292374,0.7470743676859192,1
2025-08-31 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.051986474502059093,Long,LONG,0.8382424003627994,0.9093997734994338,0,0.9190316452401358,0.8945514030451743,1,0.8382424003627994,0.8415754372719265,0,0.8398139552228326,0.8237070592676482,1,0.8382424003627994,0.7675852522964641,0,0.6479085969391951,0.7470743676859192,1
2025-08-31 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3916208383016366,Long,LONG,0.8019644837589897,0.9093997734994338,0,1.0,0.8945514030451743,1,0.6746712006837565,0.8415754372719265,0,1.0,0.8237070592676482,1,0.6746712006837565,0.7675852522964641,0,0.6904304953818996,0.7470743676859192,1
2025-08-31 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9093997734994338,1,1.0,0.8945514030451743,1,1.0,0.8415754372719265,1,1.0,0.8237070592676482,1,0.9500086746605535,0.7675852522964641,1,1.0,0.7470743676859192,1
