dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-05-23 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1698248963325967,Short,SHORT,0.8343061844677611,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.8343061844677611,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.7517302798903719,0.7509254362771021,1,0.9141388820569772,0.7412303895646043,1
2025-05-23 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0871044560935913,Short,SHORT,0.8367474554508292,0.8972325048475234,1,0.9999999999999998,0.8928256654327517,1,0.8367474554508292,0.833068922968447,1,0.9999999999999998,0.8219636876432223,1,0.5892253593120739,0.7509254362771021,0,0.9206642658633432,0.7412303895646043,1
2025-05-23 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18178152905294004,Short,SHORT,0.8889056747169689,0.8972325048475234,1,1.0,0.8928256654327517,1,0.8889056747169689,0.833068922968447,1,1.0,0.8219636876432223,1,0.7982766376960012,0.7509254362771021,1,1.0,0.7412303895646043,1
2025-05-23 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11265776550283588,Short,SHORT,0.883543181635492,0.8972325048475234,1,1.0,0.8928256654327517,1,0.883543181635492,0.833068922968447,1,1.0,0.8219636876432223,1,0.883543181635492,0.7509254362771021,1,1.0,0.7412303895646043,1
2025-05-23 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.016338373125686922,Short,SHORT,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.9128756613828192,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.9128756613828192,0.7509254362771021,1,0.9141590355072212,0.7412303895646043,1
2025-05-23 19:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3000315773565558,Short,SHORT,0.8633900941146064,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.7205329512574636,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.66894362175468,0.7509254362771021,1,0.6473072243496427,0.7412303895646043,1
2025-05-23 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10658035661941018,Short,SHORT,0.7099942300635267,0.8972325048475234,1,0.7427301985330041,0.8928256654327517,1,0.7099942300635267,0.833068922968447,1,0.6871746429774486,0.8219636876432223,1,0.48541392828684043,0.7509254362771021,1,0.5760635318663374,0.7412303895646043,1
2025-05-23 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06173680090349225,Short,SHORT,0.8598692731048476,0.8972325048475234,1,0.8542851678679054,0.8928256654327517,1,0.8598692731048476,0.833068922968447,1,0.8542851678679054,0.8219636876432223,1,0.7170121302477048,0.7509254362771021,1,0.7828195488828775,0.7412303895646043,1
2025-05-23 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22297571131026353,Short,SHORT,0.7787686572247539,0.8972325048475234,1,0.9586864358941848,0.8928256654327517,1,0.735760715466478,0.833068922968447,1,0.9226841987986852,0.8219636876432223,1,0.14638112547187823,0.7509254362771021,1,0.8142011758211612,0.7412303895646043,1
2025-05-23 23:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4637505849890703,Short,SHORT,0.9515438637466722,0.8972325048475234,1,0.9053149718945913,0.8928256654327517,0,0.9085628027884083,0.833068922968447,1,0.9053149718945913,0.8219636876432223,0,0.9085628027884083,0.7509254362771021,1,0.8543122223913104,0.7412303895646043,0
2025-05-24 00:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2232883047178768,Short,SHORT,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,0,0.9161357966810296,0.833068922968447,1,0.9999999999999999,0.8219636876432223,0,0.8231181085079509,0.7509254362771021,1,0.9045975625854465,0.7412303895646043,0
2025-05-24 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.25604676346618394,Short,SHORT,1.0,0.8972325048475234,1,0.9372686395949352,0.8928256654327517,1,0.9394747667906397,0.833068922968447,1,0.8755289534116064,0.8219636876432223,1,0.8726587535521515,0.7509254362771021,1,0.8755289534116064,0.7412303895646043,1
2025-05-24 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17238016377680448,Short,SHORT,1.0,0.8972325048475234,1,0.7968085794062109,0.8928256654327517,1,1.0,0.833068922968447,1,0.7968085794062109,0.8219636876432223,0,1.0,0.7509254362771021,1,0.7968085794062109,0.7412303895646043,0
2025-05-24 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09093082714807299,Short,SHORT,1.0,0.8972325048475234,1,0.846660177235536,0.8928256654327517,1,1.0,0.833068922968447,1,0.846660177235536,0.8219636876432223,1,1.0,0.7509254362771021,1,0.846660177235536,0.7412303895646043,1
2025-05-24 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2366243471998842,Short,SHORT,1.0,0.8972325048475234,1,0.804131308468336,0.8928256654327517,1,1.0,0.833068922968447,1,0.804131308468336,0.8219636876432223,1,1.0,0.7509254362771021,1,0.4970605340050389,0.7412303895646043,0
2025-05-24 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0901215322735678,Short,SHORT,0.9999999999999999,0.8972325048475234,1,0.8797118908610836,0.8928256654327517,1,0.9999999999999999,0.833068922968447,1,0.7893222007579664,0.8219636876432223,1,0.9135572793193024,0.7509254362771021,1,0.5815539828544787,0.7412303895646043,1
2025-05-24 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1914813585384243,Short,SHORT,1.0,0.8972325048475234,1,0.9011511793761169,0.8928256654327517,1,0.9052789535966959,0.833068922968447,1,0.8060260799260274,0.8219636876432223,1,0.9052789535966959,0.7509254362771021,1,0.6145447213876031,0.7412303895646043,1
2025-05-24 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07934461297885553,Short,SHORT,0.9018944202420859,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.9018944202420859,0.833068922968447,1,0.9109078252442406,0.8219636876432223,1,0.7941266470327094,0.7509254362771021,1,0.8011354325893784,0.7412303895646043,1
2025-05-24 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6951042548577974,Short,NO TRADE,1.0,0.8972325048475234,1,0.69578475190578,0.8928256654327517,1,0.903865336517985,0.833068922968447,1,0.6025461345388277,0.8219636876432223,1,0.7058049954713117,0.7509254362771021,0,0.3933438700290127,0.7412303895646043,1
2025-05-24 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3824747408121527,Short,NO TRADE,1.0,0.8972325048475234,1,0.9028431886716657,0.8928256654327517,1,0.9090923476012069,0.833068922968447,1,0.9028431886716657,0.8219636876432223,1,0.8188785997633667,0.7509254362771021,1,0.9028431886716657,0.7412303895646043,1
2025-05-24 10:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4810527827551824,Short,NO TRADE,0.910843581492884,0.8972325048475234,0,0.81590787144803,0.8928256654327517,1,0.8212635053081979,0.833068922968447,0,0.6208373559798261,0.8219636876432223,1,0.7307577738003639,0.7509254362771021,0,0.5312572797951399,0.7412303895646043,1
2025-05-24 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13977011447580975,Short,NO TRADE,0.8300644791456719,0.8972325048475234,1,0.868252758388345,0.8928256654327517,1,0.8300644791456719,0.833068922968447,0,0.868252758388345,0.8219636876432223,1,0.7409416106901554,0.7509254362771021,0,0.868252758388345,0.7412303895646043,1
2025-05-24 12:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.42880214018454577,Long,LONG,1.0,0.8972325048475234,1,0.9400381536667909,0.8928256654327517,1,0.9231767342581175,0.833068922968447,1,0.8627108496502564,0.8219636876432223,1,0.7803195914009746,0.7509254362771021,0,0.7858875839083738,0.7412303895646043,1
2025-05-24 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.17646586245923881,Long,LONG,0.9200800292452073,0.8972325048475234,0,0.9999999999999999,0.8928256654327517,1,0.9200800292452073,0.833068922968447,0,0.9223095865045998,0.8219636876432223,1,0.748065053586917,0.7509254362771021,0,0.832886099580694,0.7412303895646043,1
2025-05-24 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16953118796290773,Long,LONG,1.0,0.8972325048475234,1,0.8888888888888888,0.8928256654327517,1,1.0,0.833068922968447,1,0.8888888888888888,0.8219636876432223,1,1.0,0.7509254362771021,0,0.8888888888888888,0.7412303895646043,1
2025-05-24 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10944706252486563,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,1.0,0.833068922968447,1,0.9241579731244325,0.8219636876432223,1,1.0,0.7509254362771021,1,0.9241579731244325,0.7412303895646043,1
2025-05-24 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01482100666421593,Long,LONG,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.926791346629068,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.926791346629068,0.7509254362771021,0,0.8508132777715677,0.7412303895646043,1
2025-05-24 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0607425563790117,Long,LONG,0.9419949286876664,0.8972325048475234,1,0.9250551293663071,0.8928256654327517,1,0.8796481121962006,0.833068922968447,1,0.9250551293663071,0.8219636876432223,1,0.8796481121962006,0.7509254362771021,1,0.8612837588967062,0.7412303895646043,1
2025-05-24 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2952098611923423,Long,LONG,0.9044063710473708,0.8972325048475234,1,1.0,0.8928256654327517,1,0.7976206484901343,0.833068922968447,1,0.9056673305959245,0.8219636876432223,1,0.7976206484901343,0.7509254362771021,1,0.9056673305959245,0.7412303895646043,1
2025-05-24 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.015948914726299362,Long,LONG,0.8382090274450473,0.8972325048475234,1,1.0,0.8928256654327517,1,0.8382090274450473,0.833068922968447,0,0.8571428571428572,0.8219636876432223,1,0.6953518845879045,0.7509254362771021,0,0.8571428571428572,0.7412303895646043,1
2025-05-24 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.7060547661401099,Long,LONG,0.4502327103594225,0.8972325048475234,0,0.9999999999999999,0.8928256654327517,1,0.3929419958775725,0.833068922968447,0,0.9999999999999999,0.8219636876432223,1,0.31621147239142827,0.7509254362771021,0,0.9999999999999999,0.7412303895646043,1
2025-05-24 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.24363712470052185,Long,LONG,0.9418401683214254,0.8972325048475234,1,0.9290553227014154,0.8928256654327517,1,0.9418401683214254,0.833068922968447,1,0.9290553227014154,0.8219636876432223,1,0.8759560180928709,0.7509254362771021,1,0.9290553227014154,0.7412303895646043,1
2025-05-24 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01970189455913718,Long,LONG,0.894782310086407,0.8972325048475234,1,1.0,0.8928256654327517,1,0.775964005528895,0.833068922968447,1,0.8961396738773184,0.8219636876432223,1,0.775964005528895,0.7509254362771021,1,0.79893642777028,0.7412303895646043,1
2025-05-24 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11164067848727076,Long,SHORT,0.9022619629740409,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.9022619629740409,0.833068922968447,1,0.9055398715593227,0.8219636876432223,1,0.7115022404128494,0.7509254362771021,1,0.7940984170802656,0.7412303895646043,1
2025-05-25 00:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.40717300803853684,Short,SHORT,0.6918585290280014,0.8972325048475234,1,0.9055557059968768,0.8928256654327517,1,0.49936503400121657,0.833068922968447,1,0.9055557059968768,0.8219636876432223,0,0.49936503400121657,0.7509254362771021,0,0.9055557059968768,0.7412303895646043,0
2025-05-25 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02385932367529031,Short,SHORT,1.0,0.8972325048475234,1,0.9075202742314223,0.8928256654327517,1,1.0,0.833068922968447,1,0.8134435908968555,0.8219636876432223,1,1.0,0.7509254362771021,1,0.6171491239048539,0.7412303895646043,1
2025-05-25 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.27025404622331595,Short,SHORT,0.9253489815877368,0.8972325048475234,1,0.8333333333333334,0.8928256654327517,1,0.8237295023354972,0.833068922968447,1,0.7587756450987514,0.8219636876432223,1,0.8237295023354972,0.7509254362771021,1,0.5938151153553518,0.7412303895646043,0
2025-05-25 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003388138076927394,Short,SHORT,0.7247052510620204,0.8972325048475234,1,0.8430222468539434,0.8928256654327517,1,0.5162671804010243,0.833068922968447,1,0.8430222468539434,0.8219636876432223,1,0.5162671804010243,0.7509254362771021,1,0.681040199852328,0.7412303895646043,1
2025-05-25 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08190631398665382,Short,SHORT,0.8789455163855997,0.8972325048475234,1,0.8350954089143696,0.8928256654327517,1,0.8789455163855997,0.833068922968447,1,0.670579085107822,0.8219636876432223,1,0.6762700780780293,0.7509254362771021,1,0.5787909817347585,0.7412303895646043,1
2025-05-25 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05092554112042545,Short,SHORT,0.7136478506881447,0.8972325048475234,1,0.8888888888888888,0.8928256654327517,1,0.6025367395770336,0.833068922968447,1,0.8348534308560907,0.8219636876432223,1,0.5537827646152544,0.7509254362771021,1,0.7237423197449796,0.7412303895646043,1
2025-05-25 06:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.33313579982674435,Short,SHORT,0.759221762157036,0.8972325048475234,1,0.7906754773302214,0.8928256654327517,1,0.759221762157036,0.833068922968447,1,0.6059120495330279,0.8219636876432223,1,0.6984153819086945,0.7509254362771021,1,0.30318701242832097,0.7412303895646043,1
2025-05-25 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05254783051938018,Short,SHORT,0.943770207500348,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.943770207500348,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.6281442715010765,0.7509254362771021,1,0.8920288678378461,0.7412303895646043,1
2025-05-25 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.027733103401868103,Short,SHORT,0.8240444105319206,0.8972325048475234,1,0.926903700292087,0.8928256654327517,0,0.8240444105319206,0.833068922968447,1,0.926903700292087,0.8219636876432223,0,0.7340024905949881,0.7509254362771021,1,0.83093002990148,0.7412303895646043,0
2025-05-25 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.007056022698992054,Short,SHORT,0.9300015706820024,0.8972325048475234,1,1.0,0.8928256654327517,0,0.8050015706820024,0.833068922968447,1,0.8698118128913904,0.8219636876432223,0,0.6778209967861899,0.7509254362771021,1,0.8123801277116127,0.7412303895646043,0
2025-05-25 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07652157844595003,Short,SHORT,0.8205079422617738,0.8972325048475234,1,1.0,0.8928256654327517,0,0.8205079422617738,0.833068922968447,1,1.0,0.8219636876432223,0,0.8205079422617738,0.7509254362771021,1,0.8373334187736398,0.7412303895646043,0
2025-05-25 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1709299023998222,Short,SHORT,0.9226700837550611,0.8972325048475234,1,0.7919908457400052,0.8928256654327517,0,0.9226700837550611,0.833068922968447,1,0.6253241790733386,0.8219636876432223,0,0.7706133445624324,0.7509254362771021,1,0.6253241790733386,0.7412303895646043,0
2025-05-25 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19513274643992654,Short,SHORT,0.6061480333643231,0.8972325048475234,1,0.8305303337407819,0.8928256654327517,0,0.6061480333643231,0.833068922968447,1,0.8305303337407819,0.8219636876432223,0,0.5244170599822501,0.7509254362771021,1,0.7544827994276426,0.7412303895646043,0
2025-05-25 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24954807159443712,Short,SHORT,1.0,0.8972325048475234,1,0.6471009301929864,0.8928256654327517,1,0.8871882667812963,0.833068922968447,1,0.5324985433248258,0.8219636876432223,0,0.8102651898582192,0.7509254362771021,1,0.2792391553165009,0.7412303895646043,0
2025-05-25 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.013315736150856072,Short,SHORT,0.9027819567929988,0.8972325048475234,1,0.8887609910416551,0.8928256654327517,1,0.9027819567929988,0.833068922968447,1,0.794618305292958,0.8219636876432223,1,0.8049038135773482,0.7509254362771021,1,0.7007879267109934,0.7412303895646043,0
2025-05-25 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01493353485876292,Short,SHORT,0.9999999999999999,0.8972325048475234,1,0.8985555685418775,0.8928256654327517,1,0.9071050311217007,0.833068922968447,1,0.8985555685418775,0.8219636876432223,0,0.9071050311217007,0.7509254362771021,1,0.8061520943182067,0.7412303895646043,0
2025-05-25 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.11981583364633736,Short,SHORT,0.7593451171721065,0.8972325048475234,1,0.7548844346336467,0.8928256654327517,0,0.675947480974398,0.833068922968447,1,0.5142295518057531,0.8219636876432223,0,0.675947480974398,0.7509254362771021,1,0.35420199055991086,0.7412303895646043,0
2025-05-25 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0826523510838086,Short,SHORT,0.9505461763792601,0.8972325048475234,1,0.9537889565708529,0.8928256654327517,0,0.9505461763792601,0.833068922968447,1,0.9537889565708529,0.8219636876432223,0,0.9505461763792601,0.7509254362771021,1,0.9537889565708529,0.7412303895646043,0
2025-05-25 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11561167141753709,Short,SHORT,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,0,0.9999999999999999,0.833068922968447,1,0.9999999999999999,0.8219636876432223,0,0.9999999999999999,0.7509254362771021,1,0.9999999999999999,0.7412303895646043,0
2025-05-25 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4205665306309154,Short,NO TRADE,1.0,0.8972325048475234,1,1.0,0.8928256654327517,0,0.6980739048737257,0.833068922968447,1,0.8812485034742872,0.8219636876432223,0,0.579282525781752,0.7509254362771021,1,0.7964746932600018,0.7412303895646043,0
2025-05-25 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15301026382327282,Short,NO TRADE,0.857142857142857,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.7835811305769425,0.833068922968447,1,0.9999999999999999,0.8219636876432223,1,0.718015391331372,0.7509254362771021,1,0.9999999999999999,0.7412303895646043,1
2025-05-25 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11601130120417144,Short,NO TRADE,1.0,0.8972325048475234,1,0.9121333284635595,0.8928256654327517,0,0.8987443461263729,0.833068922968447,1,0.824004168893971,0.8219636876432223,0,0.8987443461263729,0.7509254362771021,1,0.824004168893971,0.7412303895646043,0
2025-05-25 22:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6117143952864669,Short,NO TRADE,0.8867580190139386,0.8972325048475234,1,0.6517582006614873,0.8928256654327517,0,0.8867580190139386,0.833068922968447,1,0.6517582006614873,0.8219636876432223,0,0.3219808226382643,0.7509254362771021,1,0.6517582006614873,0.7412303895646043,0
2025-05-25 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5250233773283502,Long,LONG,0.9247688389222632,0.8972325048475234,1,0.7413397719258892,0.8928256654327517,1,0.7069477703086144,0.833068922968447,1,0.7413397719258892,0.8219636876432223,1,0.6069477703086144,0.7509254362771021,1,0.5845460915386549,0.7412303895646043,0
2025-05-26 00:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4033252404366706,Long,LONG,0.36083127948180854,0.8972325048475234,1,0.9302361159023,0.8928256654327517,1,0.36083127948180854,0.833068922968447,1,0.8470614415728084,0.8219636876432223,0,0.2756997565566288,0.7509254362771021,1,0.20789272105461717,0.7412303895646043,0
2025-05-26 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06770545993319019,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,1.0,0.833068922968447,1,1.0,0.8219636876432223,1,0.8305305038822903,0.7509254362771021,1,1.0,0.7412303895646043,1
2025-05-26 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3179127985622463,Long,LONG,1.0,0.8972325048475234,1,0.9042308641282937,0.8928256654327517,1,0.8723264747859334,0.833068922968447,1,0.8103157883792969,0.8219636876432223,1,0.7778563373094602,0.7509254362771021,1,0.6826422631652302,0.7412303895646043,1
2025-05-26 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6794089969599812,Long,LONG,0.887664295528672,0.8972325048475234,1,0.6923897796723606,0.8928256654327517,1,0.7861211432168609,0.833068922968447,1,0.4958567972303142,0.8219636876432223,0,0.5876429710615674,0.7509254362771021,1,0.29733626401362456,0.7412303895646043,0
2025-05-26 04:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.030939969919732302,Long,LONG,1.0,0.8972325048475234,1,0.9023116627673607,0.8928256654327517,1,1.0,0.833068922968447,1,0.7356449961006941,0.8219636876432223,1,0.8333333333333334,0.7509254362771021,1,0.6576575907808223,0.7412303895646043,1
2025-05-26 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10575164835605703,Long,LONG,1.0,0.8972325048475234,1,0.9417699902016406,0.8928256654327517,1,1.0,0.833068922968447,1,0.8964366015280598,0.8219636876432223,1,0.8944203175375667,0.7509254362771021,1,0.8964366015280598,0.7412303895646043,1
2025-05-26 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01788108199748273,Long,LONG,0.883855450773088,0.8972325048475234,1,1.0,0.8928256654327517,1,0.883855450773088,0.833068922968447,1,1.0,0.8219636876432223,1,0.883855450773088,0.7509254362771021,1,1.0,0.7412303895646043,1
2025-05-26 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0020256508830571174,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,1.0,0.833068922968447,1,0.9442540360352737,0.8219636876432223,1,0.8987876215015619,0.7509254362771021,1,0.9442540360352737,0.7412303895646043,1
2025-05-26 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20579420971927911,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,0.8675818176824344,0.833068922968447,1,0.7753898288776142,0.8219636876432223,1,0.8012780686760037,0.7509254362771021,1,0.7144809557169587,0.7412303895646043,1
2025-05-26 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07287619558634323,Long,LONG,1.0,0.8972325048475234,1,0.9394066134279244,0.8928256654327517,1,1.0,0.833068922968447,1,0.9394066134279244,0.8219636876432223,1,0.694801666810152,0.7509254362771021,1,0.8834547059849327,0.7412303895646043,1
2025-05-26 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14578168563532906,Long,LONG,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.9322564783703337,0.833068922968447,1,0.8624267119410413,0.8219636876432223,1,0.6502680417120645,0.7509254362771021,1,0.794683190311375,0.7412303895646043,1
2025-05-26 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10844094444157562,Long,LONG,0.9999999999999999,0.8972325048475234,1,0.9999999999999999,0.8928256654327517,1,0.896411496744676,0.833068922968447,1,0.8981979659666507,0.8219636876432223,1,0.6860551641148137,0.7509254362771021,1,0.7946094627113269,0.7412303895646043,1
2025-05-26 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1060351167868061,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,0.8977279773453489,0.833068922968447,1,0.8959670623176706,0.8219636876432223,1,0.4994297313389942,0.7509254362771021,1,0.6925705567547895,0.7412303895646043,1
2025-05-26 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.00232592598194116,Long,LONG,1.0,0.8972325048475234,1,1.0,0.8928256654327517,1,1.0,0.833068922968447,1,0.9464538616406443,0.8219636876432223,0,0.7539879324183875,0.7509254362771021,1,0.7792514909187427,0.7412303895646043,0
2025-05-26 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9999999999999999,0.8972325048475234,1,0.902033438841483,0.8928256654327517,1,0.9073731613926468,0.833068922968447,1,0.902033438841483,0.8219636876432223,1,0.6087138612601566,0.7509254362771021,1,0.902033438841483,0.7412303895646043,1
