dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-05-22 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.277477752119056,Short,SHORT,0.9071922472632794,0.9117852161785216,1,0.8078870048649791,0.8891213389121339,1,0.7989376590564295,0.8403068340306834,0,0.713916351129924,0.8125871687587168,1,0.6992889676005998,0.7562761506276151,0,0.713916351129924,0.731694560669456,1
2025-05-22 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0021542601257054095,Short,SHORT,0.8823403775512308,0.9117852161785216,1,0.8996243392773909,0.8891213389121339,1,0.7909419162765857,0.8403068340306834,1,0.7959893325513108,0.8125871687587168,1,0.48104008469251314,0.7562761506276151,1,0.7959893325513108,0.731694560669456,1
2025-05-22 19:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.22825370529013111,Short,SHORT,0.7601052237737124,0.9117852161785216,1,0.9053718392214423,0.8891213389121339,1,0.6681161252440995,0.8403068340306834,1,0.9053718392214423,0.8125871687587168,1,0.6681161252440995,0.7562761506276151,0,0.9053718392214423,0.731694560669456,1
2025-05-22 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04673627173626971,Short,SHORT,0.7617161107309927,0.9117852161785216,1,1.0,0.8891213389121339,1,0.7617161107309927,0.8403068340306834,1,1.0,0.8125871687587168,1,0.6716880961496671,0.7562761506276151,0,0.6982465295730057,0.731694560669456,1
2025-05-22 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17678053645444539,Short,SHORT,0.8748869779666866,0.9117852161785216,1,0.9999999999999998,0.8891213389121339,1,0.7840535427071389,0.8403068340306834,1,0.9999999999999998,0.8125871687587168,1,0.7840535427071389,0.7562761506276151,1,0.7811738692673924,0.731694560669456,1
2025-05-22 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15802994961768801,Short,SHORT,0.9213029097690704,0.9117852161785216,1,0.8796446302761841,0.8891213389121339,1,0.7515836944707222,0.8403068340306834,1,0.8796446302761841,0.8125871687587168,1,0.512357328404178,0.7562761506276151,1,0.8796446302761841,0.731694560669456,1
2025-05-22 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14486779347409623,Short,SHORT,0.8714247493745716,0.9117852161785216,1,0.9999999999999999,0.8891213389121339,1,0.8714247493745716,0.8403068340306834,0,0.7518501624443754,0.8125871687587168,1,0.7135385047436835,0.7562761506276151,0,0.7518501624443754,0.731694560669456,1
2025-05-23 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07092071658865823,Short,SHORT,0.827151131749126,0.9117852161785216,1,0.8262845522034675,0.8891213389121339,1,0.827151131749126,0.8403068340306834,1,0.8262845522034675,0.8125871687587168,1,0.7887678327064187,0.7562761506276151,0,0.8262845522034675,0.731694560669456,1
2025-05-23 01:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.34620980989148686,Short,SHORT,0.8611442471670514,0.9117852161785216,1,0.778224109604065,0.8891213389121339,1,0.8611442471670514,0.8403068340306834,1,0.6948907762707317,0.8125871687587168,1,0.4104631402072678,0.7562761506276151,1,0.6948907762707317,0.731694560669456,1
2025-05-23 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.016925672292918026,Short,SHORT,1.0,0.9117852161785216,1,0.7749245466157813,0.8891213389121339,1,0.9050966970054708,0.8403068340306834,1,0.6704812500951184,0.8125871687587168,1,0.9050966970054708,0.7562761506276151,0,0.4855198946867916,0.731694560669456,1
2025-05-23 03:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.11565315893167522,Short,NO TRADE,0.8000978011151609,0.9117852161785216,0,0.9125920447674404,0.8891213389121339,1,0.620668221880345,0.8403068340306834,0,0.9125920447674404,0.8125871687587168,1,0.620668221880345,0.7562761506276151,0,0.8248011817998898,0.731694560669456,1
2025-05-23 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12065052584343466,Short,SHORT,0.909203852999731,0.9117852161785216,0,1.0,0.8891213389121339,1,0.7865589467194634,0.8403068340306834,0,1.0,0.8125871687587168,1,0.7865589467194634,0.7562761506276151,0,1.0,0.731694560669456,1
2025-05-23 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08867745278458639,Short,SHORT,1.0,0.9117852161785216,0,0.8930413101658081,0.8891213389121339,1,0.899885626888198,0.8403068340306834,0,0.8930413101658081,0.8125871687587168,1,0.692865551639595,0.7562761506276151,0,0.8930413101658081,0.731694560669456,1
2025-05-23 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.33472822327181073,Short,SHORT,0.8807278008557918,0.9117852161785216,1,0.940837055815572,0.8891213389121339,1,0.8807278008557918,0.8403068340306834,0,0.940837055815572,0.8125871687587168,1,0.8807278008557918,0.7562761506276151,0,0.8726121158225262,0.731694560669456,1
2025-05-23 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13585020187785724,Short,SHORT,1.0,0.9117852161785216,1,1.0,0.8891213389121339,1,0.9223201661982626,0.8403068340306834,1,1.0,0.8125871687587168,1,0.9223201661982626,0.7562761506276151,1,0.9224554583532266,0.731694560669456,1
2025-05-23 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006231082317312592,Short,SHORT,1.0,0.9117852161785216,1,0.8940952343805046,0.8891213389121339,1,1.0,0.8403068340306834,0,0.7927911075228534,0.8125871687587168,1,0.9004429307576858,0.7562761506276151,0,0.7927911075228534,0.731694560669456,1
2025-05-23 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05336093397282532,Short,SHORT,0.8748645942794996,0.9117852161785216,0,0.45376736893436626,0.8891213389121339,1,0.8748645942794996,0.8403068340306834,0,0.45376736893436626,0.8125871687587168,1,0.8748645942794996,0.7562761506276151,0,0.38530774197076695,0.731694560669456,1
2025-05-23 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16097255262877863,Short,SHORT,0.9187180700041624,0.9117852161785216,0,0.840355373069169,0.8891213389121339,1,0.83883463611913,0.8403068340306834,0,0.840355373069169,0.8125871687587168,1,0.83883463611913,0.7562761506276151,0,0.6793828204403902,0.731694560669456,1
2025-05-23 11:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.05250846292232003,Short,SHORT,0.6287453773218827,0.9117852161785216,0,0.5699291030146274,0.8891213389121339,1,0.5331462191527059,0.8403068340306834,0,0.37428460778699435,0.8125871687587168,0,0.3209561765913712,0.7562761506276151,0,0.27831744007456505,0.731694560669456,0
2025-05-23 12:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.10650287808553377,Short,SHORT,0.6940615652085149,0.9117852161785216,1,0.7003873240061615,0.8891213389121339,1,0.5859163623905298,0.8403068340306834,1,0.6069108370117852,0.8125871687587168,1,0.2867961939943391,0.7562761506276151,0,0.3206071506150936,0.731694560669456,1
2025-05-23 13:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.19723366092268801,Short,SHORT,0.9393612314121521,0.9117852161785216,1,0.8106280889825691,0.8891213389121339,1,0.7535298430945463,0.8403068340306834,0,0.744266140325138,0.8125871687587168,1,0.5676005934114768,0.7562761506276151,0,0.6833368906420686,0.731694560669456,0
2025-05-23 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.29699129447158007,Short,SHORT,0.9049648969901163,0.9117852161785216,1,0.9199766201462,0.8891213389121339,1,0.9049648969901163,0.8403068340306834,1,0.9199766201462,0.8125871687587168,1,0.8324472347938938,0.7562761506276151,1,0.9199766201462,0.731694560669456,1
2025-05-23 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.1079131634089453,Short,SHORT,0.9224206111311656,0.9117852161785216,1,0.9131735584930855,0.8891213389121339,1,0.6651933066203585,0.8403068340306834,1,0.9131735584930855,0.8125871687587168,1,0.42481695195147784,0.7562761506276151,0,0.7550191743218908,0.731694560669456,1
2025-05-23 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3297914298522807,Short,SHORT,1.0,0.9117852161785216,1,0.8392999657776877,0.8891213389121339,1,0.8888888888888888,0.8403068340306834,1,0.8392999657776877,0.8125871687587168,1,0.7777777777777778,0.7562761506276151,1,0.7281888546665767,0.731694560669456,1
2025-05-23 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08757616468445396,Short,SHORT,1.0,0.9117852161785216,1,0.9123876510649203,0.8891213389121339,1,1.0,0.8403068340306834,1,0.8244535424567689,0.8125871687587168,1,1.0,0.7562761506276151,1,0.8244535424567689,0.731694560669456,1
2025-05-23 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17932028440471354,Short,SHORT,1.0,0.9117852161785216,1,0.9061339211026417,0.8891213389121339,1,0.9089971908702709,0.8403068340306834,1,0.9061339211026417,0.8125871687587168,1,0.9089971908702709,0.7562761506276151,1,0.9061339211026417,0.731694560669456,1
2025-05-23 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08438148158039305,Short,SHORT,1.0,0.9117852161785216,0,0.5356517585583833,0.8891213389121339,1,0.9607540858240224,0.8403068340306834,0,0.5356517585583833,0.8125871687587168,1,0.7528669091459208,0.7562761506276151,0,0.49658579800539815,0.731694560669456,1
2025-05-23 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.45084012947832997,Short,SHORT,1.0,0.9117852161785216,0,0.9555413932447195,0.8891213389121339,1,0.9447072134942042,0.8403068340306834,0,0.8466383305995776,0.8125871687587168,1,0.4165675489131041,0.7562761506276151,0,0.8466383305995776,0.731694560669456,1
2025-05-23 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10016070553229266,Short,SHORT,1.0,0.9117852161785216,1,0.7718978600839781,0.8891213389121339,1,1.0,0.8403068340306834,0,0.720684109813343,0.8125871687587168,1,0.9510530447383424,0.7562761506276151,0,0.720684109813343,0.731694560669456,1
2025-05-23 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05547392371227413,Short,SHORT,0.9999999999999999,0.9117852161785216,1,0.9999999999999999,0.8891213389121339,1,0.9999999999999999,0.8403068340306834,1,0.9430380523576293,0.8125871687587168,1,0.9999999999999999,0.7562761506276151,1,0.9430380523576293,0.731694560669456,1
2025-05-23 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.038321829049572376,Short,SHORT,1.0,0.9117852161785216,1,1.0,0.8891213389121339,1,1.0,0.8403068340306834,0,1.0,0.8125871687587168,1,0.9514556935118059,0.7562761506276151,0,0.9533359568939436,0.731694560669456,1
2025-05-24 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30956995732494297,Short,SHORT,0.9403009022275055,0.9117852161785216,1,0.8150768675955741,0.8891213389121339,1,0.8853056742479573,0.8403068340306834,1,0.8150768675955741,0.8125871687587168,1,0.5612323881265626,0.7562761506276151,0,0.8150768675955741,0.731694560669456,1
2025-05-24 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1895198288312554,Short,SHORT,0.9999999999999998,0.9117852161785216,1,0.9999999999999998,0.8891213389121339,1,0.9052768977873094,0.8403068340306834,1,0.9999999999999998,0.8125871687587168,1,0.7167562703363369,0.7562761506276151,1,0.9052032733814348,0.731694560669456,1
2025-05-24 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06052374439955194,Short,SHORT,1.0,0.9117852161785216,1,0.9092325880669643,0.8891213389121339,1,0.9091517494997401,0.8403068340306834,1,0.9092325880669643,0.8125871687587168,1,0.9091517494997401,0.7562761506276151,0,0.8108006705696253,0.731694560669456,1
2025-05-24 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006282821630260116,Short,SHORT,0.9999999999999999,0.9117852161785216,1,0.9014378372978219,0.8891213389121339,1,0.9045013845535811,0.8403068340306834,0,0.9014378372978219,0.8125871687587168,1,0.7995816898371007,0.7562761506276151,0,0.9014378372978219,0.731694560669456,1
2025-05-24 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19071060454238686,Short,SHORT,1.0,0.9117852161785216,1,0.9051637882557371,0.8891213389121339,1,1.0,0.8403068340306834,1,0.6040955758956237,0.8125871687587168,1,0.9012601462287706,0.7562761506276151,1,0.5111537220920025,0.731694560669456,1
2025-05-24 05:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3423331180020005,Short,SHORT,0.9352917979331395,0.9117852161785216,1,0.38477022953705164,0.8891213389121339,1,0.9352917979331395,0.8403068340306834,0,0.38477022953705164,0.8125871687587168,1,0.8099237150526624,0.7562761506276151,0,0.31943892200010715,0.731694560669456,1
2025-05-24 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2765073878799116,Short,SHORT,0.885991049168981,0.9117852161785216,0,0.9999999999999999,0.8891213389121339,1,0.7961507313633995,0.8403068340306834,0,0.9065839513781432,0.8125871687587168,1,0.49824281366080625,0.7562761506276151,0,0.9065839513781432,0.731694560669456,1
2025-05-24 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07187444557455051,Short,SHORT,0.8314882413718256,0.9117852161785216,1,1.0,0.8891213389121339,1,0.8314882413718256,0.8403068340306834,0,1.0,0.8125871687587168,1,0.532171237953887,0.7562761506276151,0,0.8983722606861742,0.731694560669456,1
2025-05-24 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07632967010826182,Short,SHORT,0.9280508563967549,0.9117852161785216,1,0.923670329891738,0.8891213389121339,1,0.9280508563967549,0.8403068340306834,1,0.923670329891738,0.8125871687587168,1,0.9280508563967549,0.7562761506276151,1,0.8453324193148559,0.731694560669456,1
2025-05-24 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.14944553395763277,Short,SHORT,0.6338031199495484,0.9117852161785216,0,0.9093922893170026,0.8891213389121339,1,0.6338031199495484,0.8403068340306834,0,0.9093922893170026,0.8125871687587168,1,0.5898096782833179,0.7562761506276151,0,0.641922706622696,0.731694560669456,1
2025-05-24 10:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4935695498151177,Short,SHORT,0.9529700224619888,0.9117852161785216,0,0.5350444466531878,0.8891213389121339,1,0.9008771061270835,0.8403068340306834,0,0.5350444466531878,0.8125871687587168,1,0.9008771061270835,0.7562761506276151,0,0.35730752397903,0.731694560669456,1
2025-05-24 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.31412330986585263,Short,SHORT,1.0,0.9117852161785216,0,1.0,0.8891213389121339,1,0.8939655710836414,0.8403068340306834,0,1.0,0.8125871687587168,1,0.7973446803720283,0.7562761506276151,0,0.9058879807608182,0.731694560669456,1
2025-05-24 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07144804184512911,Short,SHORT,1.0,0.9117852161785216,0,0.8971725687214482,0.8891213389121339,1,1.0,0.8403068340306834,0,0.7940907198200993,0.8125871687587168,1,1.0,0.7562761506276151,0,0.7940907198200993,0.731694560669456,1
2025-05-24 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2367235396486687,Short,SHORT,0.9999999999999999,0.9117852161785216,0,0.9136684823653913,0.8891213389121339,1,0.9999999999999999,0.8403068340306834,0,0.7083699673987434,0.8125871687587168,1,0.9999999999999999,0.7562761506276151,0,0.620689030682479,0.731694560669456,1
2025-05-24 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10098739624850384,Short,SHORT,1.0,0.9117852161785216,1,1.0,0.8891213389121339,1,1.0,0.8403068340306834,0,1.0,0.8125871687587168,1,1.0,0.7562761506276151,0,0.8968183255949307,0.731694560669456,1
2025-05-24 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1576235727351548,Short,SHORT,0.9265860352073285,0.9117852161785216,0,1.0,0.8891213389121339,1,0.9265860352073285,0.8403068340306834,0,1.0,0.8125871687587168,1,0.8402916541649815,0.7562761506276151,0,0.8323332162510327,0.731694560669456,1
2025-05-24 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09712610997136317,Short,SHORT,1.0,0.9117852161785216,1,1.0,0.8891213389121339,1,1.0,0.8403068340306834,1,1.0,0.8125871687587168,1,0.901399190017767,0.7562761506276151,1,0.8037134934237676,0.731694560669456,1
2025-05-24 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09025728978254469,Short,SHORT,1.0,0.9117852161785216,1,0.8002998011366836,0.8891213389121339,1,1.0,0.8403068340306834,1,0.6048565779316981,0.8125871687587168,1,1.0,0.7562761506276151,1,0.6048565779316981,0.731694560669456,1
2025-05-24 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2003595916889112,Short,SHORT,0.9999999999999999,0.9117852161785216,1,0.8962755466530802,0.8891213389121339,1,0.9999999999999999,0.8403068340306834,1,0.7050280872851771,0.8125871687587168,1,0.9999999999999999,0.7562761506276151,1,0.7050280872851771,0.731694560669456,1
2025-05-24 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15936415263149606,Short,SHORT,0.9999999999999998,0.9117852161785216,1,0.9287804166447771,0.8891213389121339,1,0.9999999999999998,0.8403068340306834,1,0.8558340126655627,0.8125871687587168,1,0.9268804235230035,0.7562761506276151,1,0.8558340126655627,0.731694560669456,1
2025-05-24 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12416450156438599,Short,SHORT,0.9059643120297416,0.9117852161785216,1,0.9002514900784884,0.8891213389121339,1,0.9059643120297416,0.8403068340306834,1,0.8004547364195589,0.8125871687587168,1,0.9059643120297416,0.7562761506276151,1,0.8004547364195589,0.731694560669456,1
2025-05-24 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0013253307729595432,Short,SHORT,0.8972665161096252,0.9117852161785216,1,0.801186324843049,0.8891213389121339,1,0.8972665161096252,0.8403068340306834,1,0.7027656164242668,0.8125871687587168,1,0.8972665161096252,0.7562761506276151,1,0.7027656164242668,0.731694560669456,1
2025-05-24 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08114679864592982,Short,SHORT,0.8998814365598641,0.9117852161785216,1,0.8813317151085189,0.8891213389121339,1,0.8998814365598641,0.8403068340306834,1,0.7844773316735079,0.8125871687587168,1,0.8998814365598641,0.7562761506276151,0,0.7844773316735079,0.731694560669456,1
2025-05-24 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.007709238016232245,Short,SHORT,1.0,0.9117852161785216,1,0.7322323186582022,0.8891213389121339,1,0.7600620998623148,0.8403068340306834,1,0.6388405419993032,0.8125871687587168,1,0.6726849027279868,0.7562761506276151,0,0.6388405419993032,0.731694560669456,1
2025-05-25 00:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.8130894470848629,Short,SHORT,0.31545217370653567,0.9117852161785216,1,1.0,0.8891213389121339,1,0.31545217370653567,0.8403068340306834,0,0.9014125427081238,0.8125871687587168,1,0.21686471641465926,0.7562761506276151,0,0.9014125427081238,0.731694560669456,1
2025-05-25 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0706564389689716,Short,SHORT,1.0,0.9117852161785216,1,0.9484966021765731,0.8891213389121339,1,0.9411127090397712,0.8403068340306834,1,0.9484966021765731,0.8125871687587168,1,0.9411127090397712,0.7562761506276151,1,0.8854704242720358,0.731694560669456,1
2025-05-25 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.30132497464921915,Short,SHORT,0.5923863255381212,0.9117852161785216,1,0.8058760378405179,0.8891213389121339,1,0.39130421754633393,0.8403068340306834,1,0.8058760378405179,0.8125871687587168,1,0.39130421754633393,0.7562761506276151,1,0.8058760378405179,0.731694560669456,1
2025-05-25 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.37990094116602635,Short,SHORT,0.9087494935561473,0.9117852161785216,1,0.805346864972399,0.8891213389121339,1,0.6846773787392462,0.8403068340306834,0,0.7093363256598129,0.8125871687587168,1,0.6846773787392462,0.7562761506276151,0,0.7093363256598129,0.731694560669456,1
2025-05-25 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04971008174514266,Short,SHORT,0.9380215740826064,0.9117852161785216,1,0.47584714529119093,0.8891213389121339,1,0.9380215740826064,0.8403068340306834,1,0.47584714529119093,0.8125871687587168,1,0.9380215740826064,0.7562761506276151,0,0.39342885438551234,0.731694560669456,1
2025-05-25 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11195242791383142,Short,SHORT,1.0,0.9117852161785216,1,0.6868695783484512,0.8891213389121339,1,0.8143361869699709,0.8403068340306834,1,0.6868695783484512,0.8125871687587168,1,0.8143361869699709,0.7562761506276151,1,0.6868695783484512,0.731694560669456,1
2025-05-25 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29589439384642513,Short,SHORT,1.0,0.9117852161785216,1,0.812183538771728,0.8891213389121339,1,0.9027701216128602,0.8403068340306834,1,0.714953660384588,0.8125871687587168,1,0.9027701216128602,0.7562761506276151,1,0.714953660384588,0.731694560669456,1
2025-05-25 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3865841469459292,Short,SHORT,0.7004378643513535,0.9117852161785216,1,1.0,0.8891213389121339,1,0.6002397454377327,0.8403068340306834,0,1.0,0.8125871687587168,1,0.6002397454377327,0.7562761506276151,0,0.9047283806318954,0.731694560669456,1
2025-05-25 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2475535454162846,Short,SHORT,0.6642551201155498,0.9117852161785216,0,0.7472687837163517,0.8891213389121339,1,0.5833503119673537,0.8403068340306834,0,0.49354351619260683,0.8125871687587168,0,0.5833503119673537,0.7562761506276151,0,0.49354351619260683,0.731694560669456,0
2025-05-25 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.4767647420360246,Short,SHORT,0.8213054652821523,0.9117852161785216,1,0.8509397940492648,0.8891213389121339,1,0.8213054652821523,0.8403068340306834,1,0.6648169606371332,0.8125871687587168,1,0.7263580359494679,0.7562761506276151,1,0.5764549994823959,0.731694560669456,1
2025-05-25 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09915384770495489,Short,SHORT,1.0,0.9117852161785216,1,0.9008461522950453,0.8891213389121339,1,0.8993513220203184,0.8403068340306834,1,0.9008461522950453,0.8125871687587168,1,0.6986735749104291,0.7562761506276151,1,0.799215356240996,0.731694560669456,1
2025-05-25 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05311902445752742,Short,SHORT,0.9512476678530007,0.9117852161785216,1,0.7893610952661747,0.8891213389121339,1,0.9512476678530007,0.8403068340306834,1,0.7893610952661747,0.8125871687587168,1,0.9512476678530007,0.7562761506276151,1,0.7286553418228401,0.731694560669456,1
2025-05-25 12:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5070474632881781,Short,SHORT,0.9046197805763476,0.9117852161785216,1,0.60374573727798,0.8891213389121339,1,0.9046197805763476,0.8403068340306834,1,0.5028994362359022,0.8125871687587168,1,0.9046197805763476,0.7562761506276151,1,0.5028994362359022,0.731694560669456,0
2025-05-25 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08397903299353521,Short,SHORT,0.6804436970795648,0.9117852161785216,1,0.8666727701728371,0.8891213389121339,1,0.6482056690907396,0.8403068340306834,1,0.8666727701728371,0.8125871687587168,1,0.6052226507917479,0.7562761506276151,1,0.8337552317928582,0.731694560669456,1
2025-05-25 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.004042718454156144,Short,SHORT,0.9114497134315741,0.9117852161785216,1,0.9176366199993939,0.8891213389121339,1,0.8232433798313976,0.8403068340306834,1,0.9176366199993939,0.8125871687587168,1,0.8232433798313976,0.7562761506276151,1,0.840720514185141,0.731694560669456,1
2025-05-25 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.000996188286352298,Short,SHORT,1.0,0.9117852161785216,1,0.9073102076295974,0.8891213389121339,1,0.9063140193432451,0.8403068340306834,1,0.9073102076295974,0.8125871687587168,1,0.9063140193432451,0.7562761506276151,1,0.8013531099275613,0.731694560669456,1
2025-05-25 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.14135651011286704,Short,SHORT,1.0,0.9117852161785216,1,0.9347032815278803,0.8891213389121339,1,1.0,0.8403068340306834,1,0.9347032815278803,0.8125871687587168,1,0.8571428571428572,0.7562761506276151,1,0.7862856540302594,0.731694560669456,1
