dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-08-09 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15512292202839617,Long,LONG,0.8333333333333331,0.8936511115561786,1,0.9999999999999998,0.8906469056679351,1,0.6655199995342314,0.8169437212096936,1,0.9241118767871841,0.8231524133787302,1,0.5857972408435584,0.7362307230122171,1,0.8281940782143664,0.7448427798918485,1
2025-08-09 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20081724739167417,Long,LONG,1.0,0.8936511115561786,1,0.7450172791892358,0.8906469056679351,1,0.8070738378429259,0.8169437212096936,1,0.6416445722537726,0.8231524133787302,0,0.8070738378429259,0.7362307230122171,1,0.6416445722537726,0.7448427798918485,0
2025-08-09 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19289401629232472,Long,LONG,1.0,0.8936511115561786,1,0.8187987185200105,0.8906469056679351,1,1.0,0.8169437212096936,1,0.8187987185200105,0.8231524133787302,1,1.0,0.7362307230122171,1,0.6201631347462011,0.7448427798918485,1
2025-08-09 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19594344069296776,Long,LONG,0.9999999999999999,0.8936511115561786,1,0.9036837036976906,0.8906469056679351,1,0.8960152224616905,0.8169437212096936,1,0.9036837036976906,0.8231524133787302,1,0.8960152224616905,0.7362307230122171,1,0.804643669828853,0.7448427798918485,1
2025-08-09 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4065247879632291,Long,LONG,0.7937767882552655,0.8936511115561786,1,0.7977725604316552,0.8906469056679351,1,0.7937767882552655,0.8169437212096936,1,0.6954270249181296,0.8231524133787302,1,0.7937767882552655,0.7362307230122171,1,0.6000134441567031,0.7448427798918485,1
2025-08-09 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.293359008905833,Long,LONG,0.7094404053264566,0.8936511115561786,1,1.0,0.8906469056679351,1,0.7094404053264566,0.8169437212096936,1,1.0,0.8231524133787302,1,0.6104264763531406,0.7362307230122171,0,1.0,0.7448427798918485,1
2025-08-09 22:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3562983827205217,Long,LONG,0.8539242557242073,0.8936511115561786,1,0.9367616990611372,0.8906469056679351,1,0.8539242557242073,0.8169437212096936,1,0.4988126752746905,0.8231524133787302,1,0.8539242557242073,0.7362307230122171,1,0.4988126752746905,0.7448427798918485,1
2025-08-09 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16508317629728128,Long,NO TRADE,0.8058995860669554,0.8936511115561786,1,0.9999999999999999,0.8906469056679351,1,0.731995796986135,0.8169437212096936,1,0.922882071271688,0.8231524133787302,1,0.4864497656696323,0.7362307230122171,1,0.922882071271688,0.7448427798918485,1
2025-08-10 00:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.21332568860231427,Long,LONG,0.7902725002221673,0.8936511115561786,1,0.8734747888416636,0.8906469056679351,1,0.6082640632084096,0.8169437212096936,1,0.7521430601782876,0.8231524133787302,1,0.6082640632084096,0.7362307230122171,0,0.6618156260971481,0.7448427798918485,1
2025-08-10 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16040651014377083,Long,LONG,1.0,0.8936511115561786,1,0.8038542628572752,0.8906469056679351,1,0.8781874803334313,0.8169437212096936,0,0.8038542628572752,0.8231524133787302,1,0.6563761123852208,0.7362307230122171,0,0.7171902280743958,0.7448427798918485,1
2025-08-10 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4025699607257836,Long,LONG,1.0,0.8936511115561786,1,0.7037042560168921,0.8906469056679351,1,1.0,0.8169437212096936,1,0.7037042560168921,0.8231524133787302,1,0.8933815085405306,0.7362307230122171,0,0.4999856009777953,0.7448427798918485,1
2025-08-10 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2534820642138844,Long,LONG,0.8970666828339869,0.8936511115561786,1,0.6433520921835518,0.8906469056679351,1,0.8267674304556741,0.8169437212096936,0,0.6433520921835518,0.8231524133787302,1,0.6600828611503123,0.7362307230122171,0,0.5722298708994834,0.7448427798918485,1
2025-08-10 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07472307588223737,Long,LONG,0.9999999999999998,0.8936511115561786,1,0.9999999999999998,0.8906469056679351,1,0.9999999999999998,0.8169437212096936,1,0.9999999999999998,0.8231524133787302,1,0.9157328997805735,0.7362307230122171,1,0.9999999999999998,0.7448427798918485,1
2025-08-10 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20189171454128169,Long,LONG,0.8898328351658624,0.8936511115561786,0,1.0,0.8906469056679351,1,0.7912584569745156,0.8169437212096936,0,1.0,0.8231524133787302,1,0.6934166727648967,0.7362307230122171,0,0.9012887777973531,0.7448427798918485,1
2025-08-10 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2809586611995003,Long,LONG,0.7250650841724886,0.8936511115561786,1,1.0,0.8906469056679351,1,0.6656019454646258,0.8169437212096936,1,0.930355320139375,0.8231524133787302,1,0.6656019454646258,0.7362307230122171,1,0.930355320139375,0.7448427798918485,1
2025-08-10 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6827929519546705,Long,NO TRADE,0.6526884764794516,0.8936511115561786,1,1.0,0.8906469056679351,1,0.5579534263909617,0.8169437212096936,1,1.0,0.8231524133787302,1,0.48069178003448365,0.7362307230122171,1,0.8344784205894223,0.7448427798918485,0
2025-08-10 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03611444432321187,Long,LONG,0.806855107219825,0.8936511115561786,1,0.774553221009112,0.8906469056679351,1,0.806855107219825,0.8169437212096936,1,0.6791346306611121,0.8231524133787302,1,0.806855107219825,0.7362307230122171,1,0.49023743513214674,0.7448427798918485,1
2025-08-10 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.007378670805106166,Long,LONG,0.9999999999999998,0.8936511115561786,1,0.9999999999999998,0.8906469056679351,1,0.9999999999999998,0.8169437212096936,1,0.9043716765967257,0.8231524133787302,1,0.900220361397127,0.7362307230122171,1,0.7061686730228718,0.7448427798918485,1
2025-08-10 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06825267153052954,Long,NO TRADE,0.936439878470841,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8837278235551354,0.8169437212096936,1,1.0,0.8231524133787302,1,0.8158992836154908,0.7362307230122171,1,1.0,0.7448427798918485,1
2025-08-10 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2940839137204274,Long,LONG,0.8048876676355969,0.8936511115561786,1,0.9006757535609642,0.8906469056679351,1,0.8048876676355969,0.8169437212096936,1,0.9006757535609642,0.8231524133787302,1,0.7047636003433042,0.7362307230122171,1,0.8006589463004814,0.7448427798918485,1
2025-08-10 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.38941036096811066,Short,SHORT,0.9083666778964141,0.8936511115561786,1,1.0,0.8906469056679351,1,0.81750929101722,0.8169437212096936,1,1.0,0.8231524133787302,1,0.81750929101722,0.7362307230122171,1,1.0,0.7448427798918485,1
2025-08-10 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0011470425419407015,Short,SHORT,0.9015183459947592,0.8936511115561786,1,1.0,0.8906469056679351,1,0.9015183459947592,0.8169437212096936,1,1.0,0.8231524133787302,1,0.9015183459947592,0.7362307230122171,1,1.0,0.7448427798918485,1
2025-08-10 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.1908093701316328,Short,LONG,0.8882694783915045,0.8936511115561786,1,0.8972283299425968,0.8906469056679351,1,0.8882694783915045,0.8169437212096936,1,0.8972283299425968,0.8231524133787302,1,0.6926311236764489,0.7362307230122171,0,0.6996648940098091,0.7448427798918485,0
2025-08-10 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11914606744135145,Short,NO TRADE,0.9999999999999999,0.8936511115561786,1,0.8215824626112669,0.8906469056679351,1,0.9007327332230852,0.8169437212096936,1,0.7425031751246425,0.8231524133787302,1,0.9007327332230852,0.7362307230122171,1,0.6630437258869708,0.7448427798918485,1
2025-08-10 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.206468491788877,Long,LONG,1.0,0.8936511115561786,1,0.9081007293358954,0.8906469056679351,1,0.8897632937429242,0.8169437212096936,1,0.9081007293358954,0.8231524133787302,1,0.8897632937429242,0.7362307230122171,1,0.9081007293358954,0.7448427798918485,1
2025-08-10 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09188934370063465,Long,LONG,0.899949635230804,0.8936511115561786,1,0.8144427439551217,0.8906469056679351,1,0.899949635230804,0.8169437212096936,1,0.8144427439551217,0.8231524133787302,1,0.899949635230804,0.7362307230122171,1,0.8144427439551217,0.7448427798918485,1
2025-08-10 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.060498896981042855,Long,LONG,0.8112273257202856,0.8936511115561786,1,0.8156874237950087,0.8906469056679351,1,0.8112273257202856,0.8169437212096936,1,0.8156874237950087,0.8231524133787302,1,0.6208032735839777,0.7362307230122171,1,0.8156874237950087,0.7448427798918485,1
2025-08-10 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.022116926417679122,Long,LONG,1.0,0.8936511115561786,1,0.6711855294711558,0.8906469056679351,1,0.9069144040085488,0.8169437212096936,1,0.6711855294711558,0.8231524133787302,1,0.9069144040085488,0.7362307230122171,1,0.6711855294711558,0.7448427798918485,1
2025-08-10 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.37583701329850755,Long,LONG,0.9065229647845116,0.8936511115561786,1,0.8124175161848158,0.8906469056679351,1,0.8129170720878581,0.8169437212096936,1,0.7176681142033786,0.8231524133787302,1,0.8129170720878581,0.7362307230122171,1,0.7176681142033786,0.7448427798918485,1
2025-08-10 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03142962733777829,Long,LONG,0.8762861841730003,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8762861841730003,0.8169437212096936,1,0.8724735144616129,0.8231524133787302,1,0.8762861841730003,0.7362307230122171,1,0.8724735144616129,0.7448427798918485,1
2025-08-10 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20151446445920873,Long,LONG,0.9021614350605729,0.8936511115561786,1,1.0,0.8906469056679351,1,0.9021614350605729,0.8169437212096936,1,0.9005906178244987,0.8231524133787302,1,0.9021614350605729,0.7362307230122171,1,0.8014364580833492,0.7448427798918485,1
2025-08-10 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07047527132674562,Long,LONG,1.0,0.8936511115561786,1,0.9295247286732544,0.8906469056679351,1,1.0,0.8169437212096936,1,0.9295247286732544,0.8231524133787302,1,0.9289642975822404,0.7362307230122171,1,0.9295247286732544,0.7448427798918485,1
2025-08-11 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4080404788311183,Long,LONG,0.8686841886935798,0.8936511115561786,1,0.7828931141821661,0.8906469056679351,1,0.6804505570500661,0.8169437212096936,1,0.7828931141821661,0.8231524133787302,1,0.6804505570500661,0.7362307230122171,1,0.6908757704910878,0.7448427798918485,1
2025-08-11 01:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.7165096677042315,Long,LONG,1.0,0.8936511115561786,1,0.6428400694103311,0.8906469056679351,1,0.7816960047042194,0.8169437212096936,1,0.5734500064462815,0.8231524133787302,1,0.7140381016091446,0.7362307230122171,1,0.4326310436716116,0.7448427798918485,1
2025-08-11 02:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.41975338374184273,Long,LONG,0.5690391099603251,0.8936511115561786,1,0.89903279329489,0.8906469056679351,1,0.5120264781320697,0.8169437212096936,1,0.788295740887697,0.8231524133787302,1,0.5120264781320697,0.7362307230122171,1,0.788295740887697,0.7448427798918485,1
2025-08-11 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003160516569720412,Long,LONG,1.0,0.8936511115561786,1,0.9257065404563942,0.8906469056679351,1,1.0,0.8169437212096936,1,0.8543575768074989,0.8231524133787302,1,1.0,0.7362307230122171,1,0.8543575768074989,0.7448427798918485,1
2025-08-11 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19754563361821403,Long,LONG,0.9999999999999999,0.8936511115561786,1,0.8150832978743416,0.8906469056679351,1,0.8950554260674556,0.8169437212096936,1,0.8150832978743416,0.8231524133787302,1,0.7658807821913578,0.7362307230122171,1,0.7222981825453555,0.7448427798918485,1
2025-08-11 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2629051880140125,Long,LONG,0.6067451545455055,0.8936511115561786,1,0.9423041880198137,0.8906469056679351,1,0.6067451545455055,0.8169437212096936,1,0.9423041880198137,0.8231524133787302,1,0.6067451545455055,0.7362307230122171,1,0.6808914662669426,0.7448427798918485,1
2025-08-11 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11680551202003489,Long,LONG,0.768884064445912,0.8936511115561786,1,0.9592743066904627,0.8906469056679351,1,0.6765328323529738,0.8169437212096936,1,0.9592743066904627,0.8231524133787302,1,0.5771598851573632,0.7362307230122171,1,0.9592743066904627,0.7448427798918485,1
2025-08-11 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.124830546727832,Long,LONG,0.9079552878981215,0.8936511115561786,1,1.0,0.8906469056679351,1,0.9079552878981215,0.8169437212096936,1,1.0,0.8231524133787302,1,0.7199988720529638,0.7362307230122171,1,0.6708795232469421,0.7448427798918485,1
2025-08-11 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08456975999089089,Long,LONG,0.8055161207759002,0.8936511115561786,1,0.9057948440731006,0.8906469056679351,1,0.8055161207759002,0.8169437212096936,1,0.9057948440731006,0.8231524133787302,1,0.7041554133724072,0.7362307230122171,1,0.6830681664799115,0.7448427798918485,1
2025-08-11 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29195453657351506,Long,LONG,1.0,0.8936511115561786,1,0.7947150208938663,0.8906469056679351,1,0.9098809896853057,0.8169437212096936,1,0.7947150208938663,0.8231524133787302,1,0.8178148759158845,0.7362307230122171,1,0.7007626199417465,0.7448427798918485,1
2025-08-11 10:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.35838753242565347,Long,LONG,0.8451936712649405,0.8936511115561786,1,0.9307684765168691,0.8906469056679351,1,0.774048512798725,0.8169437212096936,1,0.6284881083403506,0.8231524133787302,1,0.774048512798725,0.7362307230122171,1,0.5573046655160128,0.7448427798918485,1
2025-08-11 11:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.33720267232347023,Long,NO TRADE,0.5828738260773038,0.8936511115561786,1,0.9530028770921696,0.8906469056679351,1,0.4828850421082142,0.8169437212096936,1,0.9530028770921696,0.8231524133787302,1,0.14020749471401012,0.7362307230122171,1,0.4420998377905025,0.7448427798918485,0
2025-08-11 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07638620451704979,Short,SHORT,0.9999999999999998,0.8936511115561786,1,0.9999999999999998,0.8906469056679351,1,0.9065343481165005,0.8169437212096936,1,0.9013896764118327,0.8231524133787302,1,0.8191060606269532,0.7362307230122171,1,0.7139351508816876,0.7448427798918485,1
2025-08-11 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19173138050014593,Short,SHORT,0.8975074770545916,0.8936511115561786,1,0.892852994125284,0.8906469056679351,1,0.7903604711798756,0.8169437212096936,1,0.892852994125284,0.8231524133787302,1,0.7903604711798756,0.7362307230122171,1,0.7944186093637526,0.7448427798918485,1
2025-08-11 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15379148372158746,Short,SHORT,1.0,0.8936511115561786,1,0.9609430487382599,0.8906469056679351,1,1.0,0.8169437212096936,1,0.9224137257967728,0.8231524133787302,1,1.0,0.7362307230122171,1,0.6439630694043763,0.7448427798918485,1
2025-08-11 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.012644426371584888,Short,SHORT,0.9270477813895645,0.8936511115561786,1,0.9081368963410047,0.8906469056679351,1,0.6747844697408771,0.8169437212096936,1,0.9081368963410047,0.8231524133787302,1,0.6747844697408771,0.7362307230122171,1,0.8124647708921422,0.7448427798918485,1
2025-08-11 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34511289866479233,Short,SHORT,0.9337397104132007,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8729598029621419,0.8169437212096936,1,0.9374308758524746,0.8231524133787302,1,0.8103906788146166,0.7362307230122171,1,0.8758925553066059,0.7448427798918485,1
2025-08-11 17:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.18006271080257402,Short,SHORT,0.621063431757132,0.8936511115561786,1,1.0,0.8906469056679351,1,0.621063431757132,0.8169437212096936,1,0.9403429957389131,0.8231524133787302,1,0.4949646728065398,0.7362307230122171,1,0.9403429957389131,0.7448427798918485,1
2025-08-11 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1813828670466301,Short,SHORT,0.9535658022563405,0.8936511115561786,1,1.0,0.8906469056679351,1,0.9535658022563405,0.8169437212096936,1,0.9558324149377546,0.8231524133787302,1,0.8612589881441981,0.7362307230122171,1,0.8209977950963403,0.7448427798918485,1
2025-08-11 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.28840525586874594,Short,SHORT,1.0,0.8936511115561786,1,1.0,0.8906469056679351,1,1.0,0.8169437212096936,1,0.8415000363099246,0.8231524133787302,1,0.8571428571428572,0.7362307230122171,1,0.8415000363099246,0.7448427798918485,0
2025-08-11 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07654510147037016,Short,SHORT,0.9999999999999999,0.8936511115561786,1,0.9999999999999999,0.8906469056679351,1,0.9397539607600129,0.8169437212096936,1,0.857142857142857,0.8231524133787302,1,0.883676349438779,0.7362307230122171,1,0.7982474215468232,0.7448427798918485,1
2025-08-11 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08606681297929424,Short,SHORT,0.9147095382983521,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8286427253190579,0.8169437212096936,1,0.8915016899534581,0.8231524133787302,0,0.7090902931079444,0.7362307230122171,1,0.6718222114341832,0.7448427798918485,0
2025-08-11 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05132675981119189,Short,SHORT,1.0,0.8936511115561786,1,0.9356432830624237,0.8906469056679351,1,0.9490608884124664,0.8169437212096936,1,0.7145496102372506,0.8231524133787302,1,0.9490608884124664,0.7362307230122171,1,0.6011185547586614,0.7448427798918485,1
2025-08-11 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07759336448450614,Short,SHORT,0.925084102286956,0.8936511115561786,1,0.7557399688488273,0.8906469056679351,1,0.823143872020299,0.8169437212096936,1,0.7557399688488273,0.8231524133787302,1,0.7455505075357929,0.7362307230122171,1,0.7557399688488273,0.7448427798918485,1
2025-08-12 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.026086414844843364,Short,SHORT,0.9217689047943688,0.8936511115561786,1,0.8985826584267508,0.8906469056679351,1,0.7449137009337067,0.8169437212096936,1,0.8232517316983448,0.8231524133787302,0,0.7449137009337067,0.7362307230122171,1,0.6565850650316781,0.7448427798918485,0
2025-08-12 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04249623261410018,Short,SHORT,1.0,0.8936511115561786,1,0.8185727399296293,0.8906469056679351,1,0.8257630208282842,0.8169437212096936,1,0.8185727399296293,0.8231524133787302,1,0.6636257906206466,0.7362307230122171,1,0.8185727399296293,0.7448427798918485,1
2025-08-12 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20672005168059254,Short,SHORT,1.0,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8209273924103682,0.8169437212096936,1,0.9109691534288145,0.8231524133787302,1,0.8209273924103682,0.7362307230122171,1,0.9109691534288145,0.7448427798918485,1
2025-08-12 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1398441667338217,Short,SHORT,0.6322340164653111,0.8936511115561786,1,0.9351430868212147,0.8906469056679351,1,0.4946524747933623,0.8169437212096936,1,0.799660541114358,0.8231524133787302,1,0.41827861704481367,0.7362307230122171,1,0.799660541114358,0.7448427798918485,1
2025-08-12 04:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4543796795040427,Short,SHORT,1.0,0.8936511115561786,1,0.9027324251344633,0.8906469056679351,1,1.0,0.8169437212096936,1,0.7497219536226546,0.8231524133787302,1,0.9042691997753173,0.7362307230122171,1,0.7497219536226546,0.7448427798918485,0
2025-08-12 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10738485353618923,Short,SHORT,0.9048757070812008,0.8936511115561786,1,1.0,0.8906469056679351,1,0.8076001005383232,0.8169437212096936,1,0.9085394670642575,0.8231524133787302,0,0.597135251441407,0.7362307230122171,1,0.9085394670642575,0.7448427798918485,0
2025-08-12 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1031282152960275,Short,SHORT,1.0,0.8936511115561786,1,1.0,0.8906469056679351,1,0.9027900570088231,0.8169437212096936,1,0.797676556056525,0.8231524133787302,1,0.7004528835609329,0.7362307230122171,1,0.797676556056525,0.7448427798918485,1
2025-08-12 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.34987784901469005,Short,SHORT,0.8425971431743402,0.8936511115561786,1,0.6486306698252334,0.8906469056679351,1,0.8425971431743402,0.8169437212096936,1,0.6486306698252334,0.8231524133787302,0,0.6877331033874858,0.7362307230122171,1,0.5704223993366315,0.7448427798918485,0
2025-08-12 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.025827622650869436,Short,SHORT,0.926352488569043,0.8936511115561786,1,0.9017665112633593,0.8906469056679351,1,0.926352488569043,0.8169437212096936,1,0.9017665112633593,0.8231524133787302,1,0.828049146545619,0.7362307230122171,1,0.9017665112633593,0.7448427798918485,1
2025-08-12 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20810914286359974,Short,SHORT,0.9128007567393984,0.8936511115561786,1,0.914308049032086,0.8906469056679351,1,0.9128007567393984,0.8169437212096936,1,0.7933981494290877,0.8231524133787302,0,0.7073207926374686,0.7362307230122171,1,0.7933981494290877,0.7448427798918485,0
2025-08-12 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0801736259840898,Short,SHORT,1.0,0.8936511115561786,1,0.9084554777275013,0.8906469056679351,1,1.0,0.8169437212096936,1,0.9084554777275013,0.8231524133787302,1,0.909147336602061,0.7362307230122171,1,0.9084554777275013,0.7448427798918485,1
2025-08-12 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.015670837118346742,Short,SHORT,0.9430020162839188,0.8936511115561786,1,0.9436798255175579,0.8906469056679351,0,0.7328519901475044,0.8169437212096936,1,0.8237158354073222,0.8231524133787302,0,0.7328519901475044,0.7362307230122171,1,0.8237158354073222,0.7448427798918485,0
2025-08-12 12:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6269700474587435,Short,NO TRADE,1.0,0.8936511115561786,1,0.5080766171726188,0.8906469056679351,0,0.8165583335038609,0.8169437212096936,1,0.45138592966735697,0.8231524133787302,0,0.6915583335038609,0.7362307230122171,1,0.45138592966735697,0.7448427798918485,0
2025-08-12 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3038133741881855,Short,SHORT,0.7489566656481312,0.8936511115561786,1,1.0,0.8906469056679351,0,0.662178248443321,0.8169437212096936,1,1.0,0.8231524133787302,0,0.662178248443321,0.7362307230122171,1,0.8712660577735643,0.7448427798918485,0
2025-08-12 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5059030402004735,Short,NO TRADE,0.9162617262354935,0.8936511115561786,1,0.6674295234043247,0.8906469056679351,0,0.8400443509654566,0.8169437212096936,1,0.5815648437892955,0.8231524133787302,0,0.8400443509654566,0.7362307230122171,1,0.41075283870277646,0.7448427798918485,0
2025-08-12 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.49486247721055265,Short,NO TRADE,0.9301325379656427,0.8936511115561786,1,0.9275584736363258,0.8906469056679351,0,0.9301325379656427,0.8169437212096936,1,0.7866638885141987,0.8231524133787302,0,0.8543958831685943,0.7362307230122171,1,0.64434369122314,0.7448427798918485,0
2025-08-12 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2722421747840642,Long,LONG,0.6750325270200993,0.8936511115561786,1,0.7932480130323609,0.8906469056679351,0,0.594563739694635,0.8169437212096936,1,0.6392724896961977,0.8231524133787302,0,0.2338642979928465,0.7362307230122171,1,0.3201223784254972,0.7448427798918485,0
