dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-04-16 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0011195019850452903,Long,LONG,0.7982843203929297,0.8877551020408163,1,0.9999999999999998,0.8685064935064936,1,0.7982843203929297,0.812152133580705,1,0.9999999999999998,0.7880333951762524,1,0.7982843203929297,0.7333024118738405,1,0.9042375519455188,0.7068645640074211,1
2025-04-16 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1843764935044796,Long,LONG,1.0,0.8877551020408163,1,1.0,0.8685064935064936,1,1.0,0.812152133580705,1,1.0,0.7880333951762524,1,0.9472355566840429,0.7333024118738405,1,1.0,0.7068645640074211,1
2025-04-16 07:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3440221369123956,Long,LONG,1.0,0.8877551020408163,1,0.9473987876670943,0.8685064935064936,1,0.46097537479745926,0.812152133580705,1,0.5512313053216964,0.7880333951762524,1,0.2578811839588169,0.7333024118738405,1,0.5512313053216964,0.7068645640074211,1
2025-04-16 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.20879314015520403,Long,LONG,1.0,0.8877551020408163,1,0.8039185780858009,0.8685064935064936,1,0.8885855362091091,0.812152133580705,0,0.4732644600680951,0.7880333951762524,1,0.3607518968236742,0.7333024118738405,0,0.3867960240731113,0.7068645640074211,1
2025-04-16 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10039048770502967,Long,LONG,1.0,0.8877551020408163,1,0.950110723067178,0.8685064935064936,1,1.0,0.812152133580705,1,0.789511049423596,0.7880333951762524,1,0.901126750308709,0.7333024118738405,1,0.789511049423596,0.7068645640074211,1
2025-04-16 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18836578388070657,Long,LONG,1.0,0.8877551020408163,1,1.0,0.8685064935064936,1,0.9412481095081239,0.812152133580705,1,1.0,0.7880333951762524,1,0.9412481095081239,0.7333024118738405,1,0.8752526369164888,0.7068645640074211,1
2025-04-16 11:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4038332726213315,Long,LONG,1.0,0.8877551020408163,1,1.0,0.8685064935064936,1,1.0,0.812152133580705,1,0.9075054745181811,0.7880333951762524,1,1.0,0.7333024118738405,1,0.7858056635817912,0.7068645640074211,1
2025-04-16 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3188463678585022,Long,LONG,1.0,0.8877551020408163,1,0.7145277180229272,0.8685064935064936,1,1.0,0.812152133580705,1,0.6243450487140682,0.7880333951762524,1,1.0,0.7333024118738405,0,0.6243450487140682,0.7068645640074211,1
2025-04-16 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3107233964856357,Long,LONG,1.0,0.8877551020408163,1,0.8596503448452777,0.8685064935064936,1,0.9708620165919417,0.812152133580705,1,0.8596503448452777,0.7880333951762524,1,0.9407793182614368,0.7333024118738405,0,0.8596503448452777,0.7068645640074211,1
2025-04-16 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.010743196230627527,Long,LONG,1.0,0.8877551020408163,0,0.5599090482934704,0.8685064935064936,1,0.7275807085851496,0.812152133580705,0,0.5215709852477324,0.7880333951762524,1,0.6892426455394116,0.7333024118738405,0,0.47986680554106353,0.7068645640074211,1
2025-04-16 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17415578162542458,Long,LONG,1.0,0.8877551020408163,1,0.875,0.8685064935064936,1,0.9466341467586687,0.812152133580705,1,0.875,0.7880333951762524,1,0.9466341467586687,0.7333024118738405,0,0.875,0.7068645640074211,1
2025-04-16 16:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2985107640384872,Long,LONG,0.8899273171070646,0.8877551020408163,0,0.9057321345087402,0.8685064935064936,1,0.7999277264248154,0.812152133580705,0,0.9057321345087402,0.7880333951762524,1,0.605971822947935,0.7333024118738405,0,0.801822356784124,0.7068645640074211,1
2025-04-16 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.24490890327670545,Long,NO TRADE,0.6654164375939489,0.8877551020408163,0,1.0,0.8685064935064936,1,0.48370359956346987,0.812152133580705,0,0.9079618210988668,0.7880333951762524,1,0.48370359956346987,0.7333024118738405,0,0.9079618210988668,0.7068645640074211,1
2025-04-16 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19544304937078052,Long,NO TRADE,0.804800519194675,0.8877551020408163,0,0.9108894400767268,0.8685064935064936,1,0.804800519194675,0.812152133580705,0,0.8215353115879981,0.7880333951762524,1,0.804800519194675,0.7333024118738405,0,0.8215353115879981,0.7068645640074211,1
2025-04-16 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2759375820907073,Long,NO TRADE,0.9079871074041481,0.8877551020408163,0,1.0,0.8685064935064936,1,0.8159016263006659,0.812152133580705,0,0.9077989349626325,0.7880333951762524,1,0.7240624179092927,0.7333024118738405,0,0.9077989349626325,0.7068645640074211,1
2025-04-16 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.04811873106826409,Short,SHORT,0.8904984432172428,0.8877551020408163,0,0.8907628686642526,0.8685064935064936,1,0.8035221526912913,0.812152133580705,0,0.7969730300391287,0.7880333951762524,1,0.8035221526912913,0.7333024118738405,0,0.7031668980336125,0.7068645640074211,1
2025-04-16 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05849597629854003,Short,SHORT,0.8113882818703457,0.8877551020408163,1,0.6323576808120134,0.8685064935064936,1,0.8113882818703457,0.812152133580705,1,0.6323576808120134,0.7880333951762524,1,0.7468574306596998,0.7333024118738405,0,0.6323576808120134,0.7068645640074211,1
2025-04-16 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4417321504372338,Short,SHORT,0.854921056309504,0.8877551020408163,1,1.0,0.8685064935064936,1,0.7549210563095039,0.812152133580705,1,0.7550096102077983,0.7880333951762524,1,0.5593868939463904,0.7333024118738405,0,0.4893777330959769,0.7068645640074211,1
2025-04-16 23:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3785488704141697,Short,SHORT,0.8917685953744974,0.8877551020408163,1,0.9936037376873683,0.8685064935064936,1,0.7489114525173546,0.812152133580705,1,0.9363420126696362,0.7880333951762524,1,0.5124667991662591,0.7333024118738405,0,0.8411039174315411,0.7068645640074211,1
2025-04-17 00:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3433508708763573,Short,SHORT,0.62061540420656,0.8877551020408163,1,0.9063256965235766,0.8685064935064936,1,0.4667402871694448,0.812152133580705,0,0.5440183370862524,0.7880333951762524,1,0.3843585719970759,0.7333024118738405,0,0.47735167041958576,0.7068645640074211,0
2025-04-17 01:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.09614230901332244,Short,SHORT,0.7064536859747934,0.8877551020408163,1,1.0,0.8685064935064936,1,0.617920568351776,0.812152133580705,1,0.7085313107046249,0.7880333951762524,1,0.617920568351776,0.7333024118738405,1,0.7085313107046249,0.7068645640074211,1
2025-04-17 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.012686719834412663,Short,SHORT,0.5788637689266645,0.8877551020408163,1,0.7814895802470151,0.8685064935064936,1,0.5314234770355553,0.812152133580705,1,0.7814895802470151,0.7880333951762524,1,0.262907372981602,0.7333024118738405,0,0.4509880665233832,0.7068645640074211,0
2025-04-17 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1852322915474383,Short,SHORT,1.0,0.8877551020408163,1,0.9586092227918864,0.8685064935064936,1,0.9184188675602876,0.812152133580705,1,0.9166550133012673,0.7880333951762524,1,0.8184188675602875,0.7333024118738405,1,0.9166550133012673,0.7068645640074211,1
2025-04-17 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.17588589833605706,Short,SHORT,0.7141838343423599,0.8877551020408163,1,1.0,0.8685064935064936,1,0.7141838343423599,0.812152133580705,1,0.7937194900458153,0.7880333951762524,1,0.7141838343423599,0.7333024118738405,1,0.6944221824262653,0.7068645640074211,1
2025-04-17 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08839774434730532,Short,SHORT,0.8333333333333334,0.8877551020408163,1,1.0,0.8685064935064936,1,0.8333333333333334,0.812152133580705,1,0.8240778579475726,0.7880333951762524,1,0.8333333333333334,0.7333024118738405,1,0.8240778579475726,0.7068645640074211,1
2025-04-17 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13465389052243934,Short,SHORT,0.816600658111088,0.8877551020408163,1,0.9999999999999999,0.8685064935064936,1,0.816600658111088,0.812152133580705,1,0.8680109259866321,0.7880333951762524,1,0.691600658111088,0.7333024118738405,1,0.7430109259866321,0.7068645640074211,1
2025-04-17 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40508571533587523,Short,SHORT,0.8945298480384682,0.8877551020408163,1,0.9041461943703256,0.8685064935064936,1,0.797616563720298,0.812152133580705,1,0.7004068576835114,0.7880333951762524,1,0.797616563720298,0.7333024118738405,1,0.6046354609092638,0.7068645640074211,1
2025-04-17 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01092144638718573,Short,SHORT,0.8953324386628981,0.8877551020408163,1,0.8898562846510623,0.8685064935064936,1,0.8953324386628981,0.812152133580705,1,0.8898562846510623,0.7880333951762524,1,0.8953324386628981,0.7333024118738405,0,0.7907521376583575,0.7068645640074211,0
2025-04-17 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1193652015240093,Short,SHORT,0.9213946137304728,0.8877551020408163,1,0.8719786790900942,0.8685064935064936,1,0.9213946137304728,0.812152133580705,1,0.7895902130155048,0.7880333951762524,1,0.9213946137304728,0.7333024118738405,0,0.58398387103314,0.7068645640074211,1
2025-04-17 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28871259219029616,Short,SHORT,0.9999999999999998,0.8877551020408163,1,0.8136642754754092,0.8685064935064936,1,0.9999999999999998,0.812152133580705,1,0.8136642754754092,0.7880333951762524,1,0.9049666086436203,0.7333024118738405,1,0.7150497192892263,0.7068645640074211,1
2025-04-17 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4974492902847564,Short,SHORT,1.0,0.8877551020408163,1,0.8111931045761682,0.8685064935064936,1,0.7816306010996954,0.812152133580705,1,0.7277611161630886,0.7880333951762524,1,0.687244795420032,0.7333024118738405,1,0.6328750590354908,0.7068645640074211,1
2025-04-17 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.075972154304002,Short,SHORT,0.9045154080083516,0.8877551020408163,1,0.9053481815493672,0.8685064935064936,1,0.9045154080083516,0.812152133580705,1,0.9053481815493672,0.7880333951762524,1,0.9045154080083516,0.7333024118738405,1,0.7163221943037533,0.7068645640074211,1
2025-04-17 15:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30744500612498044,Short,NO TRADE,0.8778476050184916,0.8877551020408163,1,0.6870965837149856,0.8685064935064936,1,0.8778476050184916,0.812152133580705,1,0.6870965837149856,0.7880333951762524,1,0.8267530762932608,0.7333024118738405,0,0.6361855401396287,0.7068645640074211,1
2025-04-17 16:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6237196778857963,Short,NO TRADE,1.0,0.8877551020408163,1,0.5618301308141609,0.8685064935064936,1,1.0,0.812152133580705,1,0.46742904784029304,0.7880333951762524,1,0.7842238436571247,0.7333024118738405,0,0.37628032211420376,0.7068645640074211,1
2025-04-17 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30371875003345583,Short,NO TRADE,1.0,0.8877551020408163,0,0.8995140631431472,0.8685064935064936,1,1.0,0.812152133580705,0,0.8995140631431472,0.7880333951762524,1,0.7014240942183395,0.7333024118738405,0,0.8995140631431472,0.7068645640074211,1
2025-04-17 18:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4291118570712016,Short,NO TRADE,1.0,0.8877551020408163,0,1.0,0.8685064935064936,1,0.8924432452272533,0.812152133580705,0,0.8920756949021471,0.7880333951762524,1,0.6087320982368182,0.7333024118738405,0,0.8920756949021471,0.7068645640074211,1
2025-04-17 19:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.22254796796416176,Short,NO TRADE,0.9999999999999999,0.8877551020408163,0,0.9999999999999999,0.8685064935064936,1,0.8930241945699156,0.812152133580705,0,0.7958443788154471,0.7880333951762524,1,0.8041729348911416,0.7333024118738405,0,0.7958443788154471,0.7068645640074211,1
2025-04-17 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30150374990626094,Short,NO TRADE,1.0,0.8877551020408163,1,1.0,0.8685064935064936,1,0.8963535252761996,0.812152133580705,1,0.8878864484480737,0.7880333951762524,1,0.8075430076921775,0.7333024118738405,1,0.8878864484480737,0.7068645640074211,1
2025-04-17 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20732745125808605,Short,NO TRADE,1.0,0.8877551020408163,0,1.0,0.8685064935064936,1,0.9017113850250595,0.812152133580705,0,0.893392846541845,0.7880333951762524,1,0.9017113850250595,0.7333024118738405,0,0.893392846541845,0.7068645640074211,1
2025-04-17 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11751553674596238,Short,SHORT,0.9137546377152587,0.8877551020408163,0,0.9092171599509673,0.8685064935064936,1,0.9137546377152587,0.812152133580705,0,0.8143003617454507,0.7880333951762524,1,0.9137546377152587,0.7333024118738405,0,0.7202996348149893,0.7068645640074211,1
2025-04-17 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.013738047617641136,Short,SHORT,0.9999999999999999,0.8877551020408163,0,0.9999999999999999,0.8685064935064936,1,0.8972962461345181,0.812152133580705,0,0.9999999999999999,0.7880333951762524,1,0.8020743777880422,0.7333024118738405,0,0.9052534622248882,0.7068645640074211,1
2025-04-18 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10527780411970222,Short,SHORT,0.9092273079043569,0.8877551020408163,0,1.0,0.8685064935064936,1,0.7913189400942116,0.812152133580705,0,0.9005546364897725,0.7880333951762524,1,0.6989302169057171,0.7333024118738405,0,0.7882084511375933,0.7068645640074211,1
2025-04-18 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09854946073416287,Short,SHORT,1.0,0.8877551020408163,0,1.0,0.8685064935064936,1,0.9007142227268581,0.812152133580705,0,0.8660995460805218,0.7880333951762524,1,0.6817202009208673,0.7333024118738405,0,0.6967944578595986,0.7068645640074211,1
2025-04-18 02:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3791778873245957,Short,SHORT,1.0,0.8877551020408163,0,1.0,0.8685064935064936,1,0.9252211190722036,0.812152133580705,0,0.9313184711666359,0.7880333951762524,1,0.7870841264742805,0.7333024118738405,0,0.9313184711666359,0.7068645640074211,1
2025-04-18 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30112356380060357,Short,SHORT,1.0,0.8877551020408163,0,1.0,0.8685064935064936,1,0.9216393653872063,0.812152133580705,0,0.7502737051672719,0.7880333951762524,1,0.6719130705544781,0.7333024118738405,0,0.5783287429659697,0.7068645640074211,1
2025-04-18 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0653262250750139,Short,SHORT,0.9052763532146963,0.8877551020408163,0,1.0,0.8685064935064936,1,0.8112901715388392,0.812152133580705,0,1.0,0.7880333951762524,1,0.8112901715388392,0.7333024118738405,0,0.8147429918460223,0.7068645640074211,1
2025-04-18 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20235283314982927,Short,SHORT,0.8169429864768438,0.8877551020408163,1,0.8810554463763899,0.8685064935064936,1,0.8169429864768438,0.812152133580705,1,0.8810554463763899,0.7880333951762524,1,0.7082973698538025,0.7333024118738405,1,0.7764593283514424,0.7068645640074211,1
2025-04-18 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0960866513854978,Short,SHORT,0.9022638146091383,0.8877551020408163,1,1.0,0.8685064935064936,1,0.8061771632236405,0.812152133580705,1,0.774111620396149,0.7880333951762524,1,0.7100054241618209,0.7333024118738405,1,0.5817589769098594,0.7068645640074211,1
2025-04-18 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0011629785380276036,Short,SHORT,0.9285352390312867,0.8877551020408163,1,1.0,0.8685064935064936,1,0.5725600039725439,0.812152133580705,1,0.8589290803684633,0.7880333951762524,1,0.500208309119984,0.7333024118738405,0,0.8589290803684633,0.7068645640074211,1
2025-04-18 08:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4944418397706184,Short,SHORT,0.8543785974412965,0.8877551020408163,1,1.0,0.8685064935064936,1,0.7324239039794448,0.812152133580705,1,0.8953304800988429,0.7880333951762524,1,0.5837922398141308,0.7333024118738405,1,0.6546083630042874,0.7068645640074211,1
2025-04-18 09:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.10405910857796102,Short,SHORT,0.8436687572316399,0.8877551020408163,0,0.9085492566927188,0.8685064935064936,1,0.4956559994340786,0.812152133580705,0,0.7565771590649971,0.7880333951762524,1,0.3242552507708306,0.7333024118738405,0,0.7565771590649971,0.7068645640074211,0
2025-04-18 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004624761420320422,Short,SHORT,0.8487235361244215,0.8877551020408163,0,0.7986270818475776,0.8685064935064936,1,0.7454686940983024,0.812152133580705,0,0.752577170728639,0.7880333951762524,1,0.5961548812026141,0.7333024118738405,0,0.7006380608419867,0.7068645640074211,1
2025-04-18 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1651312825815399,Short,SHORT,0.9444689340554814,0.8877551020408163,1,0.9442824283743252,0.8685064935064936,1,0.9444689340554814,0.812152133580705,1,0.8880098817313451,0.7880333951762524,1,0.7250537832072863,0.7333024118738405,0,0.7768987706202339,0.7068645640074211,1
2025-04-18 12:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4357887329804866,Short,SHORT,0.5711916741008927,0.8877551020408163,0,0.8363576448188754,0.8685064935064936,1,0.4861843101715424,0.812152133580705,0,0.5732648753974412,0.7880333951762524,1,0.407922807035754,0.7333024118738405,0,0.5732648753974412,0.7068645640074211,0
2025-04-18 13:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.11652941324115046,Short,SHORT,0.9012926102707981,0.8877551020408163,1,0.8120888402056146,0.8685064935064936,1,0.9012926102707981,0.812152133580705,1,0.3912955522344487,0.7880333951762524,1,0.9012926102707981,0.7333024118738405,1,0.2925881625052467,0.7068645640074211,1
2025-04-18 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10942120832304117,Short,SHORT,0.8909620623430394,0.8877551020408163,1,0.8143376753430814,0.8685064935064936,1,0.7811538399399274,0.812152133580705,1,0.5192541423631214,0.7880333951762524,1,0.687662213045131,0.7333024118738405,1,0.2956087571027099,0.7068645640074211,1
2025-04-18 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20323832314063342,Short,SHORT,0.8949743523279697,0.8877551020408163,1,0.9999999999999999,0.8685064935064936,1,0.7021922797712585,0.812152133580705,1,0.8948299170680111,0.7880333951762524,1,0.5023563050633997,0.7333024118738405,1,0.7960732808614861,0.7068645640074211,1
2025-04-18 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14018866285092596,Short,SHORT,0.8660428746478303,0.8877551020408163,1,0.9166666666666666,0.8685064935064936,1,0.8417483465423821,0.812152133580705,1,0.8406021808125497,0.7880333951762524,1,0.6750816798757153,0.7333024118738405,1,0.8164284729030928,0.7068645640074211,0
2025-04-18 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19118927567940122,Short,SHORT,0.9207386321341342,0.8877551020408163,1,0.9999999999999999,0.8685064935064936,1,0.9207386321341342,0.812152133580705,1,0.8416031399247839,0.7880333951762524,1,0.9207386321341342,0.7333024118738405,1,0.8416031399247839,0.7068645640074211,1
2025-04-18 18:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2238798470669636,Short,SHORT,0.7893690311910364,0.8877551020408163,1,0.8775100931605706,0.8685064935064936,1,0.6827598543217881,0.812152133580705,1,0.6501772839605411,0.7880333951762524,1,0.5969016243915677,0.7333024118738405,1,0.6501772839605411,0.7068645640074211,0
2025-04-18 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.20151961049472938,Short,SHORT,0.6104268150932758,0.8877551020408163,1,0.8088872072889867,0.8685064935064936,1,0.513204983498392,0.812152133580705,1,0.6203344238921755,0.7880333951762524,1,0.3784863849147741,0.7333024118738405,1,0.41850918870422693,0.7068645640074211,1
2025-04-18 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.19391311026151636,Short,SHORT,0.8970584770969839,0.8877551020408163,1,0.87177325268678,0.8685064935064936,1,0.7885974356557803,0.812152133580705,1,0.46042468798466063,0.7880333951762524,0,0.6993887285283975,0.7333024118738405,1,0.46042468798466063,0.7068645640074211,0
2025-04-18 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.006595466393937974,Short,SHORT,0.9999999999999998,0.8877551020408163,1,0.9999999999999998,0.8685064935064936,1,0.9999999999999998,0.812152133580705,1,0.9084777956092607,0.7880333951762524,1,0.9089691095820989,0.7333024118738405,1,0.9084777956092607,0.7068645640074211,1
2025-04-18 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14613908416824367,Short,SHORT,0.9181676078924277,0.8877551020408163,1,0.8998872946833085,0.8685064935064936,1,0.8346169130602721,0.812152133580705,1,0.5782608855433993,0.7880333951762524,0,0.8346169130602721,0.7333024118738405,1,0.5782608855433993,0.7068645640074211,0
2025-04-18 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17141076817750395,Short,SHORT,0.762158494286397,0.8877551020408163,1,1.0,0.8685064935064936,0,0.762158494286397,0.812152133580705,1,0.9287939891423593,0.7880333951762524,0,0.5193014816837288,0.7333024118738405,1,0.9287939891423593,0.7068645640074211,0
2025-04-19 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07912123398071047,Short,SHORT,0.8245201813837978,0.8877551020408163,1,0.9050640236868664,0.8685064935064936,0,0.633743687924185,0.812152133580705,1,0.8106461148627454,0.7880333951762524,0,0.4983553997253388,0.7333024118738405,1,0.6351662962465431,0.7068645640074211,0
2025-04-19 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.49283703353516234,Short,SHORT,0.5328508549957476,0.8877551020408163,1,1.0,0.8685064935064936,1,0.5328508549957476,0.812152133580705,1,1.0,0.7880333951762524,1,0.5094962900436424,0.7333024118738405,1,0.9498736993317781,0.7068645640074211,1
2025-04-19 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.007654701023111152,Short,SHORT,0.857142857142857,0.8877551020408163,1,0.9999999999999999,0.8685064935064936,1,0.857142857142857,0.812152133580705,1,0.9253049963200989,0.7880333951762524,1,0.784896142429532,0.7333024118738405,1,0.8520212377026853,0.7068645640074211,1
2025-04-19 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.38254172268609143,Short,SHORT,0.8034834435531969,0.8877551020408163,1,0.9999999999999999,0.8685064935064936,1,0.6905473088509367,0.812152133580705,1,0.8059515879155151,0.7880333951762524,1,0.6042376275438169,0.7333024118738405,1,0.8059515879155151,0.7068645640074211,1
2025-04-19 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09045642198883086,Short,SHORT,0.9082225609174,0.8877551020408163,1,1.0,0.8685064935064936,1,0.9082225609174,0.812152133580705,1,1.0,0.7880333951762524,1,0.9082225609174,0.7333024118738405,1,0.9095435780111693,0.7068645640074211,1
2025-04-19 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19349202261064058,Short,SHORT,0.8946059184646901,0.8877551020408163,1,1.0,0.8685064935064936,1,0.8946059184646901,0.812152133580705,1,0.8967780868710757,0.7880333951762524,1,0.8946059184646901,0.7333024118738405,1,0.8967780868710757,0.7068645640074211,0
2025-04-19 08:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.38722859155328926,Short,NO TRADE,0.8087155183277288,0.8877551020408163,1,0.8057528932053957,0.8685064935064936,1,0.7120490393347724,0.812152133580705,1,0.8057528932053957,0.7880333951762524,1,0.5184132377020232,0.7333024118738405,1,0.6126590684202082,0.7068645640074211,0
2025-04-19 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1975397767885648,Short,SHORT,0.8916133347721968,0.8877551020408163,1,1.0,0.8685064935064936,1,0.7945350554325213,0.812152133580705,1,0.602586013982537,0.7880333951762524,1,0.6937667221550831,0.7333024118738405,1,0.503176229845799,0.7068645640074211,0
