dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-10 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.002208825238884854,Long,LONG,0.909097333452559,0.8901124648547329,1,1.0,0.9020618556701031,1,0.909097333452559,0.7966260543580131,1,1.0,0.8294283036551078,1,0.7960868283323118,0.7012652296157451,1,0.9013225034223776,0.7490627928772259,1
2025-07-10 07:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3352174363005852,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,0,0.7603616932482002,0.7966260543580131,1,1.0,0.8294283036551078,0,0.7603616932482002,0.7012652296157451,1,0.8346204432925365,0.7490627928772259,0
2025-07-10 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10130921789226643,Long,LONG,0.705455396454766,0.8901124648547329,1,1.0,0.9020618556701031,1,0.705455396454766,0.7966260543580131,1,1.0,0.8294283036551078,0,0.6025642278473883,0.7012652296157451,1,1.0,0.7490627928772259,0
2025-07-10 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.43465638638745935,Long,LONG,0.5604231669540458,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5604231669540458,0.7966260543580131,1,1.0,0.8294283036551078,1,0.45944189202998065,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-10 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11611769893981785,Long,LONG,0.8981393814663778,0.8901124648547329,1,0.9275577152880298,0.9020618556701031,1,0.7996244760965058,0.7966260543580131,1,0.9275577152880298,0.8294283036551078,1,0.7271235695975407,0.7012652296157451,1,0.8560105273263254,0.7490627928772259,1
2025-07-10 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2844988109184424,Long,LONG,0.8020066556532299,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5679829386831036,0.7966260543580131,1,1.0,0.8294283036551078,1,0.5679829386831036,0.7012652296157451,1,0.9139527079652813,0.7490627928772259,0
2025-07-10 12:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5133979415207462,Long,LONG,0.6788759698500952,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5802187996655439,0.7966260543580131,1,1.0,0.8294283036551078,1,0.4793751282493593,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-10 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.03036319759992201,Long,LONG,0.9008902536969905,0.8901124648547329,1,0.8947005244628621,0.9020618556701031,0,0.7152715327325987,0.7966260543580131,1,0.8947005244628621,0.8294283036551078,0,0.42654214021955983,0.7012652296157451,1,0.8947005244628621,0.7490627928772259,0
2025-07-10 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3119778968435254,Long,LONG,0.900094814966132,0.8901124648547329,1,0.5105218895145551,0.9020618556701031,0,0.900094814966132,0.7966260543580131,1,0.5105218895145551,0.8294283036551078,0,0.8455724430523783,0.7012652296157451,1,0.5105218895145551,0.7490627928772259,0
2025-07-10 15:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3101829826233799,Long,LONG,0.6722116657563117,0.8901124648547329,1,1.0,0.9020618556701031,0,0.48877723576693133,0.7966260543580131,1,1.0,0.8294283036551078,0,0.41113675287923473,0.7012652296157451,1,0.9039334557912725,0.7490627928772259,0
2025-07-10 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1866771280509797,Long,LONG,1.0,0.8901124648547329,1,0.8930752718642131,0.9020618556701031,0,0.8926351306611015,0.7966260543580131,1,0.8930752718642131,0.8294283036551078,0,0.7399560713525413,0.7012652296157451,1,0.8157759095621285,0.7490627928772259,0
2025-07-10 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0005078175700515553,Long,LONG,0.9066348049665409,0.8901124648547329,1,1.0,0.9020618556701031,0,0.9066348049665409,0.7966260543580131,1,0.7200871061475593,0.8294283036551078,0,0.8138975696383488,0.7012652296157451,1,0.49435586256393405,0.7490627928772259,0
2025-07-10 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12412130860880903,Long,LONG,0.9474824231784063,0.8901124648547329,1,0.9467454275460297,0.9020618556701031,0,0.8224824231784063,0.7966260543580131,1,0.8732822922227577,0.8294283036551078,0,0.5757713637714783,0.7012652296157451,1,0.8732822922227577,0.7490627928772259,0
2025-07-10 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.018078098622419436,Long,LONG,0.8324326403588985,0.8901124648547329,1,0.8285764624386063,0.9020618556701031,0,0.8324326403588985,0.7966260543580131,1,0.6738622022989809,0.8294283036551078,0,0.7746213726137381,0.7012652296157451,1,0.5627510911878698,0.7490627928772259,0
2025-07-10 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06293304230334563,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.934665378481513,0.8294283036551078,1,0.9289981522553157,0.7012652296157451,1,0.934665378481513,0.7490627928772259,1
2025-07-10 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.25471359988369985,Long,LONG,0.9115538136831138,0.8901124648547329,1,0.6849349409022465,0.9020618556701031,0,0.9115538136831138,0.7966260543580131,1,0.38131378992437254,0.8294283036551078,0,0.7000937170518327,0.7012652296157451,1,0.38131378992437254,0.7490627928772259,0
2025-07-10 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22933102827427776,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.9005133982158858,0.8294283036551078,1,1.0,0.7012652296157451,1,0.9005133982158858,0.7490627928772259,1
2025-07-10 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.03756258504368056,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,1.0,0.8294283036551078,1,1.0,0.7012652296157451,1,0.9596115561639412,0.7490627928772259,1
2025-07-11 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13411991129607642,Long,LONG,1.0,0.8901124648547329,1,0.8799467781784147,0.9020618556701031,0,1.0,0.7966260543580131,1,0.6938178525009038,0.8294283036551078,0,1.0,0.7012652296157451,1,0.5917112137981099,0.7490627928772259,0
2025-07-11 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0034434255331919628,Long,LONG,0.8888888888888888,0.8901124648547329,1,0.4249942435505486,0.9020618556701031,0,0.8888888888888888,0.7966260543580131,1,0.41248178582780426,0.8294283036551078,0,0.8888888888888888,0.7012652296157451,1,0.30137067471669315,0.7490627928772259,0
2025-07-11 02:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.11351463585614108,Long,LONG,0.6789570631188715,0.8901124648547329,1,0.7640848275806303,0.9020618556701031,0,0.6363151110018017,0.7966260543580131,1,0.7640848275806303,0.8294283036551078,0,0.41692100340135535,0.7012652296157451,1,0.6109276677210912,0.7490627928772259,0
2025-07-11 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1699103127288295,Long,LONG,0.9539594209537847,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8289594209537847,0.7966260543580131,1,0.9373531498383094,0.8294283036551078,1,0.7039594209537847,0.7012652296157451,1,0.8801730112965251,0.7490627928772259,0
2025-07-11 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07785515328032377,Long,LONG,0.9109155566867029,0.8901124648547329,1,0.9999999999999997,0.9020618556701031,1,0.9109155566867029,0.7966260543580131,1,0.9999999999999997,0.8294283036551078,1,0.9109155566867029,0.7012652296157451,1,0.9218831852481019,0.7490627928772259,1
2025-07-11 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12934586658314473,Long,LONG,0.923935687466168,0.8901124648547329,1,0.861569770705558,0.9020618556701031,1,0.8613826512063342,0.7966260543580131,1,0.861569770705558,0.8294283036551078,1,0.8613826512063342,0.7012652296157451,1,0.861569770705558,0.7490627928772259,1
2025-07-11 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.00554270862834777,Long,LONG,0.9056490005070572,0.8901124648547329,1,0.9012529225397252,0.9020618556701031,1,0.9056490005070572,0.7966260543580131,1,0.9012529225397252,0.8294283036551078,1,0.9056490005070572,0.7012652296157451,1,0.8056268166010812,0.7490627928772259,0
2025-07-11 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.29143305520494395,Long,LONG,0.9999999999999999,0.8901124648547329,1,0.9036936372769777,0.9020618556701031,0,0.9999999999999999,0.7966260543580131,1,0.9036936372769777,0.8294283036551078,0,0.9999999999999999,0.7012652296157451,1,0.9036936372769777,0.7490627928772259,0
2025-07-11 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1067961712505309,Long,LONG,0.900872816837183,0.8901124648547329,1,1.0,0.9020618556701031,0,0.5959710433122258,0.7966260543580131,1,1.0,0.8294283036551078,0,0.5959710433122258,0.7012652296157451,1,0.9041294712613163,0.7490627928772259,0
2025-07-11 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13756331897630597,Long,LONG,0.9085476492462404,0.8901124648547329,1,0.484806847702148,0.9020618556701031,0,0.9085476492462404,0.7966260543580131,1,0.484806847702148,0.8294283036551078,0,0.9085476492462404,0.7012652296157451,1,0.484806847702148,0.7490627928772259,0
2025-07-11 10:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5717887733329018,Long,LONG,0.671107472097387,0.8901124648547329,1,0.8255137092988796,0.9020618556701031,0,0.671107472097387,0.7966260543580131,1,0.8255137092988796,0.8294283036551078,0,0.671107472097387,0.7012652296157451,1,0.8255137092988796,0.7490627928772259,0
2025-07-11 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3114081043279578,Long,LONG,0.5013194877362357,0.8901124648547329,1,1.0,0.9020618556701031,0,0.5013194877362357,0.7966260543580131,1,1.0,0.8294283036551078,0,0.39931087391668546,0.7012652296157451,1,0.9034681440613945,0.7490627928772259,0
2025-07-11 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29938318379908613,Long,LONG,0.6053653040383513,0.8901124648547329,1,0.601620643046469,0.9020618556701031,0,0.39606141970389863,0.7966260543580131,1,0.5070908806991621,0.8294283036551078,0,0.1923545033386856,0.7012652296157451,1,0.2977869963647094,0.7490627928772259,0
2025-07-11 13:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.19888577100283977,Long,LONG,0.6694298180481795,0.8901124648547329,1,0.6451166542481772,0.9020618556701031,0,0.4767679902053294,0.7966260543580131,1,0.5333105164256366,0.8294283036551078,0,0.3201808905828767,0.7012652296157451,0,0.327701528732348,0.7490627928772259,0
2025-07-11 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.027379197671067945,Long,LONG,0.8189764207553135,0.8901124648547329,1,0.7912521587696664,0.9020618556701031,1,0.6098320604612959,0.7966260543580131,1,0.7912521587696664,0.8294283036551078,1,0.502647953692144,0.7012652296157451,1,0.7912521587696664,0.7490627928772259,1
2025-07-11 15:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6304999131288506,Long,LONG,0.8962766032083207,0.8901124648547329,1,0.48074954068918024,0.9020618556701031,1,0.454919384745609,0.7966260543580131,0,0.377026143897501,0.8294283036551078,1,0.15541278282068272,0.7012652296157451,0,0.16205329328779083,0.7490627928772259,0
2025-07-11 16:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3205524470830779,Long,LONG,0.8963871770646243,0.8901124648547329,1,0.813034112438489,0.9020618556701031,1,0.47229124417626894,0.7966260543580131,1,0.7203089494281114,0.8294283036551078,1,0.28589536018897826,0.7012652296157451,1,0.3903844039607914,0.7490627928772259,1
2025-07-11 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3377327137067226,Long,LONG,0.8968689023662458,0.8901124648547329,1,0.8099526925621198,0.9020618556701031,1,0.6453012898366566,0.7966260543580131,1,0.8099526925621198,0.8294283036551078,1,0.5545928717853477,0.7012652296157451,1,0.7054001774975238,0.7490627928772259,1
2025-07-11 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08003437152463938,Long,LONG,0.851538400866547,0.8901124648547329,1,0.8565731623381693,0.9020618556701031,1,0.7013128419860135,0.7966260543580131,1,0.7942358643424385,0.8294283036551078,1,0.639784524540596,0.7012652296157451,0,0.708014550330387,0.7490627928772259,1
2025-07-11 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5409221588240081,Long,LONG,0.6198449415767884,0.8901124648547329,1,0.8794283081107888,0.9020618556701031,1,0.5748346683422353,0.7966260543580131,0,0.8794283081107888,0.8294283036551078,1,0.5748346683422353,0.7012652296157451,0,0.7533138519905006,0.7490627928772259,1
2025-07-11 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.611711560723047,Long,LONG,0.6044615193193047,0.8901124648547329,0,1.0,0.9020618556701031,1,0.49302601339006186,0.7966260543580131,0,1.0,0.8294283036551078,0,0.3201911364304953,0.7012652296157451,0,0.7307023440638108,0.7490627928772259,0
2025-07-11 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08793894877217676,Long,LONG,1.0,0.8901124648547329,1,0.8105279460346748,0.9020618556701031,1,0.7820349708293208,0.7966260543580131,1,0.6231793472351229,0.8294283036551078,1,0.7820349708293208,0.7012652296157451,1,0.6231793472351229,0.7490627928772259,1
2025-07-11 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0913389110189989,Long,LONG,0.9251751443190698,0.8901124648547329,1,0.7497870199509659,0.9020618556701031,1,0.8383851431461891,0.7966260543580131,1,0.5999383860494412,0.8294283036551078,0,0.7472451546668546,0.7012652296157451,1,0.5999383860494412,0.7490627928772259,0
2025-07-11 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2240816355549852,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.712268300553402,0.7966260543580131,1,1.0,0.8294283036551078,0,0.712268300553402,0.7012652296157451,1,0.9034246397786997,0.7490627928772259,0
2025-07-12 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.23546846457367637,Long,LONG,0.7552304429078686,0.8901124648547329,1,0.8336912909454096,0.9020618556701031,1,0.5938526137853215,0.7966260543580131,1,0.8336912909454096,0.8294283036551078,1,0.40787668292075285,0.7012652296157451,1,0.6414052874212741,0.7490627928772259,1
2025-07-12 01:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.13436285440490076,Long,LONG,0.7173063723370575,0.8901124648547329,1,0.4826034818504601,0.9020618556701031,0,0.51914814418614,0.7966260543580131,0,0.3869236305790297,0.8294283036551078,0,0.4234682929147096,0.7012652296157451,0,0.29140416873153674,0.7490627928772259,0
2025-07-12 02:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4047595309894181,Long,LONG,0.9999999999999999,0.8901124648547329,1,0.8937998211276256,0.9020618556701031,1,0.894707433579922,0.7966260543580131,1,0.8937998211276256,0.8294283036551078,1,0.8037027645974508,0.7012652296157451,0,0.6787411865728783,0.7490627928772259,1
2025-07-12 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006600457732074183,Long,LONG,0.9067212711330214,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7129165817586989,0.7966260543580131,1,1.0,0.8294283036551078,1,0.62354395342477,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-12 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18530292077868699,Long,LONG,0.8156976358099884,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8156976358099884,0.7966260543580131,1,1.0,0.8294283036551078,1,0.4882644819917542,0.7012652296157451,1,0.9007250377269002,0.7490627928772259,1
2025-07-12 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2465481774432629,Long,LONG,1.0,0.8901124648547329,1,0.9188084507328632,0.9020618556701031,1,0.9225251667645343,0.7966260543580131,1,0.9188084507328632,0.8294283036551078,1,0.8462638455641945,0.7012652296157451,1,0.9188084507328632,0.7490627928772259,1
2025-07-12 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16942204138559286,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9019638181502582,0.7966260543580131,1,0.8753834498408707,0.8294283036551078,1,0.8110912034015997,0.7012652296157451,1,0.7911878229119857,0.7490627928772259,1
2025-07-12 07:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.27061991530766655,Long,LONG,0.8826953848066699,0.8901124648547329,1,0.9114957867949904,0.9020618556701031,1,0.5810978906634138,0.7966260543580131,1,0.6937850927434035,0.8294283036551078,1,0.4914025162161466,0.7012652296157451,1,0.6937850927434035,0.7490627928772259,1
2025-07-12 08:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5486925083129413,Long,LONG,0.9324935045331108,0.8901124648547329,1,0.8494146664378295,0.9020618556701031,1,0.7776965085559332,0.7966260543580131,1,0.7294584473777753,0.8294283036551078,1,0.3939070053267684,0.7012652296157451,1,0.7294584473777753,0.7490627928772259,1
2025-07-12 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3051785154021798,Long,LONG,0.8984594589578656,0.8901124648547329,1,0.8932066330939261,0.9020618556701031,1,0.7076823947214028,0.7966260543580131,1,0.8027710085298781,0.8294283036551078,1,0.6096386858977116,0.7012652296157451,1,0.8027710085298781,0.7490627928772259,1
2025-07-12 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0862949131226108,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8906804477614283,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8906804477614283,0.7012652296157451,1,0.7208538419073057,0.7490627928772259,1
2025-07-12 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10261331040767589,Long,LONG,1.0,0.8901124648547329,1,0.8925897276766463,0.9020618556701031,1,0.907075804237947,0.7966260543580131,1,0.8925897276766463,0.8294283036551078,1,0.7197299676368287,0.7012652296157451,1,0.6964986414559502,0.7490627928772259,1
2025-07-12 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20673194972273679,Long,LONG,0.8983993679226137,0.8901124648547329,1,0.9005682369682864,0.9020618556701031,1,0.7839775624104622,0.7966260543580131,1,0.7988427856324295,0.8294283036551078,1,0.6918707977168846,0.7012652296157451,1,0.6987298970126113,0.7490627928772259,1
2025-07-12 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09758099481795178,Long,LONG,0.8969863438970246,0.8901124648547329,1,0.8964816850036811,0.9020618556701031,1,0.7989006901857293,0.7966260543580131,1,0.7927449066768807,0.8294283036551078,1,0.6108607052003583,0.7012652296157451,1,0.6930275342450746,0.7490627928772259,1
2025-07-12 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3921215272735896,Long,LONG,0.8356158908672388,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.7669494398343932,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,1,0.6393518061166616,0.7012652296157451,1,0.9999999999999999,0.7490627928772259,1
2025-07-12 15:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5311948609356035,Long,SHORT,0.5899753796690739,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,0,0.3102536931351833,0.7966260543580131,1,0.6808404947366874,0.8294283036551078,0,0.3102536931351833,0.7012652296157451,1,0.46636551886903654,0.7490627928772259,0
2025-07-12 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2663651892695303,Long,NO TRADE,0.936459899810495,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,0,0.8721659577624373,0.7966260543580131,1,0.8717789092284045,0.8294283036551078,0,0.8721659577624373,0.7012652296157451,1,0.8082388090388996,0.7490627928772259,0
2025-07-12 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.25150142148295246,Long,NO TRADE,0.8084913062545444,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.7145857622471771,0.7966260543580131,1,0.9063262678620975,0.8294283036551078,0,0.7145857622471771,0.7012652296157451,1,0.8122645997732127,0.7490627928772259,0
2025-07-12 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2723146311750201,Long,NO TRADE,0.9211835093768723,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7309793126245983,0.7966260543580131,1,1.0,0.8294283036551078,1,0.6478430753327724,0.7012652296157451,1,1.0,0.7490627928772259,0
2025-07-12 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14726953134247892,Long,NO TRADE,0.9203977546776702,0.8901124648547329,1,0.9219506823808615,0.9020618556701031,1,0.756483677435669,0.7966260543580131,1,0.9219506823808615,0.8294283036551078,1,0.6077585152273811,0.7012652296157451,1,0.9219506823808615,0.7490627928772259,1
2025-07-12 20:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.08038429494396054,Long,NO TRADE,0.6738593872119771,0.8901124648547329,1,0.7470052152896764,0.9020618556701031,0,0.49079963048952596,0.7966260543580131,1,0.5775953288572294,0.8294283036551078,0,0.41591964628475436,0.7012652296157451,1,0.5775953288572294,0.7490627928772259,0
2025-07-12 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1560720707764254,Short,SHORT,0.854698330961085,0.8901124648547329,1,0.9999999999999998,0.9020618556701031,0,0.854698330961085,0.7966260543580131,1,0.9999999999999998,0.8294283036551078,0,0.6279542197525043,0.7012652296157451,1,0.9999999999999998,0.7490627928772259,0
2025-07-12 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1648751862440365,Short,SHORT,0.8225803741805792,0.8901124648547329,1,1.0,0.9020618556701031,0,0.8225803741805792,0.7966260543580131,1,0.9496464109595232,0.8294283036551078,0,0.5231746236308066,0.7012652296157451,1,0.9496464109595232,0.7490627928772259,0
2025-07-12 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07697210041735247,Short,SHORT,0.9196152332178745,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9196152332178745,0.7966260543580131,1,0.844764674700359,0.8294283036551078,1,0.7616918693838965,0.7012652296157451,1,0.844764674700359,0.7490627928772259,1
2025-07-13 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09201817355297427,Short,SHORT,1.0,0.8901124648547329,1,0.9074065551066125,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8096715740569466,0.8294283036551078,1,0.8109047651728015,0.7012652296157451,1,0.8096715740569466,0.7490627928772259,1
2025-07-13 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4297852956082704,Long,LONG,1.0,0.8901124648547329,1,0.8036832964635604,0.9020618556701031,0,1.0,0.7966260543580131,1,0.8036832964635604,0.8294283036551078,0,1.0,0.7012652296157451,1,0.8036832964635604,0.7490627928772259,0
2025-07-13 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09493613123268513,Long,LONG,0.9999999999999999,0.8901124648547329,1,0.8993313389119661,0.9020618556701031,0,0.9030140909019079,0.7966260543580131,1,0.8086168620465601,0.8294283036551078,0,0.9030140909019079,0.7012652296157451,1,0.6107662685897833,0.7490627928772259,0
2025-07-13 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8901124648547329,1,0.8923994443109677,0.9020618556701031,1,0.9081379422426716,0.7966260543580131,1,0.8923994443109677,0.8294283036551078,0,0.8100397213490367,0.7012652296157451,1,0.7853968726172198,0.7490627928772259,0
2025-07-13 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09473076757891247,Long,LONG,0.9999999999999998,0.8901124648547329,1,0.8097038689938398,0.9020618556701031,0,0.9021263542366355,0.7966260543580131,1,0.8097038689938398,0.8294283036551078,0,0.8028870308792185,0.7012652296157451,1,0.6036350189999964,0.7490627928772259,0
2025-07-13 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12648797597138425,Long,LONG,1.0,0.8901124648547329,1,0.9281646270630527,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8640245278348601,0.8294283036551078,0,1.0,0.7012652296157451,1,0.7143234224714232,0.7490627928772259,0
