dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-05-11 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21760105953344433,Long,LONG,1.0,0.8896609227348526,1,0.8038701558402287,0.8914674819344081,1,0.8970330209683833,0.816147859922179,1,0.7091078994366938,0.8150361311839911,1,0.8970330209683833,0.7361033907726515,1,0.6041399889635386,0.736798221234019,1
2025-05-11 05:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.09285309647593787,Long,LONG,0.9999999999999999,0.8896609227348526,1,0.8464638462452408,0.8914674819344081,1,0.857142857142857,0.816147859922179,1,0.7197792265565182,0.8150361311839911,1,0.857142857142857,0.7361033907726515,1,0.7197792265565182,0.736798221234019,1
2025-05-11 06:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.40212907704074924,Long,LONG,0.6948991761591231,0.8896609227348526,1,0.9999999999999998,0.8914674819344081,1,0.6948991761591231,0.816147859922179,1,0.4604058253193096,0.8150361311839911,1,0.5618802004204518,0.7361033907726515,1,0.4604058253193096,0.736798221234019,1
2025-05-11 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19863685471077652,Long,LONG,0.8955122094924368,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8013631452892234,0.816147859922179,1,0.9012012211926692,0.8150361311839911,1,0.8013631452892234,0.7361033907726515,1,0.9012012211926692,0.736798221234019,1
2025-05-11 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11526902599630394,Long,NO TRADE,0.9037312529016168,0.8896609227348526,1,0.9110502644629693,0.8914674819344081,1,0.9037312529016168,0.816147859922179,1,0.8213452010808818,0.8150361311839911,1,0.787706899060256,0.7361033907726515,1,0.8213452010808818,0.736798221234019,1
2025-05-11 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12082385429412461,Long,LONG,0.8980347347142208,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8041006190210657,0.816147859922179,1,1.0,0.8150361311839911,1,0.8041006190210657,0.7361033907726515,1,0.9049817399632997,0.736798221234019,1
2025-05-11 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17735056937227278,Long,LONG,0.9120122704920215,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8226494306277272,0.816147859922179,1,1.0,0.8150361311839911,1,0.8226494306277272,0.7361033907726515,1,1.0,0.736798221234019,1
2025-05-11 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.8890774416102573,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.8890774416102573,0.816147859922179,1,0.9999999999999999,0.8150361311839911,1,0.8890774416102573,0.7361033907726515,1,0.9999999999999999,0.736798221234019,1
2025-05-11 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19521343150290368,Long,LONG,0.8956276799895091,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8956276799895091,0.816147859922179,1,1.0,0.8150361311839911,1,0.8956276799895091,0.7361033907726515,1,1.0,0.736798221234019,1
2025-05-11 13:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.13279125501950412,Long,NO TRADE,0.7538363778998713,0.8896609227348526,1,1.0,0.8914674819344081,1,0.7538363778998713,0.816147859922179,1,1.0,0.8150361311839911,1,0.5693245420817954,0.7361033907726515,1,0.9167369662886737,0.736798221234019,0
2025-05-11 14:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.39536745318920397,Long,NO TRADE,0.9033005837493413,0.8896609227348526,1,0.6729413000761688,0.8914674819344081,1,0.8217597319702697,0.816147859922179,1,0.6729413000761688,0.8150361311839911,1,0.6580700652491664,0.7361033907726515,1,0.5901788302024098,0.736798221234019,1
2025-05-11 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.015301853349079797,Long,NO TRADE,0.8096803088904099,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6151432667328884,0.816147859922179,1,1.0,0.8150361311839911,1,0.5222173445049072,0.7361033907726515,1,0.8077869455973237,0.736798221234019,0
2025-05-11 16:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4049146793476557,Long,NO TRADE,0.7107616265091361,0.8896609227348526,1,1.0,0.8914674819344081,1,0.4988232427847424,0.816147859922179,1,1.0,0.8150361311839911,1,0.4988232427847424,0.7361033907726515,1,0.800534064706192,0.736798221234019,1
2025-05-11 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.17294623680374255,Long,NO TRADE,0.7238328728345954,0.8896609227348526,1,1.0,0.8914674819344081,1,0.4575882669915924,0.816147859922179,1,1.0,0.8150361311839911,1,0.3569122340165678,0.7361033907726515,1,0.8237963944021128,0.736798221234019,0
2025-05-11 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04496905027639647,Long,NO TRADE,0.795191414223679,0.8896609227348526,1,0.9073743123731486,0.8914674819344081,1,0.4886985993017533,0.816147859922179,1,0.9073743123731486,0.8150361311839911,1,0.39599919961370345,0.7361033907726515,1,0.8081953849414103,0.736798221234019,1
2025-05-11 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09930910537564089,Long,NO TRADE,0.8938265313018686,0.8896609227348526,1,0.8138208084385824,0.8914674819344081,1,0.8054618842894568,0.816147859922179,1,0.8138208084385824,0.8150361311839911,1,0.5900290056084304,0.7361033907726515,1,0.6963074434542367,0.736798221234019,1
2025-05-11 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22763433124986748,Long,NO TRADE,0.9999999999999999,0.8896609227348526,1,0.8989982674407958,0.8914674819344081,1,0.9142668078210161,0.816147859922179,1,0.8989982674407958,0.8150361311839911,1,0.6730921381974735,0.7361033907726515,1,0.7714446734724586,0.736798221234019,1
2025-05-11 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1892259593234015,Long,LONG,0.9999999999999999,0.8896609227348526,1,0.8760825223802785,0.8914674819344081,1,0.9999999999999999,0.816147859922179,1,0.7579873421999902,0.8150361311839911,1,0.9999999999999999,0.7361033907726515,1,0.7579873421999902,0.736798221234019,1
2025-05-11 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0683680500662627,Long,LONG,1.0,0.8896609227348526,1,0.9316319499337374,0.8914674819344081,1,1.0,0.816147859922179,1,0.9316319499337374,0.8150361311839911,1,1.0,0.7361033907726515,1,0.7649652832670708,0.736798221234019,1
2025-05-11 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2101517056768717,Long,LONG,0.9999999999999999,0.8896609227348526,1,0.7818835805232222,0.8914674819344081,1,0.9999999999999999,0.816147859922179,1,0.7818835805232222,0.8150361311839911,1,0.9999999999999999,0.7361033907726515,1,0.7818835805232222,0.736798221234019,1
2025-05-12 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06302726870751602,Long,LONG,0.645705025316146,0.8896609227348526,1,0.7748202812538703,0.8914674819344081,1,0.5016935019626745,0.816147859922179,1,0.7748202812538703,0.8150361311839911,1,0.5016935019626745,0.7361033907726515,1,0.7748202812538703,0.736798221234019,1
2025-05-12 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10703704187149363,Long,LONG,0.7045682369773518,0.8896609227348526,1,0.9062545700458785,0.8914674819344081,1,0.5083736113294324,0.816147859922179,1,0.8106447535352052,0.8150361311839911,1,0.38858540252481816,0.7361033907726515,1,0.607997895153038,0.736798221234019,1
2025-05-12 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10260550027971205,Long,LONG,0.8131239292090614,0.8896609227348526,1,0.8808253954231232,0.8914674819344081,1,0.719545709220318,0.816147859922179,1,0.6822672324717542,0.8150361311839911,1,0.719545709220318,0.7361033907726515,1,0.6822672324717542,0.736798221234019,1
2025-05-12 03:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5275799125635803,Long,LONG,0.9411558005300191,0.8896609227348526,1,0.640388626850809,0.8914674819344081,1,0.9411558005300191,0.816147859922179,1,0.457440934415226,0.8150361311839911,1,0.7010399743762017,0.7361033907726515,1,0.457440934415226,0.736798221234019,1
2025-05-12 04:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3844714218490445,Long,LONG,0.9460721067278416,0.8896609227348526,1,0.7776384797471264,0.8914674819344081,1,0.8944219169412697,0.816147859922179,1,0.6656843988153536,0.8150361311839911,1,0.8944219169412697,0.7361033907726515,0,0.3369092703189184,0.736798221234019,1
2025-05-12 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12464731682619878,Long,LONG,0.9999999999999999,0.8896609227348526,1,0.8639758316888774,0.8914674819344081,1,0.9380520590883737,0.816147859922179,1,0.6544824577030837,0.8150361311839911,1,0.8674859574606117,0.7361033907726515,0,0.5934965900816391,0.736798221234019,1
2025-05-12 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3578415124695412,Long,LONG,1.0,0.8896609227348526,1,0.7936994398438726,0.8914674819344081,1,0.7822595126507772,0.816147859922179,1,0.7936994398438726,0.8150361311839911,1,0.7822595126507772,0.7361033907726515,1,0.7936994398438726,0.736798221234019,1
2025-05-12 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2068903749404591,Long,LONG,0.8116201482032913,0.8896609227348526,1,0.8004810416435375,0.8914674819344081,1,0.7163568020337088,0.816147859922179,1,0.7081213093120141,0.8150361311839911,1,0.6025829327203758,0.7361033907726515,0,0.7081213093120141,0.736798221234019,1
2025-05-12 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.007496145473304849,Long,LONG,0.909330015707236,0.8896609227348526,1,0.9091968081652513,0.8914674819344081,1,0.909330015707236,0.816147859922179,0,0.9091968081652513,0.8150361311839911,1,0.909330015707236,0.7361033907726515,0,0.8125409924402105,0.736798221234019,1
2025-05-12 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07545561236970887,Long,LONG,0.8253452744329015,0.8896609227348526,1,1.0,0.8914674819344081,1,0.7488871378251071,0.816147859922179,1,1.0,0.8150361311839911,1,0.7488871378251071,0.7361033907726515,1,0.8404973596509532,0.736798221234019,1
2025-05-12 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.015075624463822768,Long,LONG,0.9250005404857493,0.8896609227348526,1,0.9545617603719933,0.8914674819344081,1,0.8686123737059905,0.816147859922179,0,0.7900963664850621,0.8150361311839911,1,0.8686123737059905,0.7361033907726515,0,0.5597749482906292,0.736798221234019,1
2025-05-12 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15906819138989509,Long,LONG,0.8554231880861154,0.8896609227348526,0,0.9398057679432268,0.8914674819344081,1,0.7885048528549682,0.816147859922179,0,0.9398057679432268,0.8150361311839911,1,0.7885048528549682,0.7361033907726515,0,0.9398057679432268,0.736798221234019,1
2025-05-12 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06449109409512185,Long,LONG,0.8311644670761607,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6230220158957251,0.816147859922179,0,0.9403715189823293,0.8150361311839911,1,0.5633935348780543,0.7361033907726515,0,0.8679195603743802,0.736798221234019,1
2025-05-12 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1882755477670192,Long,LONG,0.9039950394859055,0.8896609227348526,1,0.8023405916002523,0.8914674819344081,1,0.9039950394859055,0.816147859922179,0,0.8023405916002523,0.8150361311839911,1,0.8075482071817016,0.7361033907726515,0,0.591665738431469,0.736798221234019,1
2025-05-12 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.081728784106059,Long,LONG,0.9160202786754286,0.8896609227348526,1,0.8350490078425871,0.8914674819344081,1,0.657712383967434,0.816147859922179,0,0.7539942334808077,0.8150361311839911,1,0.4955885663276661,0.7361033907726515,0,0.7539942334808077,0.736798221234019,1
2025-05-12 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1003803779055204,Long,LONG,0.8219218239117485,0.8896609227348526,1,0.9305975436636577,0.8914674819344081,1,0.7518490548283895,0.816147859922179,1,0.5876872781713673,0.8150361311839911,1,0.6747967705174708,0.7361033907726515,1,0.516006620643098,0.736798221234019,1
2025-05-12 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.049720848924332456,Long,LONG,0.9228208188248049,0.8896609227348526,1,0.8281982704921418,0.8914674819344081,1,0.9228208188248049,0.816147859922179,1,0.5050532510566142,0.8150361311839911,1,0.9228208188248049,0.7361033907726515,1,0.5050532510566142,0.736798221234019,1
2025-05-12 17:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4792534130588856,Long,NO TRADE,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8114566497071795,0.816147859922179,1,1.0,0.8150361311839911,1,0.8114566497071795,0.7361033907726515,0,0.7789482836118594,0.736798221234019,0
2025-05-12 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1850368504262976,Short,SHORT,0.836517675724534,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.836517675724534,0.816147859922179,1,0.9204506455518406,0.8150361311839911,0,0.3987271000282821,0.7361033907726515,1,0.9204506455518406,0.736798221234019,0
2025-05-12 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.33779124784112213,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.9200634616089104,0.816147859922179,1,0.9072199485846061,0.8150361311839911,1,0.7533967949422438,0.7361033907726515,1,0.7513666451867825,0.736798221234019,0
2025-05-12 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14814567050936442,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,1.0,0.816147859922179,1,1.0,0.8150361311839911,1,0.8169527491470021,0.7361033907726515,1,1.0,0.736798221234019,1
2025-05-12 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2877158377059474,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.9096747612021272,0.8914674819344081,1,0.9999999999999999,0.816147859922179,1,0.9096747612021272,0.8150361311839911,1,0.9999999999999999,0.7361033907726515,1,0.9096747612021272,0.736798221234019,1
2025-05-12 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19214653870253326,Short,SHORT,1.0,0.8896609227348526,1,0.9136254184683356,0.8914674819344081,1,1.0,0.816147859922179,1,0.8368803989525548,0.8150361311839911,1,1.0,0.7361033907726515,1,0.8368803989525548,0.736798221234019,1
2025-05-12 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.28266755358890705,Short,SHORT,1.0,0.8896609227348526,1,0.8165521091013883,0.8914674819344081,1,0.9150974214193945,0.816147859922179,1,0.8165521091013883,0.8150361311839911,1,0.829419045999855,0.7361033907726515,1,0.8165521091013883,0.736798221234019,1
2025-05-13 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.44475710835670595,Short,SHORT,1.0,0.8896609227348526,1,0.8173938548084609,0.8914674819344081,1,0.7694180120642784,0.816147859922179,1,0.8173938548084609,0.8150361311839911,0,0.6542764699234653,0.7361033907726515,1,0.7183602765282897,0.736798221234019,0
2025-05-13 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3743426279735326,Short,SHORT,0.9237497460354005,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.7726357576193199,0.816147859922179,1,0.9999999999999999,0.8150361311839911,1,0.5457309482735501,0.7361033907726515,1,0.9999999999999999,0.736798221234019,1
2025-05-13 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19270246278472164,Short,SHORT,0.7979834094683029,0.8896609227348526,1,1.0,0.8914674819344081,1,0.6987923589257741,0.816147859922179,1,1.0,0.8150361311839911,0,0.5169787156752979,0.7361033907726515,1,0.8898295544624856,0.736798221234019,0
2025-05-13 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10647070400659966,Short,SHORT,1.0,0.8896609227348526,1,1.0,0.8914674819344081,0,0.7617511765146272,0.816147859922179,1,0.9386755888786139,0.8150361311839911,0,0.49167194935065556,0.7361033907726515,1,0.9386755888786139,0.736798221234019,0
2025-05-13 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1480705069527622,Short,SHORT,0.7136186589086784,0.8896609227348526,1,1.0,0.8914674819344081,0,0.5636398515035095,0.816147859922179,1,0.7579060885130289,0.8150361311839911,0,0.42964435769826814,0.7361033907726515,1,0.7579060885130289,0.736798221234019,0
2025-05-13 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18338025491832,Short,SHORT,1.0,0.8896609227348526,1,0.7574043578926353,0.8914674819344081,0,0.9302414506322745,0.816147859922179,1,0.7574043578926353,0.8150361311839911,0,0.9302414506322745,0.7361033907726515,1,0.5128414032113844,0.736798221234019,0
2025-05-13 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16765351577256912,Short,SHORT,1.0,0.8896609227348526,1,0.6444793467957383,0.8914674819344081,0,0.9166411688037804,0.816147859922179,1,0.5484890383156122,0.8150361311839911,0,0.9166411688037804,0.7361033907726515,1,0.40556241211845867,0.736798221234019,0
2025-05-13 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.045235358910449455,Short,SHORT,0.9547638707615108,0.8896609227348526,1,0.9547589798084561,0.8914674819344081,0,0.9095285118510613,0.816147859922179,1,0.5235741815374269,0.8150361311839911,0,0.9095285118510613,0.7361033907726515,1,0.42362327953707213,0.736798221234019,0
2025-05-13 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1870753005986774,Short,SHORT,0.8002042876353428,0.8896609227348526,1,0.9070313009347472,0.8914674819344081,1,0.8002042876353428,0.816147859922179,1,0.8140767616224204,0.8150361311839911,1,0.8002042876353428,0.7361033907726515,1,0.6875522408276735,0.736798221234019,0
2025-05-13 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.21247945510280924,Short,SHORT,0.9999999999999998,0.8896609227348526,1,0.8852289833674388,0.8914674819344081,0,0.900159531817875,0.816147859922179,1,0.6646350538279968,0.8150361311839911,0,0.8080898877351532,0.7361033907726515,1,0.6646350538279968,0.736798221234019,0
2025-05-13 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07075132643358556,Short,SHORT,1.0,0.8896609227348526,1,0.9366337474885017,0.8914674819344081,1,1.0,0.816147859922179,1,0.8483794374964228,0.8150361311839911,1,1.0,0.7361033907726515,1,0.6413518978755386,0.736798221234019,1
2025-05-13 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.27328370349487563,Short,SHORT,1.0,0.8896609227348526,1,0.8093559358054635,0.8914674819344081,1,1.0,0.816147859922179,1,0.8093559358054635,0.8150361311839911,1,0.8992750487583238,0.7361033907726515,1,0.8093559358054635,0.736798221234019,1
2025-05-13 12:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.26069482091969537,Short,SHORT,0.9999999999999999,0.8896609227348526,1,0.8677349413684555,0.8914674819344081,1,0.9044392284765111,0.816147859922179,1,0.5920096461688057,0.8150361311839911,1,0.8213071548098695,0.7361033907726515,1,0.5094523136318605,0.736798221234019,1
2025-05-13 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10428321196017952,Short,SHORT,1.0,0.8896609227348526,1,0.8965609296515559,0.8914674819344081,1,0.833591649513764,0.816147859922179,1,0.8965609296515559,0.8150361311839911,1,0.833591649513764,0.7361033907726515,1,0.8965609296515559,0.736798221234019,1
2025-05-13 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2977911916980654,Short,SHORT,0.903606569462595,0.8896609227348526,1,0.8969569317446543,0.8914674819344081,1,0.801423443159389,0.816147859922179,1,0.8969569317446543,0.8150361311839911,1,0.6988847069181205,0.7361033907726515,1,0.8969569317446543,0.736798221234019,1
2025-05-13 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.1844773949598265,Short,NO TRADE,0.9369724869489539,0.8896609227348526,1,0.9148311986191778,0.8914674819344081,1,0.5933772893152685,0.816147859922179,1,0.6829276885420159,0.8150361311839911,1,0.523083458225279,0.7361033907726515,0,0.3433302115181639,0.736798221234019,0
2025-05-13 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6362096648624147,Short,NO TRADE,1.0,0.8896609227348526,1,0.9328972474462626,0.8914674819344081,1,0.903288442373722,0.816147859922179,1,0.739317039976332,0.8150361311839911,1,0.903288442373722,0.7361033907726515,1,0.739317039976332,0.736798221234019,1
2025-05-13 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0977395406119216,Long,LONG,0.7233702774106479,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.7233702774106479,0.816147859922179,1,0.9999999999999999,0.8150361311839911,1,0.6271168042122197,0.7361033907726515,1,0.8951680804698963,0.736798221234019,1
2025-05-13 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.48775565857724135,Long,LONG,0.9999999999999999,0.8896609227348526,1,0.9051244257555995,0.8914674819344081,1,0.8333333333333333,0.816147859922179,1,0.820840318569442,0.8150361311839911,1,0.7552659558988073,0.7361033907726515,1,0.7237447268275858,0.736798221234019,1
2025-05-13 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1476447689670808,Long,LONG,0.9509369621030727,0.8896609227348526,1,0.8031181317850129,0.8914674819344081,1,0.9509369621030727,0.816147859922179,1,0.7057444201185636,0.8150361311839911,1,0.8012080194037041,0.7361033907726515,1,0.6550631579349093,0.736798221234019,1
2025-05-13 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.03301898392269942,Long,LONG,0.8749999999999999,0.8896609227348526,1,0.9999999999999999,0.8914674819344081,1,0.7520006087550697,0.816147859922179,1,0.6759736603858102,0.8150361311839911,1,0.7520006087550697,0.7361033907726515,1,0.6164419801444039,0.736798221234019,1
2025-05-13 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2077595538322876,Long,LONG,0.9231360046745183,0.8896609227348526,1,0.9353088836454262,0.8914674819344081,1,0.8468947583852011,0.816147859922179,1,0.800607552483841,0.8150361311839911,1,0.8468947583852011,0.7361033907726515,1,0.6530116781244097,0.736798221234019,1
2025-05-13 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2105762340250807,Long,LONG,0.8936129172270624,0.8896609227348526,1,0.9013499445701854,0.8914674819344081,1,0.712157856263337,0.816147859922179,1,0.8129965392680796,0.8150361311839911,1,0.712157856263337,0.7361033907726515,1,0.6095046048865614,0.736798221234019,1
2025-05-13 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11336802488979153,Long,LONG,0.9075214088983166,0.8896609227348526,1,0.8944759436315165,0.8914674819344081,1,0.7937693672435089,0.816147859922179,1,0.5881820837170555,0.8150361311839911,1,0.7937693672435089,0.7361033907726515,1,0.4965446718334615,0.736798221234019,1
2025-05-14 00:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.39161867293086094,Long,LONG,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8404731254395639,0.816147859922179,1,0.755863285193685,0.8150361311839911,1,0.8404731254395639,0.7361033907726515,1,0.755863285193685,0.736798221234019,1
2025-05-14 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.14285714285714285,Long,LONG,0.8884460806880182,0.8896609227348526,1,1.0,0.8914674819344081,1,0.8884460806880182,0.816147859922179,1,1.0,0.8150361311839911,1,0.8884460806880182,0.7361033907726515,1,0.874931918600582,0.736798221234019,1
2025-05-14 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08134769677658525,Long,LONG,1.0,0.8896609227348526,1,1.0,0.8914674819344081,1,1.0,0.816147859922179,1,0.829313716154266,0.8150361311839911,1,1.0,0.7361033907726515,1,0.829313716154266,0.736798221234019,1
2025-05-14 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18382886657729716,Long,LONG,1.0,0.8896609227348526,1,0.6703081737353382,0.8914674819344081,1,0.8549417279506252,0.816147859922179,1,0.595698897139693,0.8150361311839911,1,0.8549417279506252,0.7361033907726515,1,0.595698897139693,0.736798221234019,1
