dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-05-28 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.38833733581837704,Short,SHORT,1.0,0.9175652173913044,1,0.6732808419526943,0.8834782608695653,1,1.0,0.8549565217391304,1,0.6732808419526943,0.8097391304347826,1,1.0,0.7733913043478261,1,0.6732808419526943,0.7316521739130435,1
2025-05-28 18:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2111688820383111,Short,SHORT,0.9999999999999998,0.9175652173913044,1,0.9999999999999998,0.8834782608695653,1,0.9999999999999998,0.8549565217391304,1,0.9999999999999998,0.8097391304347826,1,0.9282803914535941,0.7733913043478261,1,0.9999999999999998,0.7316521739130435,1
2025-05-28 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16665855319814327,Short,SHORT,1.0,0.9175652173913044,1,0.962301768393123,0.8834782608695653,1,0.9090909090909091,0.8549565217391304,1,0.8713926774840322,0.8097391304347826,1,0.9090909090909091,0.7733913043478261,1,0.8376284657014209,0.7316521739130435,1
2025-05-28 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.373518463837613,Short,SHORT,1.0,0.9175652173913044,1,0.6000000000000001,0.8834782608695653,1,0.9669456146806075,0.8549565217391304,1,0.5687701970866694,0.8097391304347826,1,0.9028932165371741,0.7733913043478261,1,0.4679242508790614,0.7316521739130435,1
2025-05-28 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3880880389617747,Short,SHORT,1.0,0.9175652173913044,1,0.6740836359369438,0.8834782608695653,1,0.953481378682691,0.8549565217391304,1,0.6740836359369438,0.8097391304347826,1,0.953481378682691,0.7733913043478261,1,0.6740836359369438,0.7316521739130435,1
2025-05-28 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0008725849477272396,Short,SHORT,1.0,0.9175652173913044,1,1.0,0.8834782608695653,1,0.9322392755258866,0.8549565217391304,1,1.0,0.8097391304347826,1,0.9322392755258866,0.7733913043478261,1,1.0,0.7316521739130435,1
2025-05-28 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15820641004430014,Short,SHORT,0.919689003205503,0.9175652173913044,1,0.9171898185665189,0.8834782608695653,1,0.8383208273448732,0.8549565217391304,1,0.837235266590312,0.8097391304347826,1,0.8383208273448732,0.7733913043478261,1,0.837235266590312,0.7316521739130435,1
2025-05-29 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16965033315986358,Short,SHORT,0.9999999999999998,0.9175652173913044,1,0.9106137564797444,0.8834782608695653,1,0.9999999999999998,0.8549565217391304,0,0.806625623454253,0.8097391304347826,1,0.8242623310824916,0.7733913043478261,0,0.6515771797996254,0.7316521739130435,1
2025-05-29 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13948128179150598,Short,SHORT,0.9194701288498002,0.9175652173913044,1,1.0,0.8834782608695653,1,0.8523951006662378,0.8549565217391304,1,0.938116889192325,0.8097391304347826,1,0.8523951006662378,0.7733913043478261,1,0.8739735611751314,0.7316521739130435,1
2025-05-29 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4716866685105186,Short,SHORT,0.9038263676632041,0.9175652173913044,1,0.9067456688125366,0.8834782608695653,1,0.9038263676632041,0.8549565217391304,1,0.7127299029720695,0.8097391304347826,1,0.9038263676632041,0.7733913043478261,0,0.37547250281159883,0.7316521739130435,1
2025-05-29 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11288987672248277,Short,SHORT,0.8926977749625535,0.9175652173913044,1,0.7017155326184474,0.8834782608695653,1,0.6783691835561332,0.8549565217391304,0,0.5988153730956094,0.8097391304347826,1,0.4896525270790716,0.7733913043478261,0,0.5988153730956094,0.7316521739130435,1
2025-05-29 04:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.20565756466241775,Short,SHORT,0.775620236149437,0.9175652173913044,1,0.8105973529969757,0.8834782608695653,1,0.5877907065126555,0.8549565217391304,1,0.8105973529969757,0.8097391304347826,1,0.47461768937531384,0.7733913043478261,0,0.8105973529969757,0.7316521739130435,1
2025-05-29 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30542400117634544,Short,SHORT,1.0,0.9175652173913044,1,0.8918360693094355,0.8834782608695653,1,0.9070053782984384,0.8549565217391304,1,0.7993554254106982,0.8097391304347826,1,0.9070053782984384,0.7733913043478261,1,0.7072765688036297,0.7316521739130435,1
2025-05-29 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1950055458682391,Short,SHORT,0.9029444057437062,0.9175652173913044,1,0.9129410293251188,0.8834782608695653,1,0.9029444057437062,0.8549565217391304,1,0.9129410293251188,0.8097391304347826,1,0.6819445545482217,0.7733913043478261,1,0.9129410293251188,0.7316521739130435,1
2025-05-29 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11061963129500682,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.9999999999999999,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,1,0.9999999999999999,0.8097391304347826,1,0.883635376996468,0.7733913043478261,1,0.8889023911345493,0.7316521739130435,1
2025-05-29 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2713445357226689,Short,NO TRADE,0.9368346706057349,0.9175652173913044,1,0.8600732030753702,0.8834782608695653,1,0.8625670231575217,0.8549565217391304,0,0.6551390117199343,0.8097391304347826,1,0.7921795995740004,0.7733913043478261,0,0.5808713642717207,0.7316521739130435,1
2025-05-29 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0028018658820498227,Short,NO TRADE,1.0,0.9175652173913044,1,0.917978960593817,0.8834782608695653,1,1.0,0.8549565217391304,1,0.917978960593817,0.8097391304347826,1,1.0,0.7733913043478261,1,0.917978960593817,0.7316521739130435,1
2025-05-29 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.1670006627573825,Short,NO TRADE,0.8333333333333334,0.9175652173913044,1,1.0,0.8834782608695653,1,0.7389504513935096,0.8549565217391304,0,0.8414411025799832,0.8097391304347826,1,0.7389504513935096,0.7733913043478261,0,0.8414411025799832,0.7316521739130435,1
2025-05-29 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04652651854912717,Long,LONG,1.0,0.9175652173913044,0,0.8968018936475043,0.8834782608695653,1,1.0,0.8549565217391304,0,0.8968018936475043,0.8097391304347826,1,1.0,0.7733913043478261,0,0.8968018936475043,0.7316521739130435,1
2025-05-29 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2770096230944846,Long,LONG,1.0,0.9175652173913044,0,0.8997519242250289,0.8834782608695653,1,0.9048289181605293,0.8549565217391304,0,0.8997519242250289,0.8097391304347826,1,0.9048289181605293,0.7733913043478261,0,0.8081495663754424,0.7316521739130435,1
2025-05-29 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.1225406658196404,Short,SHORT,0.8031576803873997,0.9175652173913044,0,0.9026401476250424,0.8834782608695653,1,0.5015298646319766,0.8549565217391304,0,0.9026401476250424,0.8097391304347826,1,0.2767716233407154,0.7733913043478261,0,0.6902079142062941,0.7316521739130435,1
2025-05-29 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1792196138787361,Short,SHORT,0.8051320706328484,0.9175652173913044,1,0.8002756542979304,0.8834782608695653,1,0.6120652333494305,0.8549565217391304,1,0.8002756542979304,0.8097391304347826,1,0.31385598788393254,0.7733913043478261,1,0.6056332036632155,0.7316521739130435,1
2025-05-29 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05090468674041851,Short,SHORT,0.9175784132824256,0.9175652173913044,0,1.0,0.8834782608695653,1,0.9175784132824256,0.8549565217391304,0,0.7938791953091672,0.8097391304347826,1,0.9175784132824256,0.7733913043478261,0,0.5075896395336521,0.7316521739130435,1
2025-05-29 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003268299114479678,Short,SHORT,0.78804848417575,0.9175652173913044,0,1.0,0.8834782608695653,1,0.7018021149643717,0.8549565217391304,0,0.9099297273578404,0.8097391304347826,1,0.7018021149643717,0.7733913043478261,0,0.7036934291410898,0.7316521739130435,1
2025-05-29 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2985516765173173,Short,SHORT,0.9999999999999999,0.9175652173913044,0,0.9999999999999999,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,0,0.7027685117976288,0.8097391304347826,1,0.9999999999999999,0.7733913043478261,0,0.5933541504447137,0.7316521739130435,1
2025-05-29 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10878305139602162,Short,SHORT,0.9501499511312116,0.9175652173913044,0,0.9591937290618211,0.8834782608695653,1,0.7946195869935399,0.8549565217391304,0,0.8682846381527303,0.8097391304347826,1,0.74806629225051,0.7733913043478261,0,0.8682846381527303,0.7316521739130435,1
2025-05-29 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07434911305350377,Short,SHORT,0.928517104221766,0.9175652173913044,1,0.9999999999999999,0.8834782608695653,1,0.8548622093815593,0.8549565217391304,1,0.9271433774120563,0.8097391304347826,1,0.7867239796967047,0.7733913043478261,1,0.9271433774120563,0.7316521739130435,1
2025-05-29 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.48727874971328666,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.7499999999999999,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,0,0.7499999999999999,0.8097391304347826,1,0.9451592305395293,0.7733913043478261,0,0.7499999999999999,0.7316521739130435,1
2025-05-29 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5554144027872134,Short,SHORT,1.0,0.9175652173913044,0,0.8888888888888888,0.8834782608695653,1,0.9435209843223216,0.8549565217391304,0,0.8888888888888888,0.8097391304347826,1,0.6046492422633882,0.7733913043478261,0,0.6666666666666667,0.7316521739130435,1
2025-05-29 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.02541830815458551,Short,SHORT,1.0,0.9175652173913044,0,0.8427862396247796,0.8834782608695653,1,0.8425167290124016,0.8549565217391304,0,0.7501173278756789,0.8097391304347826,1,0.5320969406940534,0.7733913043478261,0,0.6563521725999987,0.7316521739130435,1
2025-05-29 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2178594739396899,Short,SHORT,0.9320921845813859,0.9175652173913044,1,0.7848380222633486,0.8834782608695653,1,0.9320921845813859,0.8549565217391304,0,0.7083169794446051,0.8097391304347826,1,0.9320921845813859,0.7733913043478261,0,0.7083169794446051,0.7316521739130435,1
2025-05-30 00:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.09534198078874273,Short,SHORT,0.9032967080333686,0.9175652173913044,1,0.8887863508001562,0.8834782608695653,1,0.8584016691677118,0.8549565217391304,0,0.6387863508001562,0.8097391304347826,1,0.14003066222474672,0.7733913043478261,0,0.5909692323865334,0.7316521739130435,1
2025-05-30 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29927973051745504,Short,SHORT,0.9525080945224842,0.9175652173913044,1,0.7043310864312848,0.8834782608695653,1,0.8555619973178117,0.8549565217391304,0,0.7043310864312848,0.8097391304347826,1,0.8555619973178117,0.7733913043478261,0,0.7043310864312848,0.7316521739130435,0
2025-05-30 02:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.23138521315689148,Short,SHORT,0.8333333333333334,0.9175652173913044,1,0.8170018335074686,0.8834782608695653,1,0.8333333333333334,0.8549565217391304,0,0.8170018335074686,0.8097391304347826,1,0.7500514281569486,0.7733913043478261,0,0.7337199283310837,0.7316521739130435,1
2025-05-30 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.001874120273805277,Short,SHORT,0.9351904397827996,0.9175652173913044,1,1.0,0.8834782608695653,1,0.8698674224528964,0.8549565217391304,1,0.863494270400155,0.8097391304347826,1,0.7281842526592233,0.7733913043478261,1,0.863494270400155,0.7316521739130435,1
2025-05-30 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01245097882686158,Short,SHORT,0.9010576215900208,0.9175652173913044,1,0.8949937897712053,0.8834782608695653,1,0.9010576215900208,0.8549565217391304,1,0.6955787820273593,0.8097391304347826,1,0.9010576215900208,0.7733913043478261,0,0.5967599868843212,0.7316521739130435,1
2025-05-30 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1018461139283112,Short,SHORT,1.0,0.9175652173913044,1,0.8838235449481104,0.8834782608695653,1,1.0,0.8549565217391304,0,0.7740631265476718,0.8097391304347826,1,0.9080988530073844,0.7733913043478261,0,0.6832862444623734,0.7316521739130435,1
2025-05-30 06:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.10544411729190128,Short,SHORT,0.8956920900971126,0.9175652173913044,0,0.9999999999999998,0.8834782608695653,1,0.7893334642627505,0.8549565217391304,0,0.8059556810469437,0.8097391304347826,1,0.5943923537139448,0.7733913043478261,0,0.8059556810469437,0.7316521739130435,1
2025-05-30 07:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.10064923551012528,Short,SHORT,0.8934851415096399,0.9175652173913044,0,0.7921511008658568,0.8834782608695653,1,0.6657729750546769,0.8549565217391304,0,0.7026666142764311,0.8097391304347826,1,0.5694219603265214,0.7733913043478261,0,0.6131614109693576,0.7316521739130435,1
2025-05-30 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08684507214243152,Short,SHORT,1.0,0.9175652173913044,1,0.8951467162056423,0.8834782608695653,1,0.6829129617342626,0.8549565217391304,1,0.8951467162056423,0.8097391304347826,1,0.6829129617342626,0.7733913043478261,1,0.8036002398242164,0.7316521739130435,1
2025-05-30 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40083027506658847,Short,SHORT,1.0,0.9175652173913044,1,0.6896897430200346,0.8834782608695653,1,1.0,0.8549565217391304,0,0.5964073417250195,0.8097391304347826,1,1.0,0.7733913043478261,0,0.49819610014973154,0.7316521739130435,1
2025-05-30 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.41277631518424146,Short,SHORT,1.0,0.9175652173913044,0,0.7918439746833098,0.8834782608695653,1,0.886096598120608,0.8549565217391304,0,0.7918439746833098,0.8097391304347826,1,0.886096598120608,0.7733913043478261,0,0.5993580654153158,0.7316521739130435,1
2025-05-30 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14683785426881596,Short,SHORT,1.0,0.9175652173913044,1,0.9187298182871815,0.8834782608695653,1,0.8381225197731108,0.8549565217391304,1,0.9187298182871815,0.8097391304347826,1,0.7623168027672316,0.7733913043478261,0,0.9187298182871815,0.7316521739130435,1
2025-05-30 12:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5435637832717986,Short,SHORT,1.0,0.9175652173913044,0,1.0,0.8834782608695653,1,0.9032437523677654,0.8549565217391304,0,1.0,0.8097391304347826,1,0.9032437523677654,0.7733913043478261,0,0.9054042243242215,0.7316521739130435,1
2025-05-30 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20936721397224223,Short,SHORT,0.6996785509960781,0.9175652173913044,1,0.9108005039538153,0.8834782608695653,1,0.5000841504535481,0.8549565217391304,0,0.9108005039538153,0.8097391304347826,1,0.2907169364813059,0.7733913043478261,0,0.9108005039538153,0.7316521739130435,1
2025-05-30 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.007036592573266262,Short,SHORT,0.8288211453725436,0.9175652173913044,1,0.9232657164633192,0.8834782608695653,1,0.7488043800363687,0.8549565217391304,1,0.9232657164633192,0.8097391304347826,1,0.7488043800363687,0.7733913043478261,0,0.9232657164633192,0.7316521739130435,1
2025-05-30 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19224891974820033,Short,SHORT,0.7109864288779377,0.9175652173913044,0,0.9038304102594175,0.8834782608695653,1,0.5807795860245497,0.8549565217391304,0,0.9038304102594175,0.8097391304347826,1,0.483807569527435,0.7733913043478261,0,0.9038304102594175,0.7316521739130435,1
2025-05-30 16:00:00,NO_HIT_48H,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.752600568628226,Short,SHORT,0.3092307550161341,0.9175652173913044,0,0.834627639200764,0.8834782608695653,0,0.3092307550161341,0.8549565217391304,0,0.6907692449838659,0.8097391304347826,0,0.1546047038887088,0.7733913043478261,0,0.48218469385920704,0.7316521739130435,0
2025-05-30 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2725944328885805,Short,SHORT,0.6782709391780379,0.9175652173913044,1,0.8258653720666184,0.8834782608695653,1,0.6782709391780379,0.8549565217391304,1,0.8258653720666184,0.8097391304347826,1,0.6336904805480719,0.7733913043478261,1,0.8258653720666184,0.7316521739130435,1
2025-05-30 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4519684397958943,Short,SHORT,1.0,0.9175652173913044,0,0.46808671849362893,0.8834782608695653,1,1.0,0.8549565217391304,0,0.46808671849362893,0.8097391304347826,1,0.8740811594561522,0.7733913043478261,0,0.2879962012845285,0.7316521739130435,0
2025-05-30 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13519149629526356,Short,SHORT,0.9073580498974717,0.9175652173913044,1,0.7856762189747739,0.8834782608695653,1,0.9073580498974717,0.8549565217391304,1,0.7856762189747739,0.8097391304347826,1,0.5824078653117081,0.7733913043478261,0,0.6974315203255433,0.7316521739130435,1
2025-05-30 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09684519627754921,Short,SHORT,1.0,0.9175652173913044,1,0.9031548037224507,0.8834782608695653,1,1.0,0.8549565217391304,1,0.9031548037224507,0.8097391304347826,1,1.0,0.7733913043478261,1,0.9031548037224507,0.7316521739130435,1
2025-05-30 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0969363056774775,Short,SHORT,0.904468929058502,0.9175652173913044,1,1.0,0.8834782608695653,1,0.904468929058502,0.8549565217391304,1,1.0,0.8097391304347826,1,0.904468929058502,0.7733913043478261,1,1.0,0.7316521739130435,1
2025-05-30 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30889361690268957,Short,SHORT,0.847327963004478,0.9175652173913044,1,0.9,0.8834782608695653,1,0.7998170645537923,0.8549565217391304,1,0.9,0.8097391304347826,0,0.7523719159817799,0.7733913043478261,0,0.9,0.7316521739130435,0
2025-05-30 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1258379095838798,Short,SHORT,1.0,0.9175652173913044,1,1.0,0.8834782608695653,1,1.0,0.8549565217391304,1,0.9599966827822604,0.8097391304347826,1,1.0,0.7733913043478261,1,0.9599966827822604,0.7316521739130435,1
2025-05-31 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06826498168077383,Short,SHORT,0.7926220987518111,0.9175652173913044,1,1.0,0.8834782608695653,1,0.7926220987518111,0.8549565217391304,1,1.0,0.8097391304347826,1,0.7926220987518111,0.7733913043478261,1,1.0,0.7316521739130435,1
2025-05-31 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.038598408358830466,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.9999999999999999,0.8834782608695653,1,0.9354838021980564,0.8549565217391304,1,0.9999999999999999,0.8097391304347826,0,0.9354838021980564,0.7733913043478261,1,0.9999999999999999,0.7316521739130435,0
2025-05-31 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03560441120645122,Short,SHORT,1.0,0.9175652173913044,1,0.9569953392950901,0.8834782608695653,0,1.0,0.8549565217391304,1,0.9569953392950901,0.8097391304347826,0,0.9,0.7733913043478261,1,0.9136260560758321,0.7316521739130435,0
2025-05-31 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.8646393423478576,Short,SHORT,1.0,0.9175652173913044,1,1.0,0.8834782608695653,0,1.0,0.8549565217391304,1,1.0,0.8097391304347826,0,0.7401083396383725,0.7733913043478261,1,0.8357079253525641,0.7316521739130435,0
2025-05-31 04:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.5529729503414784,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.8888888888888888,0.8834782608695653,1,0.9444762213725915,0.8549565217391304,1,0.8888888888888888,0.8097391304347826,1,0.6045051089897273,0.7733913043478261,1,0.6666666666666665,0.7316521739130435,1
2025-05-31 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.06079965653825359,Short,SHORT,1.0,0.9175652173913044,1,0.875,0.8834782608695653,1,0.875,0.8549565217391304,1,0.8115511909350522,0.8097391304347826,0,0.5304436513236657,0.7733913043478261,1,0.7196269785118039,0.7316521739130435,0
2025-05-31 06:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3426686483808385,Short,SHORT,0.9033190302993248,0.9175652173913044,1,0.8522166078046989,0.8834782608695653,1,0.7189239219257018,0.8549565217391304,1,0.5654441698585823,0.8097391304347826,0,0.7189239219257018,0.7733913043478261,1,0.4680614227714987,0.7316521739130435,0
2025-05-31 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05902655469486115,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.931175348711222,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,1,0.931175348711222,0.8097391304347826,1,0.9999999999999999,0.7733913043478261,1,0.8509704647153641,0.7316521739130435,1
2025-05-31 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08408055639220818,Short,SHORT,0.9269656040741253,0.9175652173913044,1,1.0,0.8834782608695653,1,0.8549312071296123,0.8549565217391304,1,1.0,0.8097391304347826,1,0.8549312071296123,0.7733913043478261,1,1.0,0.7316521739130435,1
2025-05-31 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1459113422604023,Short,SHORT,0.6041555096944905,0.9175652173913044,1,1.0,0.8834782608695653,1,0.5436896914579215,0.8549565217391304,1,0.9292593390403542,0.8097391304347826,1,0.5436896914579215,0.7733913043478261,1,0.9292593390403542,0.7316521739130435,0
2025-05-31 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.012461469151514887,Short,SHORT,0.7945521886555827,0.9175652173913044,1,0.8087555755793941,0.8834782608695653,1,0.7945521886555827,0.8549565217391304,1,0.8087555755793941,0.8097391304347826,0,0.7945521886555827,0.7733913043478261,1,0.8087555755793941,0.7316521739130435,0
2025-05-31 11:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5069125396802526,Short,SHORT,1.0,0.9175652173913044,1,0.8130406429596202,0.8834782608695653,0,0.8917090688989882,0.8549565217391304,1,0.7054027521609776,0.8097391304347826,0,0.8917090688989882,0.7733913043478261,1,0.601808281279019,0.7316521739130435,0
2025-05-31 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3421809686111327,Short,SHORT,1.0,0.9175652173913044,1,0.8766159883450823,0.8834782608695653,0,0.8619102073310286,0.8549565217391304,1,0.8159504854190851,0.8097391304347826,0,0.8619102073310286,0.7733913043478261,1,0.3971546356774818,0.7316521739130435,0
2025-05-31 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21268051534711113,Short,SHORT,0.9999999999999999,0.9175652173913044,1,0.8779002321183885,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,1,0.8779002321183885,0.8097391304347826,1,0.779954330010813,0.7733913043478261,1,0.8241242817297478,0.7316521739130435,1
2025-05-31 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.22562502387285943,Short,NO TRADE,0.9161312718208718,0.9175652173913044,1,0.9265100128798588,0.8834782608695653,1,0.9161312718208718,0.8549565217391304,1,0.9265100128798588,0.8097391304347826,0,0.8280978951944278,0.7733913043478261,1,0.9265100128798588,0.7316521739130435,0
2025-05-31 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.178506256574062,Short,NO TRADE,0.9999999999999999,0.9175652173913044,1,0.9999999999999999,0.8834782608695653,1,0.9999999999999999,0.8549565217391304,1,0.8439888602100503,0.8097391304347826,1,0.9999999999999999,0.7733913043478261,1,0.8439888602100503,0.7316521739130435,1
2025-05-31 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12619352341206433,Short,NO TRADE,0.9076872976482555,0.9175652173913044,1,0.7988970838444222,0.8834782608695653,1,0.8124811506449491,0.8549565217391304,1,0.7988970838444222,0.8097391304347826,1,0.8124811506449491,0.7733913043478261,1,0.7988970838444222,0.7316521739130435,1
