dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-08-26 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27578586066143895,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.91930020061356,0.8060813532017721,1,0.9167281449088613,0.8286347160692711,0,0.7764430577564172,0.725130890052356,1,0.7092735494353748,0.7470801449859041,0
2025-08-26 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07897118725480821,Short,SHORT,0.9202861000188702,0.8908578332662103,1,0.9185785792094499,0.8971002819170358,1,0.9202861000188702,0.8060813532017721,1,0.9185785792094499,0.8286347160692711,1,0.9202861000188702,0.725130890052356,1,0.8367708478813389,0.7470801449859041,1
2025-08-26 04:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.05496380033011239,Short,SHORT,0.8759469682146067,0.8908578332662103,1,0.8210364564037897,0.8971002819170358,0,0.5704313194304679,0.8060813532017721,1,0.7011079362990371,0.8286347160692711,0,0.4803704606940576,0.725130890052356,1,0.7011079362990371,0.7470801449859041,0
2025-08-26 05:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.08473119001463514,Short,SHORT,0.9506797386432768,0.8908578332662103,1,0.9543027976044351,0.8971002819170358,1,0.9065904091599017,0.8060813532017721,1,0.843191686493324,0.8286347160692711,1,0.5073902593645108,0.725130890052356,1,0.843191686493324,0.7470801449859041,0
2025-08-26 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10470600307357052,Short,SHORT,1.0,0.8908578332662103,1,0.9024659512776002,0.8971002819170358,1,1.0,0.8060813532017721,1,0.9024659512776002,0.8286347160692711,1,1.0,0.725130890052356,1,0.9024659512776002,0.7470801449859041,1
2025-08-26 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19994042121304195,Short,SHORT,0.9009104102265688,0.8908578332662103,1,0.9999999999999998,0.8971002819170358,1,0.9009104102265688,0.8060813532017721,1,0.9999999999999998,0.8286347160692711,1,0.9009104102265688,0.725130890052356,1,0.9001599252375936,0.7470801449859041,1
2025-08-26 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24883525377269536,Short,SHORT,0.9176031096066058,0.8908578332662103,1,0.8342826332095513,0.8971002819170358,1,0.9176031096066058,0.8060813532017721,1,0.8342826332095513,0.8286347160692711,1,0.752088332230965,0.725130890052356,1,0.8342826332095513,0.7470801449859041,1
2025-08-26 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,6.868743186908e-05,Short,SHORT,1.0,0.8908578332662103,1,0.8068362510799807,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8068362510799807,0.8286347160692711,1,0.80707728230159,0.725130890052356,1,0.7103688707437508,0.7470801449859041,1
2025-08-26 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.002213889829711657,Short,SHORT,0.9035244716655528,0.8908578332662103,1,0.804236163835884,0.8971002819170358,1,0.9035244716655528,0.8060813532017721,1,0.804236163835884,0.8286347160692711,1,0.49265155497003954,0.725130890052356,1,0.7054910053113986,0.7470801449859041,1
2025-08-26 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21579150526555385,Short,SHORT,0.9025864211132866,0.8908578332662103,1,0.8979990802687343,0.8971002819170358,1,0.9025864211132866,0.8060813532017721,1,0.8979990802687343,0.8286347160692711,1,0.9025864211132866,0.725130890052356,1,0.8039019528728095,0.7470801449859041,0
2025-08-26 12:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.40949595417884627,Short,NO TRADE,0.9054820463349674,0.8908578332662103,1,0.789959756488583,0.8971002819170358,0,0.7056583931615484,0.8060813532017721,1,0.789959756488583,0.8286347160692711,0,0.4008687182891264,0.725130890052356,0,0.789959756488583,0.7470801449859041,0
2025-08-26 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0015328236124592942,Short,SHORT,0.8486923457958344,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8486923457958344,0.8060813532017721,1,1.0,0.8286347160692711,0,0.8486923457958344,0.725130890052356,1,0.8438302019948078,0.7470801449859041,0
2025-08-26 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30231323001646093,Short,NO TRADE,0.6918664470221713,0.8908578332662103,1,0.8896890508405633,0.8971002819170358,0,0.5879687226589034,0.8060813532017721,1,0.7009049061779921,0.8286347160692711,0,0.4899866366996714,0.725130890052356,1,0.7009049061779921,0.7470801449859041,0
2025-08-26 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06483450815500658,Short,NO TRADE,0.875,0.8908578332662103,1,0.9368517004672391,0.8971002819170358,1,0.761995440189978,0.8060813532017721,1,0.8197569784065573,0.8286347160692711,0,0.6979223319458878,0.725130890052356,1,0.8197569784065573,0.7470801449859041,0
2025-08-26 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4419698133845996,Short,NO TRADE,0.35288966730859905,0.8908578332662103,1,0.8911235700315541,0.8971002819170358,0,0.25482646933319747,0.8060813532017721,1,0.8379425962937791,0.8286347160692711,0,0.25482646933319747,0.725130890052356,0,0.8379425962937791,0.7470801449859041,0
2025-08-26 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0849195920958519,Short,NO TRADE,0.903847610775896,0.8908578332662103,1,1.0,0.8971002819170358,1,0.903847610775896,0.8060813532017721,1,0.9150804079041482,0.8286347160692711,1,0.8308789532977382,0.725130890052356,1,0.8352053841014071,0.7470801449859041,1
2025-08-26 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2319755752918326,Short,NO TRADE,0.8089477636205294,0.8908578332662103,1,0.9035427655674314,0.8971002819170358,1,0.7164892301263236,0.8060813532017721,1,0.7743701232755794,0.8286347160692711,1,0.6136862971263429,0.725130890052356,1,0.6582714799047257,0.7470801449859041,1
2025-08-26 19:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.46544381559480724,Long,LONG,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9247217491006903,0.8060813532017721,0,1.0,0.8286347160692711,1,0.8323586180890877,0.725130890052356,0,0.6297434697231076,0.7470801449859041,0
2025-08-26 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2407877238345317,Long,LONG,0.9393069906865983,0.8908578332662103,1,0.941002408352893,0.8971002819170358,1,0.8261595150854808,0.8060813532017721,0,0.941002408352893,0.8286347160692711,1,0.7667006075075482,0.725130890052356,0,0.8870225765484702,0.7470801449859041,1
2025-08-26 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.6323627939930799,Long,LONG,0.9999999999999999,0.8908578332662103,1,0.7935719477476953,0.8971002819170358,1,0.72530968823488,0.8060813532017721,1,0.7935719477476953,0.8286347160692711,1,0.6228948818545985,0.725130890052356,1,0.6114576692179068,0.7470801449859041,1
2025-08-26 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05069025965927422,Long,LONG,0.9085986301546358,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9085986301546358,0.8060813532017721,1,0.9285348509642016,0.8286347160692711,1,0.9085986301546358,0.725130890052356,1,0.8545978024094563,0.7470801449859041,1
2025-08-26 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2858609120353803,Long,LONG,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,0.9089609945316819,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-27 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09030877312905655,Long,LONG,0.8333333333333334,0.8908578332662103,1,0.9245538909495948,0.8971002819170358,1,0.8333333333333334,0.8060813532017721,1,0.7223333353820746,0.8286347160692711,1,0.5769299327302002,0.725130890052356,0,0.7223333353820746,0.7470801449859041,1
2025-08-27 01:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.08482635501649838,Long,LONG,1.0,0.8908578332662103,1,0.8672856276614092,0.8971002819170358,1,1.0,0.8060813532017721,1,0.7826050285870769,0.8286347160692711,1,0.7142825711729694,0.725130890052356,1,0.7826050285870769,0.7470801449859041,1
2025-08-27 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3054141265516454,Long,LONG,0.9999999999999999,0.8908578332662103,1,0.8956457070740712,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.7989223942253546,0.8286347160692711,1,0.8045149772821428,0.725130890052356,1,0.7989223942253546,0.7470801449859041,1
2025-08-27 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.10164813182802152,Long,LONG,0.9999999999999999,0.8908578332662103,1,0.903176361880563,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.7011514966809965,0.8286347160692711,1,0.7983432119047711,0.725130890052356,0,0.7011514966809965,0.7470801449859041,1
2025-08-27 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0812250954743142,Long,LONG,0.9018100660458426,0.8908578332662103,1,0.9999999999999998,0.8971002819170358,1,0.9018100660458426,0.8060813532017721,1,0.9999999999999998,0.8286347160692711,1,0.9018100660458426,0.725130890052356,0,0.9999999999999998,0.7470801449859041,1
2025-08-27 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1694831774769841,Long,LONG,0.7280152548330773,0.8908578332662103,1,1.0,0.8971002819170358,1,0.650549289235145,0.8060813532017721,0,1.0,0.8286347160692711,1,0.650549289235145,0.725130890052356,0,1.0,0.7470801449859041,1
2025-08-27 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09101802537834267,Long,SHORT,0.9041491439706296,0.8908578332662103,1,1.0,0.8971002819170358,1,0.7137406025151226,0.8060813532017721,1,0.9039457500969009,0.8286347160692711,1,0.7137406025151226,0.725130890052356,0,0.8127243308448295,0.7470801449859041,1
2025-08-27 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.181606267879266,Long,SHORT,0.9999999999999999,0.8908578332662103,1,0.9119589461504166,0.8971002819170358,1,0.8863082839662644,0.8060813532017721,1,0.8241432671398121,0.8286347160692711,1,0.8863082839662644,0.725130890052356,1,0.7303526782711506,0.7470801449859041,1
2025-08-27 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.011106071789727945,Long,SHORT,0.9999999999999998,0.8908578332662103,1,0.641751282322746,0.8971002819170358,1,0.9288634025749667,0.8060813532017721,1,0.5539051829542506,0.8286347160692711,1,0.8505946186177948,0.725130890052356,1,0.5539051829542506,0.7470801449859041,1
2025-08-27 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10442708926817085,Long,SHORT,1.0,0.8908578332662103,1,0.9097844417413603,0.8971002819170358,1,1.0,0.8060813532017721,1,0.8112693092610841,0.8286347160692711,1,1.0,0.725130890052356,1,0.7151417942145497,0.7470801449859041,1
2025-08-27 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11314728891998835,Long,SHORT,0.9066700731795946,0.8908578332662103,1,0.8867505042956182,0.8971002819170358,1,0.9066700731795946,0.8060813532017721,1,0.7949387577981579,0.8286347160692711,1,0.8185782943103889,0.725130890052356,1,0.7067447721445588,0.7470801449859041,1
2025-08-27 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18593542227535365,Long,SHORT,0.8108885578854444,0.8908578332662103,1,0.7748748187517382,0.8971002819170358,1,0.8108885578854444,0.8060813532017721,1,0.7748748187517382,0.8286347160692711,1,0.712324758850639,0.725130890052356,1,0.7748748187517382,0.7470801449859041,1
2025-08-27 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2031475335949834,Long,SHORT,0.8817906895817884,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8817906895817884,0.8060813532017721,1,1.0,0.8286347160692711,1,0.7912130401585309,0.725130890052356,1,0.897318643793884,0.7470801449859041,1
2025-08-27 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19566218197588897,Long,SHORT,0.8142112350593717,0.8908578332662103,1,0.9999999999999999,0.8971002819170358,1,0.8142112350593717,0.8060813532017721,1,0.9066334018013805,0.8286347160692711,1,0.8142112350593717,0.725130890052356,1,0.8008529389326559,0.7470801449859041,1
2025-08-27 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3339484731664698,Long,LONG,0.8759548202060917,0.8908578332662103,1,0.9142424969101657,0.8971002819170358,1,0.7887105985510722,0.8060813532017721,1,0.9142424969101657,0.8286347160692711,1,0.256436107006279,0.725130890052356,0,0.6930101144907209,0.7470801449859041,1
2025-08-27 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1784469354243306,Long,LONG,0.9108762615161259,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9108762615161259,0.8060813532017721,1,0.9107123716547751,0.8286347160692711,1,0.9108762615161259,0.725130890052356,0,0.8169305961817748,0.7470801449859041,1
2025-08-27 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22190558095802995,Long,LONG,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9089805835351966,0.8060813532017721,1,1.0,0.8286347160692711,1,0.8077623745625527,0.725130890052356,0,0.8170539224292972,0.7470801449859041,1
2025-08-27 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18245523343540007,Long,LONG,0.7109100015401131,0.8908578332662103,1,0.9999999999999999,0.8971002819170358,1,0.5321410565701135,0.8060813532017721,1,0.9999999999999999,0.8286347160692711,1,0.5321410565701135,0.725130890052356,1,0.8752485259112589,0.7470801449859041,1
2025-08-27 18:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.08750890539081446,Long,LONG,0.8036476889929034,0.8908578332662103,1,0.8916677529402428,0.8971002819170358,1,0.605433540884815,0.8060813532017721,1,0.8916677529402428,0.8286347160692711,1,0.5031047015939711,0.725130890052356,0,0.7905974089301131,0.7470801449859041,1
2025-08-27 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19642779238739783,Long,NO TRADE,0.9017314575582542,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9017314575582542,0.8060813532017721,1,1.0,0.8286347160692711,1,0.9017314575582542,0.725130890052356,1,0.9012766154251569,0.7470801449859041,1
2025-08-27 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4358375768812559,Long,LONG,0.8109797217790091,0.8908578332662103,1,0.904790269944488,0.8971002819170358,1,0.7208944819990174,0.8060813532017721,1,0.904790269944488,0.8286347160692711,1,0.37514214489775327,0.725130890052356,1,0.559037932843224,0.7470801449859041,1
2025-08-27 21:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5241435033391291,Long,SHORT,0.5716228457730624,0.8908578332662103,1,0.9999999999999998,0.8971002819170358,1,0.5716228457730624,0.8060813532017721,0,0.7771738769737796,0.8286347160692711,1,0.5716228457730624,0.725130890052356,0,0.6853769074562059,0.7470801449859041,1
2025-08-27 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20873633240525408,Long,SHORT,0.9999999999999999,0.8908578332662103,1,0.9999999999999999,0.8971002819170358,1,0.9999999999999999,0.8060813532017721,1,0.9999999999999999,0.8286347160692711,1,0.9999999999999999,0.725130890052356,1,0.8876773289990428,0.7470801449859041,1
2025-08-27 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.042846302513755596,Short,SHORT,0.8876974182963411,0.8908578332662103,1,0.9091862162949929,0.8971002819170358,1,0.797115251285452,0.8060813532017721,1,0.9091862162949929,0.8286347160692711,1,0.6845363180377197,0.725130890052356,1,0.70457744997522,0.7470801449859041,1
2025-08-28 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0008890117006859488,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,1.0,0.725130890052356,1,0.8989586903366192,0.7470801449859041,1
2025-08-28 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.36614715543545673,Short,SHORT,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8164825270163654,0.8060813532017721,1,0.9120681751793709,0.8286347160692711,1,0.8164825270163654,0.725130890052356,1,0.7044979425579414,0.7470801449859041,1
2025-08-28 02:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.49157685962706427,Short,SHORT,0.6031117812033886,0.8908578332662103,1,0.8957939607969547,0.8971002819170358,1,0.6031117812033886,0.8060813532017721,1,0.8005383749501511,0.8286347160692711,1,0.6031117812033886,0.725130890052356,1,0.8005383749501511,0.7470801449859041,1
2025-08-28 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.024699450429946174,Short,SHORT,0.8036168207931341,0.8908578332662103,1,0.9999999999999998,0.8971002819170358,1,0.8036168207931341,0.8060813532017721,1,0.9999999999999998,0.8286347160692711,1,0.709824583653713,0.725130890052356,1,0.8848507888793852,0.7470801449859041,1
2025-08-28 04:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5074980582412533,Short,SHORT,0.7054944697418161,0.8908578332662103,1,0.71008919892253,0.8971002819170358,1,0.6064688277388366,0.8060813532017721,0,0.71008919892253,0.8286347160692711,1,0.4127369739337723,0.725130890052356,0,0.5899396678229841,0.7470801449859041,1
2025-08-28 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.008568610100185184,Long,LONG,0.6115380187406181,0.8908578332662103,1,1.0,0.8971002819170358,1,0.6115380187406181,0.8060813532017721,1,1.0,0.8286347160692711,1,0.42165652483638333,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-28 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20174727527170094,Long,LONG,0.7972017818341431,0.8908578332662103,1,0.9999999999999999,0.8971002819170358,1,0.5970001483997597,0.8060813532017721,1,0.9999999999999999,0.8286347160692711,1,0.5970001483997597,0.725130890052356,1,0.9054897022672056,0.7470801449859041,1
2025-08-28 07:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.4539583958379323,Long,LONG,0.9087983811441501,0.8908578332662103,1,0.8139095109530108,0.8971002819170358,1,0.7744150203693323,0.8060813532017721,1,0.8139095109530108,0.8286347160692711,1,0.6852601411274841,0.725130890052356,1,0.6795261501781931,0.7470801449859041,1
2025-08-28 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2416360358810427,Long,LONG,0.8113530295836929,0.8908578332662103,0,1.0,0.8971002819170358,1,0.6720336712990351,0.8060813532017721,0,0.9038722528942333,0.8286347160692711,1,0.47904826087533225,0.725130890052356,0,0.9038722528942333,0.7470801449859041,1
2025-08-28 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08387822565362582,Long,LONG,0.7744752722486677,0.8908578332662103,0,0.8628757199064722,0.8971002819170358,1,0.6925453797278712,0.8060813532017721,0,0.7828780231569863,0.8286347160692711,1,0.6114524741334519,0.725130890052356,0,0.7828780231569863,0.7470801449859041,1
2025-08-28 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4853323135557084,Long,LONG,0.8836118381181499,0.8908578332662103,1,0.8069745060885164,0.8971002819170358,1,0.7716426941859929,0.8060813532017721,0,0.8069745060885164,0.8286347160692711,1,0.7716426941859929,0.725130890052356,0,0.8069745060885164,0.7470801449859041,1
2025-08-28 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07891668411871383,Long,LONG,1.0,0.8908578332662103,1,1.0,0.8971002819170358,1,1.0,0.8060813532017721,1,1.0,0.8286347160692711,1,1.0,0.725130890052356,1,0.9555582258596123,0.7470801449859041,1
2025-08-28 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18328350150651718,Long,LONG,0.8304666160571232,0.8908578332662103,1,0.9049165010283887,0.8971002819170358,1,0.6715254822183457,0.8060813532017721,1,0.9049165010283887,0.8286347160692711,1,0.5887292956643809,0.725130890052356,0,0.9049165010283887,0.7470801449859041,1
2025-08-28 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3943329862613247,Long,LONG,0.8782408045073189,0.8908578332662103,1,1.0,0.8971002819170358,1,0.7873378925113576,0.8060813532017721,1,1.0,0.8286347160692711,1,0.7873378925113576,0.725130890052356,1,0.7898272643884178,0.7470801449859041,1
2025-08-28 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.37002514047273644,Long,LONG,0.9348073816411531,0.8908578332662103,1,0.6563634101869813,0.8971002819170358,1,0.7633592716901044,0.8060813532017721,0,0.6563634101869813,0.8286347160692711,1,0.7633592716901044,0.725130890052356,0,0.6563634101869813,0.7470801449859041,1
2025-08-28 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.19294240187943312,Long,LONG,0.6939850938156935,0.8908578332662103,0,0.903071766497825,0.8971002819170358,1,0.3886987772312427,0.8060813532017721,0,0.8001122032491736,0.8286347160692711,1,0.28953176154044613,0.725130890052356,0,0.6066060421494958,0.7470801449859041,1
2025-08-28 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01734825994129957,Short,SHORT,0.5877198615603014,0.8908578332662103,1,0.9037090768843075,0.8971002819170358,1,0.48435719478602884,0.8060813532017721,0,0.7841378604064495,0.8286347160692711,1,0.38806627167033625,0.725130890052356,0,0.7841378604064495,0.7470801449859041,1
2025-08-28 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.058986829142620975,Short,SHORT,1.0,0.8908578332662103,1,0.910689316180839,0.8971002819170358,1,0.9086259473934414,0.8060813532017721,1,0.7870170417273507,0.8286347160692711,1,0.8200725010713101,0.725130890052356,1,0.5825404495274751,0.7470801449859041,1
2025-08-28 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1995232349227904,Short,SHORT,0.9006185500678621,0.8908578332662103,1,1.0,0.8971002819170358,1,0.9006185500678621,0.8060813532017721,1,1.0,0.8286347160692711,1,0.6101833090590616,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-28 19:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5479905419194976,Short,SHORT,0.8779379234987065,0.8908578332662103,1,1.0,0.8971002819170358,1,0.705542334253947,0.8060813532017721,0,0.9062503543410841,0.8286347160692711,1,0.46959383937012344,0.725130890052356,0,0.6101348683301608,0.7470801449859041,1
2025-08-28 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1456413963867814,Short,SHORT,0.9268442653806485,0.8908578332662103,1,1.0,0.8971002819170358,1,0.8234283177085572,0.8060813532017721,1,1.0,0.8286347160692711,1,0.8234283177085572,0.725130890052356,1,1.0,0.7470801449859041,1
2025-08-28 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.026859091721465,Short,SHORT,0.9001600494156676,0.8908578332662103,1,0.9151553256552872,0.8971002819170358,1,0.9001600494156676,0.8060813532017721,1,0.9151553256552872,0.8286347160692711,1,0.786580533667963,0.725130890052356,1,0.9151553256552872,0.7470801449859041,1
2025-08-28 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19973556062861436,Short,SHORT,1.0,0.8908578332662103,0,0.900964744074804,0.8971002819170358,1,1.0,0.8060813532017721,0,0.900964744074804,0.8286347160692711,1,0.900228234460158,0.725130890052356,0,0.8011929785349621,0.7470801449859041,1
2025-08-28 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15675951718526865,Short,SHORT,0.9385639705384169,0.8908578332662103,1,0.821358355155904,0.8971002819170358,1,0.9385639705384169,0.8060813532017721,1,0.35753993131586553,0.8286347160692711,1,0.8767086999500989,0.725130890052356,0,0.2405802795309317,0.7470801449859041,1
2025-08-29 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22535168999105515,Short,SHORT,1.0,0.8908578332662103,0,0.7780747812086063,0.8971002819170358,1,0.8571428571428572,0.8060813532017721,0,0.7054437193169372,0.8286347160692711,1,0.709958126857487,0.725130890052356,0,0.36320631271787696,0.7470801449859041,1
2025-08-29 01:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.021050688799587824,Short,SHORT,0.8697053852600376,0.8908578332662103,0,0.9016416296098146,0.8971002819170358,1,0.6697053852600376,0.8060813532017721,0,0.6034754671317576,0.8286347160692711,1,0.5221039191995674,0.725130890052356,0,0.5720104514209305,0.7470801449859041,1
2025-08-29 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09888439272404947,Short,SHORT,0.909349768020812,0.8908578332662103,1,0.8730490803494451,0.8971002819170358,1,0.7293829337130342,0.8060813532017721,0,0.8730490803494451,0.8286347160692711,1,0.7293829337130342,0.725130890052356,0,0.8730490803494451,0.7470801449859041,1
